dataset,experiment,representation,mode,alert_rate,threshold,shingle_size,trees,sample_size,time_decay,normalize,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
thunderbird,top25,B25,online,0.200,0.83017430,6,50,256,default,false,6116,5515,1920,3595,4196,20969,0.348141,0.313931,0.330152,6116,0.351210,0.351210,449,178,0.396437,209,0.465479,224,0.498886
thunderbird,top25,B25,frozen,0.020,1.41186820,6,50,256,default,false,6116,12731,2234,10497,3882,14067,0.175477,0.365271,0.237067,6116,0.237247,0.237247,449,249,0.554566,266,0.592428,274,0.610245
thunderbird,top25,B25,frozen,0.050,1.05912415,6,50,256,default,false,6116,25192,4567,20625,1549,3939,0.181288,0.746730,0.291747,6116,0.237247,0.237247,449,385,0.857461,396,0.881960,397,0.884187
thunderbird,top25,B25,frozen,0.100,0.92988080,6,50,256,default,false,6116,27666,5465,22201,651,2363,0.197535,0.893558,0.323545,6116,0.237247,0.237247,449,408,0.908686,413,0.919822,419,0.933185
thunderbird,top25,B25,frozen,0.200,0.83017430,6,50,256,default,false,6116,28936,5985,22951,131,1613,0.206836,0.978581,0.341493,6116,0.237247,0.237247,449,427,0.951002,434,0.966592,436,0.971047
thunderbird,augmented_rates,BR,online,0.020,1.25458331,6,50,256,default,false,6116,655,125,530,5991,24034,0.190840,0.020438,0.036922,6116,0.294964,0.294964,449,39,0.086860,45,0.100223,53,0.118040
thunderbird,augmented_rates,BR,online,0.050,1.01299205,6,50,256,default,false,6116,1618,404,1214,5712,23350,0.249691,0.066056,0.104474,6116,0.294964,0.294964,449,72,0.160356,89,0.198218,95,0.211581
thunderbird,augmented_rates,BR,online,0.100,0.88138670,6,50,256,default,false,6116,3175,887,2288,5229,22276,0.279370,0.145029,0.190937,6116,0.294964,0.294964,449,121,0.269488,141,0.314031,159,0.354120
thunderbird,augmented_rates,BR,online,0.200,0.78639100,6,50,256,default,false,6116,5414,1573,3841,4543,20723,0.290543,0.257194,0.272853,6116,0.294964,0.294964,449,175,0.389755,204,0.454343,220,0.489978
thunderbird,augmented_rates,BR,frozen,0.020,1.25458331,6,50,256,default,false,6116,16502,2655,13847,3461,10717,0.160890,0.434107,0.234769,6116,0.185579,0.185579,449,299,0.665924,315,0.701559,328,0.730512
thunderbird,augmented_rates,BR,frozen,0.050,1.01299205,6,50,256,default,false,6116,25363,4730,20633,1386,3931,0.186492,0.773381,0.300518,6116,0.185579,0.185579,449,378,0.841871,393,0.875278,396,0.881960
thunderbird,augmented_rates,BR,frozen,0.100,0.88138670,6,50,256,default,false,6116,28034,5727,22307,389,2257,0.204288,0.936396,0.335403,6116,0.185579,0.185579,449,413,0.919822,422,0.939866,427,0.951002
thunderbird,augmented_rates,BR,frozen,0.200,0.78639100,6,50,256,default,false,6116,29274,6052,23222,64,1342,0.206736,0.989536,0.342018,6116,0.185579,0.185579,449,439,0.977728,442,0.984410,442,0.984410
thunderbird,augmented_rates_norm,BR,online,0.020,1.30640019,6,50,256,default,true,6116,819,123,696,5993,23868,0.150183,0.020111,0.035472,6116,0.181655,0.181655,449,41,0.091314,46,0.102450,51,0.113586
thunderbird,augmented_rates_norm,BR,online,0.050,0.95777123,6,50,256,default,true,6116,2406,438,1968,5678,22596,0.182045,0.071615,0.102793,6116,0.181655,0.181655,449,81,0.180401,103,0.229399,107,0.238307
thunderbird,augmented_rates_norm,BR,online,0.100,0.82441709,6,50,256,default,true,6116,3955,672,3283,5444,21281,0.169912,0.109876,0.133452,6116,0.181655,0.181655,449,125,0.278396,141,0.314031,164,0.365256
thunderbird,augmented_rates_norm,BR,online,0.200,0.69624947,6,50,256,default,true,6116,7142,1345,5797,4771,18767,0.188323,0.219915,0.202896,6116,0.181655,0.181655,449,214,0.476615,257,0.572383,275,0.612472
thunderbird,augmented_rates_norm,BR,frozen,0.020,1.30640019,6,50,256,default,true,6116,13266,1595,11671,4521,12893,0.120232,0.260791,0.164586,6116,0.102845,0.102845,449,246,0.547884,270,0.601336,281,0.625835
thunderbird,augmented_rates_norm,BR,frozen,0.050,0.95777123,6,50,256,default,true,6116,23668,3402,20266,2714,4298,0.143738,0.556246,0.228445,6116,0.102845,0.102845,449,386,0.859688,402,0.895323,409,0.910913
thunderbird,augmented_rates_norm,BR,frozen,0.100,0.82441709,6,50,256,default,true,6116,26825,4810,22015,1306,2549,0.179310,0.786462,0.292037,6116,0.102845,0.102845,449,428,0.953229,435,0.968820,437,0.973274
thunderbird,augmented_rates_norm,BR,frozen,0.200,0.69624947,6,50,256,default,true,6116,28447,5376,23071,740,1493,0.188983,0.879006,0.311084,6116,0.102845,0.102845,449,442,0.984410,444,0.988864,444,0.988864
thunderbird,hash,C,online,0.020,1.34963984,1,50,256,default,false,6116,698,150,548,5966,24016,0.214900,0.024526,0.044027,6116,0.246566,0.246566,449,64,0.142539,77,0.171492,83,0.184855
thunderbird,hash,C,online,0.050,1.06413019,1,50,256,default,false,6116,1760,410,1350,5706,23214,0.232955,0.067037,0.104114,6116,0.246566,0.246566,449,113,0.251670,140,0.311804,157,0.349666
thunderbird,hash,C,online,0.100,0.91842222,1,50,256,default,false,6116,3040,722,2318,5394,22246,0.237500,0.118051,0.157711,6116,0.246566,0.246566,449,171,0.380846,209,0.465479,233,0.518931
thunderbird,hash,C,online,0.200,0.79792731,1,50,256,default,false,6116,5429,1331,4098,4785,20466,0.245165,0.217626,0.230576,6116,0.246566,0.246566,449,241,0.536748,290,0.645880,315,0.701559
thunderbird,hash,C,frozen,0.020,1.34963984,1,50,256,default,false,6116,13903,2239,11664,3877,12900,0.161044,0.366089,0.223687,6116,0.206998,0.206998,449,300,0.668151,338,0.752784,351,0.781737
thunderbird,hash,C,frozen,0.050,1.06413019,1,50,256,default,false,6116,21605,3394,18211,2722,6353,0.157093,0.554938,0.244869,6116,0.206998,0.206998,449,382,0.850780,394,0.877506,409,0.910913
thunderbird,hash,C,frozen,0.100,0.91842222,1,50,256,default,false,6116,25180,4562,20618,1554,3946,0.181176,0.745912,0.291539,6116,0.206998,0.206998,449,402,0.895323,418,0.930958,429,0.955457
thunderbird,hash,C,frozen,0.200,0.79792731,1,50,256,default,false,6116,27310,5493,21817,623,2747,0.201135,0.898136,0.328666,6116,0.206998,0.206998,449,428,0.953229,436,0.971047,442,0.984410
thunderbird,hash,C,online,0.020,1.35322797,2,50,256,default,false,6116,706,135,571,5981,23993,0.191218,0.022073,0.039578,6116,0.212230,0.212230,449,54,0.120267,62,0.138085,66,0.146993
thunderbird,hash,C,online,0.050,1.06698291,2,50,256,default,false,6116,1632,330,1302,5786,23262,0.202206,0.053957,0.085183,6116,0.212230,0.212230,449,83,0.184855,100,0.222717,117,0.260579
thunderbird,hash,C,online,0.100,0.87563560,2,50,256,default,false,6116,3620,751,2869,5365,21695,0.207459,0.122793,0.154273,6116,0.212230,0.212230,449,154,0.342984,191,0.425390,209,0.465479
thunderbird,hash,C,online,0.200,0.74434044,2,50,256,default,false,6116,6870,1479,5391,4637,19173,0.215284,0.241825,0.227784,6116,0.212230,0.212230,449,239,0.532294,294,0.654788,313,0.697105
thunderbird,hash,C,frozen,0.020,1.35322797,2,50,256,default,false,6116,11541,1769,9772,4347,14792,0.153280,0.289241,0.200374,6116,0.200458,0.200458,449,260,0.579065,292,0.650334,307,0.683742
thunderbird,hash,C,frozen,0.050,1.06698291,2,50,256,default,false,6116,20863,3006,17857,3110,6707,0.144083,0.491498,0.222840,6116,0.200458,0.200458,449,365,0.812918,379,0.844098,395,0.879733
thunderbird,hash,C,frozen,0.100,0.87563560,2,50,256,default,false,6116,25214,4256,20958,1860,3606,0.168795,0.695880,0.271688,6116,0.200458,0.200458,449,404,0.899777,418,0.930958,421,0.937639
thunderbird,hash,C,frozen,0.200,0.74434044,2,50,256,default,false,6116,27675,5257,22418,859,2146,0.189955,0.859549,0.311148,6116,0.200458,0.200458,449,424,0.944321,438,0.975501,444,0.988864
thunderbird,hash,C,online,0.020,1.24702131,4,50,256,default,false,6116,907,173,734,5943,23830,0.190739,0.028286,0.049267,6116,0.212721,0.212721,449,52,0.115813,65,0.144766,71,0.158129
thunderbird,hash,C,online,0.050,0.99981649,4,50,256,default,false,6116,1977,419,1558,5697,23006,0.211937,0.068509,0.103546,6116,0.212721,0.212721,449,75,0.167038,86,0.191537,97,0.216036
thunderbird,hash,C,online,0.100,0.86453138,4,50,256,default,false,6116,3549,736,2813,5380,21751,0.207382,0.120340,0.152302,6116,0.212721,0.212721,449,120,0.267261,146,0.325167,168,0.374165
thunderbird,hash,C,online,0.200,0.72408207,4,50,256,default,false,6116,7832,1752,6080,4364,18484,0.223698,0.286462,0.251219,6116,0.212721,0.212721,449,224,0.498886,256,0.570156,281,0.625835
thunderbird,hash,C,frozen,0.020,1.24702131,4,50,256,default,false,6116,14939,2078,12861,4038,11703,0.139099,0.339765,0.197388,6116,0.195716,0.195716,449,278,0.619154,297,0.661470,316,0.703786
thunderbird,hash,C,frozen,0.050,0.99981649,4,50,256,default,false,6116,21945,3332,18613,2784,5951,0.151834,0.544801,0.237483,6116,0.195716,0.195716,449,361,0.804009,374,0.832962,384,0.855234
thunderbird,hash,C,frozen,0.100,0.86453138,4,50,256,default,false,6116,25307,4451,20856,1665,3708,0.175880,0.727763,0.283296,6116,0.195716,0.195716,449,403,0.897550,411,0.915367,417,0.928731
thunderbird,hash,C,frozen,0.200,0.72408207,4,50,256,default,false,6116,28131,5493,22638,623,1926,0.195265,0.898136,0.320787,6116,0.195716,0.195716,449,424,0.944321,431,0.959911,438,0.975501
thunderbird,sample_size,B,online,0.020,1.47259203,4,50,64,default,false,6116,840,161,679,5955,23885,0.191667,0.026324,0.046291,6116,0.291857,0.291857,449,49,0.109131,58,0.129176,70,0.155902
thunderbird,sample_size,B,online,0.050,1.18896050,4,50,64,default,false,6116,1994,478,1516,5638,23048,0.239719,0.078156,0.117879,6116,0.291857,0.291857,449,98,0.218263,111,0.247216,129,0.287305
thunderbird,sample_size,B,online,0.100,1.04342243,4,50,64,default,false,6116,3570,994,2576,5122,21988,0.278431,0.162525,0.205245,6116,0.291857,0.291857,449,146,0.325167,163,0.363029,184,0.409800
thunderbird,sample_size,B,online,0.200,0.91618798,4,50,64,default,false,6116,6124,1788,4336,4328,20228,0.291966,0.292348,0.292157,6116,0.291857,0.291857,449,198,0.440980,230,0.512249,251,0.559020
thunderbird,sample_size,B,frozen,0.020,1.47259203,4,50,64,default,false,6116,5702,1638,4064,4478,20500,0.287268,0.267822,0.277204,6116,0.283519,0.283519,449,151,0.336303,169,0.376392,188,0.418708
thunderbird,sample_size,B,frozen,0.050,1.18896050,4,50,64,default,false,6116,17923,4061,13862,2055,10702,0.226580,0.663996,0.337868,6116,0.283519,0.283519,449,316,0.703786,330,0.734967,343,0.763920
thunderbird,sample_size,B,frozen,0.100,1.04342243,4,50,64,default,false,6116,24371,5046,19325,1070,5239,0.207049,0.825049,0.331026,6116,0.283519,0.283519,449,390,0.868597,399,0.888641,408,0.908686
thunderbird,sample_size,B,frozen,0.200,0.91618798,4,50,64,default,false,6116,27921,5873,22048,243,2516,0.210343,0.960268,0.345095,6116,0.283519,0.283519,449,414,0.922049,419,0.933185,423,0.942094
thunderbird,sample_size,B,online,0.020,1.35614190,4,50,128,default,false,6116,798,159,639,5957,23925,0.199248,0.025997,0.045994,6116,0.282538,0.282538,449,45,0.100223,58,0.129176,68,0.151448
thunderbird,sample_size,B,online,0.050,1.09200557,4,50,128,default,false,6116,1908,456,1452,5660,23112,0.238994,0.074559,0.113659,6116,0.282538,0.282538,449,90,0.200445,106,0.236080,116,0.258352
thunderbird,sample_size,B,online,0.100,0.95377095,4,50,128,default,false,6116,3532,970,2562,5146,22002,0.274632,0.158600,0.201078,6116,0.282538,0.282538,449,139,0.309577,161,0.358575,178,0.396437
thunderbird,sample_size,B,online,0.200,0.84103257,4,50,128,default,false,6116,6021,1698,4323,4418,20241,0.282013,0.277632,0.279806,6116,0.282538,0.282538,449,207,0.461024,235,0.523385,259,0.576837
thunderbird,sample_size,B,frozen,0.020,1.35614190,4,50,128,default,false,6116,5743,1347,4396,4769,20168,0.234546,0.220242,0.227169,6116,0.232341,0.232341,449,164,0.365256,192,0.427617,205,0.456570
thunderbird,sample_size,B,frozen,0.050,1.09200557,4,50,128,default,false,6116,19077,3221,15856,2895,8708,0.168842,0.526651,0.255706,6116,0.232341,0.232341,449,346,0.770601,356,0.792873,370,0.824053
thunderbird,sample_size,B,frozen,0.100,0.95377095,4,50,128,default,false,6116,24925,4359,20566,1757,3998,0.174885,0.712721,0.280854,6116,0.232341,0.232341,449,398,0.886414,404,0.899777,413,0.919822
thunderbird,sample_size,B,frozen,0.200,0.84103257,4,50,128,default,false,6116,27289,5095,22194,1021,2370,0.186705,0.833061,0.305044,6116,0.232341,0.232341,449,417,0.928731,420,0.935412,422,0.939866
thunderbird,sample_size,B,online,0.020,1.29695762,4,50,256,default,false,6116,677,136,541,5980,24023,0.200886,0.022237,0.040041,6116,0.297907,0.297907,449,42,0.093541,57,0.126949,61,0.135857
thunderbird,sample_size,B,online,0.050,1.01898092,4,50,256,default,false,6116,1798,440,1358,5676,23206,0.244716,0.071942,0.111195,6116,0.297907,0.297907,449,84,0.187082,95,0.211581,106,0.236080
thunderbird,sample_size,B,online,0.100,0.87346272,4,50,256,default,false,6116,3391,878,2513,5238,22051,0.258921,0.143558,0.184706,6116,0.297907,0.297907,449,132,0.293987,147,0.327394,164,0.365256
thunderbird,sample_size,B,online,0.200,0.76986617,4,50,256,default,false,6116,5909,1752,4157,4364,20407,0.296497,0.286462,0.291393,6116,0.297907,0.297907,449,203,0.452116,223,0.496659,247,0.550111
thunderbird,sample_size,B,frozen,0.020,1.29695762,4,50,256,default,false,6116,6804,1626,5178,4490,19386,0.238977,0.265860,0.251703,6116,0.247057,0.247057,449,186,0.414254,218,0.485523,230,0.512249
thunderbird,sample_size,B,frozen,0.050,1.01898092,4,50,256,default,false,6116,20692,3800,16892,2316,7672,0.183646,0.621321,0.283497,6116,0.247057,0.247057,449,352,0.783964,366,0.815145,375,0.835189
thunderbird,sample_size,B,frozen,0.100,0.87346272,4,50,256,default,false,6116,25717,4818,20899,1298,3665,0.187347,0.787770,0.302705,6116,0.247057,0.247057,449,403,0.897550,409,0.910913,415,0.924276
thunderbird,sample_size,B,frozen,0.200,0.76986617,4,50,256,default,false,6116,27997,5773,22224,343,2340,0.206201,0.943918,0.338463,6116,0.247057,0.247057,449,422,0.939866,430,0.957684,440,0.979955
thunderbird,sample_size,B,online,0.020,1.23345063,4,50,512,default,false,6116,639,137,502,5979,24062,0.214397,0.022400,0.040563,6116,0.311805,0.311805,449,40,0.089087,53,0.118040,57,0.126949
thunderbird,sample_size,B,online,0.050,0.94988610,4,50,512,default,false,6116,1740,448,1292,5668,23272,0.257471,0.073250,0.114053,6116,0.311805,0.311805,449,76,0.169265,91,0.202673,99,0.220490
thunderbird,sample_size,B,online,0.100,0.82172272,4,50,512,default,false,6116,3129,854,2275,5262,22289,0.272931,0.139634,0.184749,6116,0.311805,0.311805,449,123,0.273942,145,0.322940,160,0.356347
thunderbird,sample_size,B,online,0.200,0.72078164,4,50,512,default,false,6116,5588,1734,3854,4382,20710,0.310308,0.283519,0.296309,6116,0.311805,0.311805,449,197,0.438753,230,0.512249,249,0.554566
thunderbird,sample_size,B,frozen,0.020,1.23345063,4,50,512,default,false,6116,7182,1646,5536,4470,19028,0.229184,0.269130,0.247556,6116,0.241171,0.241171,449,188,0.418708,221,0.492205,247,0.550111
thunderbird,sample_size,B,frozen,0.050,0.94988610,4,50,512,default,false,6116,21860,3888,17972,2228,6592,0.177859,0.635710,0.277953,6116,0.241171,0.241171,449,367,0.817372,382,0.850780,392,0.873051
thunderbird,sample_size,B,frozen,0.100,0.82172272,4,50,512,default,false,6116,26092,4993,21099,1123,3465,0.191361,0.816383,0.310047,6116,0.241171,0.241171,449,407,0.906459,414,0.922049,422,0.939866
thunderbird,sample_size,B,frozen,0.200,0.72078164,4,50,512,default,false,6116,28266,5839,22427,277,2137,0.206573,0.954709,0.339654,6116,0.241171,0.241171,449,427,0.951002,436,0.971047,442,0.984410
thunderbird,trees_100,B,online,0.020,1.34401334,4,100,128,default,false,6116,812,163,649,5953,23915,0.200739,0.026651,0.047055,6116,0.288751,0.288751,449,47,0.104677,60,0.133630,67,0.149220
thunderbird,trees_100,B,online,0.050,1.09849440,4,100,128,default,false,6116,1860,462,1398,5654,23166,0.248387,0.075540,0.115848,6116,0.288751,0.288751,449,85,0.189310,99,0.220490,107,0.238307
thunderbird,trees_100,B,online,0.100,0.94935638,4,100,128,default,false,6116,3542,993,2549,5123,22015,0.280350,0.162361,0.205633,6116,0.288751,0.288751,449,139,0.309577,162,0.360802,176,0.391982
thunderbird,trees_100,B,online,0.200,0.83555886,4,100,128,default,false,6116,6159,1778,4381,4338,20183,0.288683,0.290713,0.289695,6116,0.288751,0.288751,449,201,0.447661,233,0.518931,256,0.570156
thunderbird,trees_100,B,frozen,0.020,1.34401334,4,100,128,default,false,6116,6610,1566,5044,4550,19520,0.236914,0.256050,0.246110,6116,0.241334,0.241334,449,186,0.414254,205,0.456570,226,0.503341
thunderbird,trees_100,B,frozen,0.050,1.09849440,4,100,128,default,false,6116,19884,3568,16316,2548,8248,0.179441,0.583388,0.274462,6116,0.241334,0.241334,449,344,0.766147,354,0.788419,365,0.812918
thunderbird,trees_100,B,frozen,0.100,0.94935638,4,100,128,default,false,6116,25615,4648,20967,1468,3597,0.181456,0.759974,0.292963,6116,0.241334,0.241334,449,403,0.897550,409,0.910913,415,0.924276
thunderbird,trees_100,B,frozen,0.200,0.83555886,4,100,128,default,false,6116,27826,5468,22358,648,2206,0.196507,0.894048,0.322197,6116,0.241334,0.241334,449,419,0.933185,422,0.939866,424,0.944321
thunderbird,trees_100,B,online,0.020,1.27489062,4,100,256,default,false,6116,697,141,556,5975,24008,0.202296,0.023054,0.041391,6116,0.300850,0.300850,449,43,0.095768,56,0.124722,61,0.135857
thunderbird,trees_100,B,online,0.050,1.01702010,4,100,256,default,false,6116,1721,429,1292,5687,23272,0.249274,0.070144,0.109481,6116,0.300850,0.300850,449,80,0.178174,94,0.209354,102,0.227171
thunderbird,trees_100,B,online,0.100,0.87291400,4,100,256,default,false,6116,3295,886,2409,5230,22155,0.268892,0.144866,0.188290,6116,0.300850,0.300850,449,127,0.282851,149,0.331849,166,0.369710
thunderbird,trees_100,B,online,0.200,0.77053576,4,100,256,default,false,6116,5674,1695,3979,4421,20585,0.298731,0.277142,0.287532,6116,0.300850,0.300850,449,194,0.432071,216,0.481069,243,0.541203
thunderbird,trees_100,B,frozen,0.020,1.27489062,4,100,256,default,false,6116,6913,1628,5285,4488,19279,0.235498,0.266187,0.249904,6116,0.246403,0.246403,449,183,0.407572,212,0.472160,223,0.496659
thunderbird,trees_100,B,frozen,0.050,1.01702010,4,100,256,default,false,6116,20590,3706,16884,2410,7680,0.179990,0.605952,0.277541,6116,0.246403,0.246403,449,344,0.766147,357,0.795100,365,0.812918
thunderbird,trees_100,B,frozen,0.100,0.87291400,4,100,256,default,false,6116,25603,4693,20910,1423,3654,0.183299,0.767332,0.295911,6116,0.246403,0.246403,449,402,0.895323,407,0.906459,412,0.917595
thunderbird,trees_100,B,frozen,0.200,0.77053576,4,100,256,default,false,6116,27905,5637,22268,479,2296,0.202007,0.921681,0.331384,6116,0.246403,0.246403,449,420,0.935412,425,0.946548,430,0.957684
thunderbird,time_decay,B,online,0.020,1.35078240,4,50,128,0.00200000,false,6116,845,174,671,5942,23893,0.205917,0.028450,0.049993,6116,0.301995,0.301995,449,49,0.109131,63,0.140312,74,0.164811
thunderbird,time_decay,B,online,0.050,1.09592523,4,50,128,0.00200000,false,6116,1958,468,1490,5648,23074,0.239019,0.076521,0.115928,6116,0.301995,0.301995,449,99,0.220490,124,0.276169,137,0.305122
thunderbird,time_decay,B,online,0.100,0.96562600,4,50,128,0.00200000,false,6116,3401,967,2434,5149,22130,0.284328,0.158110,0.203215,6116,0.301995,0.301995,449,146,0.325167,166,0.369710,189,0.420935
thunderbird,time_decay,B,online,0.200,0.84280387,4,50,128,0.00200000,false,6116,6096,1841,4255,4275,20309,0.302001,0.301014,0.301507,6116,0.301995,0.301995,449,207,0.461024,242,0.538976,258,0.574610
thunderbird,time_decay,B,frozen,0.020,1.35078240,4,50,128,0.00200000,false,6116,7277,2006,5271,4110,19293,0.275663,0.327992,0.299559,6116,0.279104,0.279104,449,189,0.420935,216,0.481069,232,0.516704
thunderbird,time_decay,B,frozen,0.050,1.09592523,4,50,128,0.00200000,false,6116,20251,4166,16085,1950,8479,0.205718,0.681164,0.316001,6116,0.279104,0.279104,449,342,0.761693,356,0.792873,370,0.824053
thunderbird,time_decay,B,frozen,0.100,0.96562600,4,50,128,0.00200000,false,6116,25489,4873,20616,1243,3948,0.191181,0.796763,0.308369,6116,0.279104,0.279104,449,397,0.884187,405,0.902004,411,0.915367
thunderbird,time_decay,B,frozen,0.200,0.84280387,4,50,128,0.00200000,false,6116,27833,5547,22286,569,2278,0.199296,0.906965,0.326784,6116,0.279104,0.279104,449,417,0.928731,421,0.937639,425,0.946548
thunderbird,time_decay,B,online,0.020,1.38102078,4,50,128,0.00100000,false,6116,751,157,594,5959,23970,0.209055,0.025670,0.045726,6116,0.312623,0.312623,449,46,0.102450,57,0.126949,63,0.140312
thunderbird,time_decay,B,online,0.050,1.09651643,4,50,128,0.00100000,false,6116,2009,551,1458,5565,23106,0.274266,0.090092,0.135631,6116,0.312623,0.312623,449,98,0.218263,110,0.244989,122,0.271715
thunderbird,time_decay,B,online,0.100,0.96182645,4,50,128,0.00100000,false,6116,3598,1114,2484,5002,22080,0.309616,0.182145,0.229360,6116,0.312623,0.312623,449,149,0.331849,163,0.363029,185,0.412027
thunderbird,time_decay,B,online,0.200,0.84560027,4,50,128,0.00100000,false,6116,6273,1968,4305,4148,20259,0.313725,0.321779,0.317701,6116,0.312623,0.312623,449,202,0.449889,231,0.514477,251,0.559020
thunderbird,time_decay,B,frozen,0.020,1.38102078,4,50,128,0.00100000,false,6116,5669,1530,4139,4586,20425,0.269889,0.250164,0.259652,6116,0.263898,0.263898,449,156,0.347439,171,0.380846,190,0.423163
thunderbird,time_decay,B,frozen,0.050,1.09651643,4,50,128,0.00100000,false,6116,19251,3639,15612,2477,8952,0.189029,0.594997,0.286908,6116,0.263898,0.263898,449,323,0.719376,338,0.752784,348,0.775056
thunderbird,time_decay,B,frozen,0.100,0.96182645,4,50,128,0.00100000,false,6116,24664,4633,20031,1483,4533,0.187845,0.757521,0.301040,6116,0.263898,0.263898,449,396,0.881960,401,0.893096,409,0.910913
thunderbird,time_decay,B,frozen,0.200,0.84560027,4,50,128,0.00100000,false,6116,27378,5431,21947,685,2617,0.198371,0.887999,0.324297,6116,0.263898,0.263898,449,414,0.922049,418,0.930958,420,0.935412
thunderbird,time_decay,B,online,0.020,1.33322696,4,50,128,0.00050000,false,6116,822,184,638,5932,23926,0.223844,0.030085,0.053041,6116,0.322923,0.322923,449,45,0.100223,58,0.129176,63,0.140312
thunderbird,time_decay,B,online,0.050,1.08568316,4,50,128,0.00050000,false,6116,1876,532,1344,5584,23220,0.283582,0.086985,0.133133,6116,0.322923,0.322923,449,86,0.191537,100,0.222717,114,0.253898
thunderbird,time_decay,B,online,0.100,0.93621237,4,50,128,0.00050000,false,6116,3500,1102,2398,5014,22166,0.314857,0.180183,0.229201,6116,0.322923,0.322923,449,133,0.296214,153,0.340757,169,0.376392
thunderbird,time_decay,B,online,0.200,0.83548804,4,50,128,0.00050000,false,6116,5739,1857,3882,4259,20682,0.323576,0.303630,0.313286,6116,0.322923,0.322923,449,186,0.414254,211,0.469933,239,0.532294
thunderbird,time_decay,B,frozen,0.020,1.33322696,4,50,128,0.00050000,false,6116,5909,1467,4442,4649,20122,0.248265,0.239863,0.243992,6116,0.247384,0.247384,449,159,0.354120,188,0.418708,210,0.467706
thunderbird,time_decay,B,frozen,0.050,1.08568316,4,50,128,0.00050000,false,6116,18560,3427,15133,2689,9431,0.184644,0.560334,0.277760,6116,0.247384,0.247384,449,324,0.721604,344,0.766147,353,0.786192
thunderbird,time_decay,B,frozen,0.100,0.93621237,4,50,128,0.00050000,false,6116,25073,4592,20481,1524,4083,0.183145,0.750818,0.294463,6116,0.247384,0.247384,449,399,0.888641,405,0.902004,411,0.915367
thunderbird,time_decay,B,frozen,0.200,0.83548804,4,50,128,0.00050000,false,6116,27327,5341,21986,775,2578,0.195448,0.873283,0.319409,6116,0.247384,0.247384,449,414,0.922049,418,0.930958,424,0.944321
