index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
32514,0,0,5.67675380,3.78418963,1.94591015,3.73766962,0.02061856,0.14089347,13.91194556,6.95614076,13.91194556,13.91194556,7.61344199,2.89996953,0.19243986,0.88621137
32515,0,0,5.65248918,3.87120101,1.38629436,4.07753744,0.01056338,0.20422535,13.91194556,7.33183148,13.91194556,13.91194556,7.64167972,3.07881665,0.17957746,0.92514320
32516,0,0,6.23832463,3.78418963,1.38629436,3.66356165,0.00587084,0.07436399,13.91194556,5.19336543,13.91194556,13.91194556,7.88412827,2.67566174,0.18199609,1.11204667
32517,0,0,5.67675380,3.80666249,2.07944154,3.63758616,0.02405498,0.12714777,13.91194556,7.00797020,13.91194556,13.91194556,7.62086161,3.03990509,0.18213058,0.79362874
32518,0,0,5.63478960,3.76120012,1.38629436,3.46573590,0.01075269,0.11111111,13.91194556,6.76198564,13.91194556,13.91194556,7.54305828,2.90546475,0.16845878,0.81435497
32519,0,0,5.68357977,3.78418963,1.60943791,3.82864140,0.01365188,0.15358362,13.91194556,7.18225029,13.91194556,13.91194556,7.65226044,2.98698687,0.16382253,0.83573054
32520,0,0,5.65948222,3.97029191,1.09861229,3.91202301,0.00699301,0.17132867,13.91194556,7.20916585,13.91194556,13.91194556,7.63182995,3.11143327,0.19230769,0.85169863
32521,0,0,5.68017261,3.89182030,1.09861229,4.02535169,0.00684932,0.18835616,13.91194556,7.55981117,13.91194556,13.91194556,7.70005292,3.09268324,0.15753425,0.78445335
32522,0,0,6.37672695,4.33073334,1.60943791,3.71357207,0.00681431,0.06814310,13.91194556,5.33252944,13.91194556,13.91194556,8.04916993,3.10863989,0.16354344,0.93102145
32523,0,0,6.16751649,4.76217393,2.48490665,3.76120012,0.02310924,0.08823529,13.91194556,6.40744983,13.91194556,13.91194556,8.02320702,3.99587064,0.09663866,0.71186910
32524,0,0,5.59842196,3.68887945,1.94591015,3.61091791,0.02230483,0.13382900,13.91194556,7.14376764,13.91194556,13.91194556,7.56147194,3.00940399,0.18587361,0.75183490
32525,0,0,5.58349631,3.76120012,1.09861229,3.63758616,0.00754717,0.13962264,13.91194556,7.07480545,13.91194556,13.91194556,7.53680301,2.97164371,0.18490566,0.84169097
32526,0,0,5.69035945,3.73766962,1.38629436,3.89182030,0.01016949,0.16271186,13.91194556,7.15070649,13.91194556,13.91194556,7.65466046,2.93537036,0.18305085,0.84588735
32527,0,0,5.72031178,3.78418963,1.94591015,3.73766962,0.01973684,0.13486842,13.91194556,7.23185587,13.91194556,13.91194556,7.69597815,2.88464413,0.21710526,0.77198089
32528,0,0,6.34563636,3.78418963,1.79175947,3.89182030,0.00878735,0.08435852,13.91194556,5.50648318,13.91194556,13.91194556,8.05012571,2.73639583,0.17223199,1.02848139
32529,0,0,5.73979291,3.87120101,2.07944154,4.26267988,0.02258065,0.22580645,13.91194556,7.91841574,13.91194556,13.91194556,7.80617075,3.16703589,0.18709677,0.77991514
32530,0,0,5.58724866,3.68887945,0.69314718,3.55534806,0.00375940,0.12781955,13.91194556,7.06838261,13.91194556,13.91194556,7.53965971,2.86895493,0.22180451,0.80931490
32531,0,1,5.80211838,3.91202301,1.09861229,4.02535169,0.00606061,0.16666667,13.91194556,6.98758810,13.91194556,13.91194556,7.74366168,3.07051751,0.20606061,0.75775522
32532,0,1,5.87493073,3.82864140,2.07944154,3.40119738,0.01971831,0.08169014,13.91194556,6.05414364,13.91194556,13.91194556,7.67332590,3.10369013,0.12957746,0.84599794
32533,0,1,6.02102335,4.41884061,1.79175947,3.85014760,0.01216545,0.11192214,13.91194556,6.54061731,13.91194556,13.91194556,7.89699669,3.52643032,0.14355231,0.68458783
32534,0,1,6.35610766,3.82864140,1.38629436,3.46573590,0.00521739,0.05391304,13.91194556,5.14728827,13.91194556,13.91194556,7.99317788,2.79257948,0.18086957,0.91737884
32535,0,0,5.60211882,3.78418963,1.79175947,3.52636052,0.01851852,0.12222222,13.91194556,6.94980470,13.91194556,13.91194556,7.53766830,3.04161511,0.16666667,0.80403322
32536,0,0,5.69035945,3.66356165,1.38629436,3.36729583,0.01016949,0.09491525,13.91194556,6.66840998,13.91194556,13.91194556,7.58486502,2.78856495,0.19661017,0.94119414
32537,0,0,6.25575004,3.82864140,1.38629436,5.57594910,0.00576923,0.50576923,13.91194556,9.86046107,13.91194556,13.91194556,8.54255675,2.41011831,0.42500000,0.77826971
32538,0,0,5.80513497,4.20469262,1.09861229,3.63758616,0.00604230,0.11178248,13.91194556,6.69963760,13.91194556,13.91194556,7.70462265,3.33096138,0.17522659,0.69850793
32539,0,0,5.66296048,3.95124372,0.69314718,3.98898405,0.00348432,0.18466899,13.91194556,7.44281883,13.91194556,13.91194556,7.66719990,3.15316100,0.18118467,0.79765420
32540,0,0,6.34738921,3.85014760,2.39789527,3.76120012,0.01754386,0.07368421,13.91194556,5.41019407,13.91194556,13.91194556,8.03424555,2.74476891,0.17894737,1.06240060
32541,0,0,5.57215403,3.73766962,1.60943791,3.85014760,0.01526718,0.17557252,13.91194556,7.44272768,13.91194556,13.91194556,7.57609460,3.09483013,0.19465649,0.78036196
32542,0,0,5.56834450,3.66356165,1.79175947,3.58351894,0.01915709,0.13409962,13.91194556,7.28962268,13.91194556,13.91194556,7.55149765,2.90764496,0.22605364,0.79270783
32543,0,0,5.62401751,3.68887945,1.09861229,3.63758616,0.00724638,0.13405797,13.91194556,7.15239786,13.91194556,13.91194556,7.58835497,2.89318898,0.19202899,0.80763326
32544,0,0,5.68697536,3.73766962,0.69314718,4.07753744,0.00340136,0.19727891,13.91194556,7.43927407,13.91194556,13.91194556,7.69081015,3.02340742,0.21088435,0.75712400
32545,0,0,5.57972983,3.73766962,1.60943791,3.52636052,0.01515152,0.12500000,13.91194556,6.89657120,13.91194556,13.91194556,7.50752255,3.01432456,0.16666667,0.76439532
32546,0,0,6.30078579,3.76120012,1.09861229,3.49650756,0.00367647,0.05882353,13.91194556,5.12062264,13.91194556,13.91194556,7.93258421,2.66350907,0.20220588,1.07978914
32547,0,0,5.55295958,3.66356165,1.09861229,3.55534806,0.00778210,0.13229572,13.91194556,7.13641445,13.91194556,13.91194556,7.51483165,2.84685630,0.20233463,0.81232199
32548,0,0,5.59842196,3.58351894,1.09861229,3.17805383,0.00743494,0.08550186,13.91194556,6.54795906,13.91194556,13.91194556,7.47443236,2.78388529,0.20817844,0.80698962
32549,0,0,5.50533154,3.66356165,1.79175947,3.29583687,0.02040816,0.10612245,13.91194556,6.90199341,13.91194556,13.91194556,7.43365968,2.85571786,0.20000000,0.80789507
32550,0,0,5.55682806,3.68887945,1.60943791,3.17805383,0.01550388,0.08914729,13.91194556,6.81472433,13.91194556,13.91194556,7.47261380,2.79681823,0.18604651,0.85418142
32551,0,0,5.50533154,3.66356165,0.69314718,3.29583687,0.00408163,0.10612245,13.91194556,6.72080709,13.91194556,13.91194556,7.40707359,2.91263598,0.18367347,0.78273726
32552,0,0,6.25958146,3.71357207,1.94591015,3.33220451,0.01149425,0.05172414,13.91194556,5.09943076,13.91194556,13.91194556,7.88717211,2.62049096,0.20114943,1.09292866
32553,0,0,5.54126355,3.71357207,1.60943791,3.25809654,0.01574803,0.09842520,13.91194556,6.85404125,13.91194556,13.91194556,7.46274695,2.91689587,0.22440945,0.77993458
32554,0,0,5.50125821,3.76120012,1.38629436,3.25809654,0.01229508,0.10245902,13.91194556,6.89407366,13.91194556,13.91194556,7.42842468,2.95613534,0.18442623,0.83553298
32555,0,0,5.20400669,3.68887945,1.79175947,3.21887582,0.02762431,0.13259669,13.91194556,6.66466519,13.91194556,13.91194556,7.09614538,3.06638116,0.16574586,0.86434461
32556,0,0,5.56068163,3.66356165,1.94591015,3.21887582,0.02316602,0.09266409,13.91194556,6.79614004,13.91194556,13.91194556,7.47375083,2.91555214,0.22007722,0.81077382
32557,0,0,5.93489420,4.41884061,2.07944154,3.33220451,0.01856764,0.07161804,13.91194556,6.30082902,13.91194556,13.91194556,7.77334729,3.50047334,0.13262599,0.73590546
32558,0,0,6.41181827,4.27666612,1.79175947,3.89182030,0.00822368,0.07894737,13.91194556,5.48065388,13.91194556,13.91194556,8.11169935,3.00417538,0.15953947,1.01240984
32559,0,0,5.75257264,4.27666612,1.79175947,3.09104245,0.01592357,0.06687898,13.91194556,6.44263868,13.91194556,13.91194556,7.61282537,3.32380942,0.18471338,0.69669701
32560,0,0,5.62762111,3.76120012,1.38629436,3.43398720,0.01083032,0.10830325,13.91194556,6.68179583,13.91194556,13.91194556,7.52394444,2.96384735,0.17328520,0.81972660
32561,0,0,5.62762111,3.87120101,1.09861229,3.80666249,0.00722022,0.15884477,13.91194556,7.08482243,13.91194556,13.91194556,7.58248174,3.14230863,0.16967509,0.80343972
32562,0,0,5.60947180,3.68887945,1.38629436,3.58351894,0.01102941,0.12867647,13.91194556,6.97054701,13.91194556,13.91194556,7.54802306,2.87805478,0.22058824,0.80664380
32563,0,0,5.59842196,3.78418963,1.38629436,3.40119738,0.01115242,0.10780669,13.91194556,6.68467043,13.91194556,13.91194556,7.49508425,3.07870302,0.15241636,0.82322390
32564,0,0,6.04263283,3.80666249,1.94591015,3.68887945,0.01428571,0.09285714,13.91194556,4.73937236,13.91194556,13.91194556,7.59666168,2.43469829,0.23333333,1.23259039
32565,0,0,4.94164242,3.66356165,2.07944154,3.29583687,0.05035971,0.18705036,13.91194556,6.24728968,13.91194556,13.91194556,6.76777257,3.08858670,0.24460432,1.03647509
32566,0,0,5.21493576,4.20469262,1.09861229,3.63758616,0.01092896,0.20218579,13.91194556,6.58928833,13.91194556,13.91194556,7.09576046,3.68508835,0.16393443,0.82870752
32567,0,0,4.74493213,3.58351894,1.09861229,3.25809654,0.01754386,0.21929825,13.91194556,6.36105323,13.91194556,13.91194556,6.58777047,2.98371997,0.27192982,1.02959160
32568,0,0,4.85203026,3.61091791,1.60943791,3.29583687,0.03149606,0.20472441,13.91194556,6.47996176,13.91194556,13.91194556,6.71411609,3.21100185,0.17322835,0.97520680
32569,0,0,4.86753445,3.61091791,1.09861229,3.25809654,0.01550388,0.19379845,13.91194556,6.31544292,13.91194556,13.91194556,6.70403700,3.16461098,0.21705426,1.03271870
32570,0,0,5.99396143,3.66356165,1.60943791,3.68887945,0.01000000,0.09750000,13.91194556,4.77286239,13.91194556,13.91194556,7.55493441,2.44390067,0.23250000,1.20217514
32571,0,0,4.89034913,3.68887945,1.79175947,3.36729583,0.03787879,0.21212121,13.91194556,6.71210403,13.91194556,13.91194556,6.78784242,3.31273246,0.12878788,1.00537820
32572,0,0,4.91265489,3.66356165,1.79175947,3.58351894,0.03703704,0.25925926,13.91194556,7.09546369,13.91194556,13.91194556,6.86577386,3.28071311,0.15555556,0.98181358
32573,0,0,4.94164242,3.66356165,1.09861229,3.33220451,0.01438849,0.19424460,13.91194556,6.29680170,13.91194556,13.91194556,6.77565764,3.18121214,0.20143885,1.09013480
32574,0,0,4.83628191,3.63758616,1.38629436,3.40119738,0.02400000,0.23200000,13.91194556,6.53634165,13.91194556,13.91194556,6.70691454,3.13666716,0.21600000,0.97990738
32575,0,0,4.86753445,3.66356165,1.94591015,3.55534806,0.04651163,0.26356589,13.91194556,6.96534671,13.91194556,13.91194556,6.80187210,3.30609605,0.12403101,0.87734194
32576,0,0,5.95842469,3.76120012,0.69314718,3.63758616,0.00259067,0.09585492,13.91194556,4.68235437,13.91194556,13.91194556,7.50019155,2.42632172,0.23316062,1.20724278
32577,0,0,4.81218436,3.68887945,1.79175947,3.71357207,0.04098361,0.32786885,13.91194556,7.76771507,13.91194556,13.91194556,6.85505177,3.40718831,0.13934426,0.91421545
32578,0,0,4.72738782,3.43398720,1.60943791,3.04452244,0.03571429,0.17857143,13.91194556,6.03584693,13.91194556,13.91194556,6.51769322,2.96320620,0.23214286,1.04697881
32579,0,0,4.90527478,3.71357207,1.94591015,3.68887945,0.04477612,0.29104478,13.91194556,7.33048678,13.91194556,13.91194556,6.89089924,3.29664991,0.19402985,0.92796379
32580,0,0,5.21493576,3.78418963,2.07944154,3.78418963,0.03825137,0.23497268,13.91194556,7.49594864,13.91194556,13.91194556,7.22457757,3.44902414,0.10382514,0.83067145
32581,0,0,5.58724866,3.71357207,1.60943791,3.97029191,0.01503759,0.19548872,13.91194556,7.60734036,13.91194556,13.91194556,7.61310398,3.04385407,0.18796992,0.78895028
32582,0,0,6.27476202,3.71357207,1.60943791,3.29583687,0.00754717,0.04905660,13.91194556,5.07921535,12.81333327,13.91194556,7.89840520,2.62306211,0.19245283,1.05292102
32583,0,0,5.54517744,3.63758616,2.07944154,2.99573227,0.02745098,0.07450980,13.91194556,6.64786459,13.91194556,13.91194556,7.43614896,2.89132998,0.21176471,0.81350655
32584,0,0,5.62040087,3.58351894,1.09861229,3.71357207,0.00727273,0.14545455,13.91194556,7.09721693,13.91194556,13.91194556,7.57698606,2.87529677,0.18545455,0.76390541
32585,0,0,5.50533154,3.66356165,1.94591015,3.21887582,0.02448980,0.09795918,13.91194556,6.96209858,13.91194556,13.91194556,7.44232525,2.79108851,0.23673469,0.80093102
32586,0,0,5.46806014,3.66356165,1.38629436,2.99573227,0.01271186,0.08050847,13.91194556,6.65385442,13.91194556,13.91194556,7.35966472,2.84178961,0.19915254,0.83305132
32587,0,0,5.52146092,3.55534806,1.94591015,3.49650756,0.02409639,0.12851406,13.91194556,7.16494911,13.91194556,13.91194556,7.48721421,2.82806298,0.21285141,0.78014104
32588,0,0,6.21660610,3.80666249,1.94591015,3.43398720,0.01200000,0.06000000,13.91194556,5.38864899,13.91194556,13.91194556,7.89927388,2.70202192,0.17600000,1.04191940
32589,0,0,5.55295958,3.71357207,2.07944154,3.25809654,0.02723735,0.09727626,13.91194556,6.96836521,13.91194556,13.91194556,7.49101497,2.92230943,0.19066148,0.72867162
32590,0,0,5.50125821,3.61091791,1.79175947,3.13549422,0.02049180,0.09016393,13.91194556,6.90236567,13.91194556,13.91194556,7.42962602,2.84529160,0.19672131,0.81806532
32591,0,0,5.46806014,3.63758616,0.69314718,3.21887582,0.00423729,0.10169492,13.91194556,6.87700856,13.91194556,13.91194556,7.39263152,2.85737670,0.21610169,0.76093705
32592,0,0,5.48063892,3.71357207,1.09861229,3.17805383,0.00836820,0.09623431,13.91194556,6.84324616,13.91194556,13.91194556,7.40033699,2.86793207,0.18410042,0.81804461
32593,0,0,5.54126355,3.73766962,1.38629436,3.29583687,0.01181102,0.10236220,13.91194556,7.28192746,13.91194556,13.91194556,7.52327036,2.80252168,0.19685039,0.76788517
32594,0,0,6.21060008,3.73766962,1.09861229,3.17805383,0.00402414,0.04627767,13.91194556,5.08923487,12.30250765,13.91194556,7.83611280,2.62619703,0.17907445,1.09771443
32595,0,0,5.54517744,3.68887945,1.60943791,3.25809654,0.01568627,0.09803922,13.91194556,6.92248439,13.91194556,13.91194556,7.47660460,2.83887010,0.22352941,0.81613173
32596,0,0,5.53733427,3.63758616,1.79175947,3.40119738,0.01976285,0.11462451,13.91194556,7.18094715,13.91194556,13.91194556,7.50537105,2.83791608,0.19762846,0.80916029
32597,0,0,5.61677110,3.80666249,2.07944154,3.17805383,0.02554745,0.08394161,13.91194556,6.65586878,13.91194556,13.91194556,7.50917528,2.95887139,0.18613139,0.77313200
32598,0,0,5.60211882,3.68887945,1.09861229,3.40119738,0.00740741,0.10740741,13.91194556,6.51837188,13.91194556,13.91194556,7.47361463,2.86900237,0.20000000,0.88091539
32599,0,0,5.57215403,3.68887945,1.38629436,3.40119738,0.01145038,0.11068702,13.91194556,6.89290665,13.91194556,13.91194556,7.49939094,2.93469758,0.16793893,0.82147813
32600,0,0,6.31173481,3.82864140,0.69314718,3.46573590,0.00181818,0.05636364,13.91194556,5.13533441,13.91194556,13.91194556,7.94641723,2.70783207,0.17272727,1.05918747
32601,0,0,5.60947180,3.78418963,1.94591015,3.46573590,0.02205882,0.11397059,13.91194556,6.99999372,13.91194556,13.91194556,7.55223639,2.92818719,0.20220588,0.84521588
32602,0,0,5.53338949,3.71357207,1.38629436,3.13549422,0.01190476,0.08730159,13.91194556,6.56158824,13.91194556,13.91194556,7.41126636,2.83499732,0.17460317,0.83718238
32603,0,0,5.54907608,3.68887945,1.60943791,3.17805383,0.01562500,0.08984375,13.91194556,6.58540005,13.91194556,13.91194556,7.43062552,2.80327658,0.22265625,0.89237278
32604,0,0,5.58349631,3.76120012,0.69314718,3.33220451,0.00377358,0.10188679,13.91194556,6.69375796,13.91194556,13.91194556,7.48146886,2.79047651,0.21886792,0.83099936
32605,0,0,5.57215403,3.63758616,1.79175947,3.17805383,0.01908397,0.08778626,13.91194556,6.84328478,13.91194556,13.91194556,7.49216994,2.74797647,0.19465649,0.84141593
32606,0,0,7.16394668,4.04305127,1.38629436,3.85014760,0.00232378,0.03563129,13.91194556,4.85735110,7.53012954,13.91194556,8.74382510,2.30462109,0.31525949,1.18454730
32607,0,0,5.65248918,3.76120012,1.09861229,3.36729583,0.00704225,0.09859155,13.91194556,6.61340756,13.91194556,13.91194556,7.53860556,2.88759635,0.17605634,0.82049561
32608,0,0,5.80513497,4.21950771,1.79175947,3.21887582,0.01510574,0.07250755,13.91194556,6.46715900,13.91194556,13.91194556,7.66932233,3.23505645,0.16012085,0.77238044
32609,0,0,8.75416075,3.61091791,1.94591015,3.09104245,0.00094697,0.00331439,13.91194556,3.95834420,4.02387626,7.49684860,10.12986861,0.77990575,0.82023359,1.53747935
32610,0,0,6.32614947,3.76120012,1.09861229,3.40119738,0.00358423,0.05197133,13.91194556,5.34005950,13.91194556,13.91194556,7.99993130,2.77214317,0.16308244,0.98086426
32611,0,0,5.56834450,3.76120012,1.79175947,3.33220451,0.01915709,0.10344828,13.91194556,6.75585037,13.91194556,13.91194556,7.47549622,2.88941508,0.18390805,0.83480876
32612,0,0,6.27664349,3.63758616,1.38629436,3.40119738,0.00564972,0.05461394,13.91194556,5.14603565,13.91194556,13.91194556,7.91335455,2.66311111,0.16949153,1.05172071
32613,0,0,5.64544690,3.76120012,1.09861229,3.63758616,0.00709220,0.13120567,13.91194556,6.96140332,13.91194556,13.91194556,7.58279742,2.87838581,0.22340426,0.81692830
32614,0,0,5.83481074,4.30406509,1.60943791,3.29583687,0.01173021,0.07624633,13.91194556,6.32869695,13.91194556,13.91194556,7.67744011,3.34643394,0.16129032,0.74802219
32615,0,0,5.69035945,3.82864140,1.09861229,3.36729583,0.00677966,0.09491525,13.91194556,6.71058252,13.91194556,13.91194556,7.59116614,2.91012384,0.18305085,0.86240401
32616,0,0,5.56452041,3.73766962,1.09861229,2.94443898,0.00769231,0.06923077,13.91194556,6.15874423,13.91194556,13.91194556,7.37917884,2.83275462,0.20000000,0.86654200
32617,0,0,5.60580207,3.71357207,1.79175947,3.17805383,0.01845018,0.08487085,13.91194556,6.53944913,13.91194556,13.91194556,7.48053587,2.88904781,0.18819188,0.81361608
32618,0,0,6.30627529,3.68887945,2.19722458,3.78418963,0.01462523,0.07861060,13.91194556,5.43973215,13.91194556,13.91194556,7.99851464,2.73926445,0.18098720,1.06870674
32619,0,0,5.51342875,3.68887945,0.69314718,3.09104245,0.00404858,0.08502024,13.91194556,6.47218512,13.91194556,13.91194556,7.37752746,2.75812136,0.26315789,0.81552394
32620,0,0,5.59842196,3.76120012,1.09861229,3.40119738,0.00743494,0.10780669,13.91194556,6.67767666,13.91194556,13.91194556,7.49403805,3.00200710,0.16356877,0.85305754
32621,0,0,5.57215403,3.58351894,1.60943791,3.21887582,0.01526718,0.09160305,13.91194556,6.67585627,13.91194556,13.91194556,7.46741355,2.74291255,0.19083969,0.87198843
32622,0,0,5.60580207,3.66356165,0.00000000,3.40119738,0.00000000,0.10701107,13.91194556,6.69993353,13.91194556,13.91194556,7.50476703,2.83254548,0.16974170,0.80193652
32623,0,0,5.61312811,3.63758616,1.94591015,3.13549422,0.02197802,0.08058608,13.91194556,6.61077840,13.91194556,13.91194556,7.49872715,2.83566749,0.19780220,0.82267913
32624,0,0,6.31354805,3.85014760,2.07944154,3.21887582,0.01270417,0.04355717,13.91194556,5.02764388,12.81333327,13.91194556,7.92704719,2.62699455,0.19056261,1.12699902
32625,0,0,5.55682806,3.82864140,1.38629436,3.36729583,0.01162791,0.10852713,13.91194556,6.78535940,13.91194556,13.91194556,7.46829791,2.96200943,0.18604651,0.81856679
32626,0,0,5.63121178,3.66356165,1.38629436,3.09104245,0.01079137,0.07553957,13.91194556,6.35562489,13.91194556,13.91194556,7.47752716,2.79402714,0.21223022,0.89527185
32627,0,0,5.62762111,3.68887945,1.60943791,3.33220451,0.01444043,0.09747292,13.91194556,6.63529979,13.91194556,13.91194556,7.51696528,2.91537534,0.18411552,0.83964966
32628,0,0,5.52942909,3.66356165,1.60943791,3.33220451,0.01593625,0.10756972,13.91194556,6.79214734,13.91194556,13.91194556,7.44180648,2.86401793,0.15936255,0.85395693
32629,0,0,5.59098698,3.76120012,1.94591015,3.52636052,0.02247191,0.12359551,13.91194556,6.99965823,13.91194556,13.91194556,7.53364491,2.96775088,0.17977528,0.86195863
32630,0,0,6.29894925,3.87120101,1.09861229,3.78418963,0.00368324,0.07918969,13.91194556,5.35621367,13.91194556,13.91194556,7.97571041,2.77707921,0.17495396,1.02569162
32631,0,0,5.62040087,3.73766962,1.09861229,3.17805383,0.00727273,0.08363636,13.91194556,6.44297123,13.91194556,13.91194556,7.48032514,2.88899473,0.17818182,0.85856258
32632,0,0,5.79301361,3.76120012,1.79175947,4.04305127,0.01529052,0.17125382,13.91194556,7.03060894,13.91194556,13.91194556,7.74066837,2.97348506,0.17125382,0.82400636
32633,0,0,5.74300319,3.93182563,1.38629436,3.93182563,0.00964630,0.16077170,13.91194556,7.03975696,13.91194556,13.91194556,7.69182321,3.07571892,0.15434084,0.83461646
32634,0,0,5.60211882,3.73766962,1.79175947,3.36729583,0.01851852,0.10370370,13.91194556,6.87326037,13.91194556,13.91194556,7.52659925,2.82070200,0.20740741,0.93346686
32635,0,0,5.47227067,3.61091791,1.38629436,3.21887582,0.01265823,0.10126582,13.91194556,6.84421108,13.91194556,13.91194556,7.39207964,2.70873531,0.20675105,0.92466920
32636,0,0,6.26530121,3.66356165,0.69314718,3.87120101,0.00190476,0.08952381,13.91194556,5.34811640,13.91194556,13.91194556,7.94049878,2.61424781,0.16761905,1.10612826
32637,0,0,5.80513497,4.09434456,1.79175947,4.55387689,0.01510574,0.28398792,13.91194556,8.31357615,13.91194556,13.91194556,7.92037157,3.33536645,0.14501511,0.80281774
32638,0,0,5.89715387,4.47733681,1.94591015,3.66356165,0.01652893,0.10468320,13.91194556,6.67305094,13.91194556,13.91194556,7.79289275,3.50877321,0.14325069,0.77408909
32639,0,0,5.57972983,3.73766962,2.19722458,3.52636052,0.03030303,0.12500000,13.91194556,7.15407699,13.91194556,13.91194556,7.54416084,2.84433601,0.20454545,0.84680533
32640,0,0,5.56068163,3.71357207,1.38629436,3.55534806,0.01158301,0.13127413,13.91194556,7.13805560,13.91194556,13.91194556,7.52280923,2.79240349,0.20463320,0.90485070
32641,0,0,5.55682806,3.80666249,1.60943791,3.49650756,0.01550388,0.12403101,13.91194556,7.08033225,13.91194556,13.91194556,7.51082770,2.78936985,0.21705426,0.92509137
32642,0,0,6.33505425,3.98898405,2.30258509,3.82864140,0.01598579,0.07992895,13.91194556,5.50316811,13.91194556,13.91194556,8.03892628,2.76289662,0.19005329,1.08436314
32643,0,0,5.59471138,3.76120012,1.60943791,3.76120012,0.01492537,0.15671642,13.91194556,7.26418621,13.91194556,13.91194556,7.57445679,2.90430649,0.17910448,0.86532073
32644,0,0,5.56452041,3.55534806,1.38629436,3.36729583,0.01153846,0.10769231,13.91194556,6.77728686,13.91194556,13.91194556,7.47482583,2.57231344,0.25000000,0.93485171
32645,0,0,5.56834450,3.71357207,1.38629436,3.58351894,0.01149425,0.13409962,13.91194556,7.03569256,13.91194556,13.91194556,7.51606096,2.77470891,0.18773946,0.90711471
32646,0,0,5.54517744,3.61091791,1.09861229,3.58351894,0.00784314,0.13725490,13.91194556,7.15188737,13.91194556,13.91194556,7.50918801,2.74014416,0.23529412,0.87150465
32647,0,0,5.56068163,3.63758616,0.69314718,3.49650756,0.00386100,0.12355212,13.91194556,6.90248583,13.91194556,13.91194556,7.48926888,2.73789927,0.20077220,0.87015449
32648,0,0,6.39526160,4.23410650,1.09861229,3.76120012,0.00334448,0.07023411,13.91194556,5.25964037,13.91194556,13.91194556,8.05397130,3.02718679,0.16220736,0.96651988
32649,0,0,5.56068163,3.85014760,1.60943791,3.55534806,0.01544402,0.13127413,13.91194556,7.26447327,13.91194556,13.91194556,7.54035520,2.88143022,0.24710425,0.80127030
32650,0,0,5.52146092,3.71357207,1.09861229,3.29583687,0.00803213,0.10441767,13.91194556,6.92711027,13.91194556,13.91194556,7.45347523,2.72035194,0.20080321,0.86108612
32651,0,0,5.50533154,3.68887945,1.60943791,3.33220451,0.01632653,0.11020408,13.91194556,6.91842851,13.91194556,13.91194556,7.43603665,2.75244636,0.24081633,0.86223226
32652,0,0,5.55295958,3.68887945,1.60943791,3.29583687,0.01556420,0.10116732,13.91194556,6.77732304,13.91194556,13.91194556,7.46323224,2.69357982,0.19844358,0.91813516
32653,0,0,5.55682806,3.73766962,2.19722458,3.58351894,0.03100775,0.13565891,13.91194556,7.27935295,13.91194556,13.91194556,7.53853388,2.87823613,0.15503876,0.86029840
32654,0,0,6.34212142,3.85014760,1.60943791,3.25809654,0.00705467,0.04409171,13.91194556,5.01229278,12.30250765,13.91194556,7.95260456,2.63693505,0.17636684,1.11996918
32655,0,0,5.65948222,3.80666249,1.38629436,3.36729583,0.01048951,0.09790210,13.91194556,6.71392650,13.91194556,13.91194556,7.56069641,2.93547527,0.20629371,0.87178547
32656,0,0,6.05678401,4.06044301,1.94591015,4.21950771,0.01408451,0.15727700,13.91194556,6.83446720,13.91194556,13.91194556,7.97676127,2.90310177,0.15023474,1.07925444
32657,0,0,6.07304453,3.98898405,1.79175947,4.24849524,0.01154734,0.15935335,13.91194556,6.89884507,13.91194556,13.91194556,8.00242645,2.77492151,0.16397229,1.09083295
32658,0,0,5.86078622,4.00733319,2.07944154,4.07753744,0.02000000,0.16571429,13.91194556,7.10194143,13.91194556,13.91194556,7.81870357,3.01932725,0.18000000,0.98607310
32659,0,0,5.80513497,3.97029191,1.38629436,3.36729583,0.00906344,0.08459215,13.91194556,6.40223862,13.91194556,13.91194556,7.65923787,2.88035741,0.19939577,0.96960866
32660,0,0,6.60258789,3.93182563,1.94591015,4.07753744,0.00815217,0.07880435,13.91194556,5.45669358,13.91194556,13.91194556,8.29832212,2.81846146,0.13451087,1.06627001
32661,0,0,6.04500531,4.02535169,1.38629436,4.21950771,0.00712589,0.15914489,13.91194556,6.76400933,13.91194556,13.91194556,7.95459975,2.89343051,0.17577197,1.05489654
32662,0,0,6.23832463,3.78418963,1.60943791,4.36944785,0.00782779,0.15264188,13.91194556,6.70903082,13.91194556,13.91194556,8.14011574,2.67354340,0.21526419,1.11853869
32663,0,0,6.17170060,3.89182030,1.79175947,4.58496748,0.01046025,0.20292887,13.91194556,7.19450263,13.91194556,13.91194556,8.14321868,2.76219919,0.21129707,1.08857943
32664,0,0,6.02344759,3.87120101,1.60943791,4.27666612,0.00970874,0.17233010,13.91194556,6.98853973,13.91194556,13.91194556,7.96564222,3.00552797,0.13349515,1.02533152
32665,0,0,6.13339804,3.85014760,1.79175947,4.33073334,0.01086957,0.16304348,13.91194556,6.91211776,13.91194556,13.91194556,8.06481702,2.74656160,0.21086957,1.07085860
32666,0,0,6.60123012,3.87120101,1.38629436,4.55387689,0.00408163,0.12789116,13.91194556,5.88972494,13.91194556,13.91194556,8.37331077,2.79068033,0.14013605,1.07801620
