index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
8802,0,0,5.45103845,5.00000000,4.00000000,0.00000000,13.10731370,972.35250090,4.19117457,0.26842692,0.94396552
8803,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8804,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8805,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8806,0,1,5.38907173,13.00000000,0.00000000,0.00000000,10.91008912,1117.04184144,5.12404514,1.67496123,0.49082569
8807,0,1,0.69314718,1.00000000,0.00000000,0.00000000,1.51324152,1.51324152,1.51324152,0.00000000,1.00000000
8808,0,1,4.44265126,14.00000000,1.00000000,0.00000000,12.70184859,486.19435779,5.78802807,2.11786224,0.28571429
8809,0,1,4.63472899,8.00000000,0.00000000,0.00000000,7.56605015,428.89675828,4.20487018,1.58564333,0.44117647
8810,0,0,1.09861229,2.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.69314718,0.50000000
8811,0,0,1.09861229,2.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.69314718,0.50000000
8812,0,1,6.21460810,17.00000000,1.00000000,0.00000000,12.70184859,2371.29496759,4.75209412,1.50873613,0.60320641
8813,0,0,1.09861229,2.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.69314718,0.50000000
8814,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
8815,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
8816,0,1,4.88280192,14.00000000,0.00000000,0.00000000,10.96724753,757.87566270,5.78531040,2.09705661,0.29007634
8817,0,1,4.02535169,6.00000000,0.00000000,0.00000000,6.30603066,187.65173003,3.41184964,1.56009620,0.32727273
8818,0,0,5.01727984,6.00000000,0.00000000,0.00000000,7.56605015,835.07715307,5.56718102,1.57371803,0.43333333
8819,0,0,5.57972983,6.00000000,0.00000000,0.00000000,7.56605015,1366.99923324,5.17802740,1.38328123,0.53787879
8820,0,0,1.79175947,2.00000000,0.00000000,5.00000000,13.80046088,69.00230439,13.80046088,0.67301167,0.60000000
8821,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8822,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8823,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8824,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8825,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8826,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8827,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8828,0,0,1.09861229,1.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.00000000,1.00000000
8829,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8830,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8831,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8832,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8833,0,0,7.52402142,7.00000000,0.00000000,0.00000000,10.96724753,7884.37903346,4.25952406,0.50913389,0.88978930
8834,0,0,3.25809654,5.00000000,0.00000000,0.00000000,7.56605015,142.69537433,5.70781497,1.47340775,0.28000000
8835,0,0,6.56667243,4.00000000,0.00000000,695.00000000,13.80046088,9672.78239887,13.62363718,0.12560257,0.97887324
8836,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
8837,0,0,6.93634274,5.00000000,0.00000000,1024.00000000,13.80046088,14154.72253107,13.76918534,0.03086935,0.99610895
8838,0,1,4.94875989,17.00000000,0.00000000,0.00000000,10.91008912,630.14313532,4.50102240,2.28654577,0.20714286
8839,0,1,4.48863637,15.00000000,0.00000000,0.00000000,10.91008912,404.73970172,4.59931479,2.30140857,0.21590909
8840,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8841,0,0,1.09861229,2.00000000,0.00000000,1.00000000,13.80046088,16.56035469,8.28017734,0.69314718,0.50000000
8842,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8843,0,0,5.56452041,6.00000000,0.00000000,0.00000000,7.56605015,1380.02210347,5.30777732,1.47477870,0.49615385
8844,0,1,1.79175947,5.00000000,2.00000000,2.00000000,13.80046088,56.68857985,11.33771597,1.60943791,0.20000000
8845,0,1,5.76519110,2.00000000,0.00000000,160.00000000,13.80046088,2836.35276558,8.91934832,0.69312740,0.50314465
8846,0,0,3.09104245,1.00000000,0.00000000,21.00000000,13.80046088,289.80967843,13.80046088,0.00000000,1.00000000
8847,0,0,1.79175947,5.00000000,0.00000000,4.00000000,13.80046088,59.14695721,11.82939144,1.60943791,0.20000000
8848,0,0,2.19722458,1.00000000,0.00000000,8.00000000,13.80046088,110.40368702,13.80046088,0.00000000,1.00000000
8849,0,0,6.94505106,3.00000000,0.00000000,1037.00000000,13.80046088,14311.07792997,13.80046088,0.10289017,0.97974928
8850,0,0,4.00733319,6.00000000,0.00000000,20.00000000,13.80046088,410.14308336,7.59524228,1.10410325,0.62962963
8851,0,0,6.93244789,1.00000000,0.00000000,1024.00000000,13.80046088,14131.67193856,13.80046088,0.00000000,1.00000000
8852,0,0,1.60943791,4.00000000,0.00000000,3.00000000,13.80046088,45.34649633,11.33662408,1.38629436,0.25000000
8853,0,1,6.69703425,1.00000000,0.00000000,809.00000000,13.80046088,11164.57284990,13.80046088,0.00000000,1.00000000
8854,0,1,8.18200014,6.00000000,0.00000000,3571.00000000,13.80046088,49297.22624835,13.78943392,0.25585437,0.93622378
8855,0,1,8.20631073,2.00000000,0.00000000,3663.00000000,13.80046088,50551.08819428,13.80046088,0.18945304,0.95304395
8856,0,0,7.92732436,1.00000000,0.00000000,2771.00000000,13.80046088,38241.07709155,13.80046088,0.00000000,1.00000000
8857,0,0,8.19863946,1.00000000,0.00000000,3635.00000000,13.80046088,50164.67528971,13.80046088,0.00000000,1.00000000
8858,0,1,7.12608727,6.00000000,2.00000000,1240.00000000,13.80046088,17141.65914620,13.79055442,0.03267606,0.99597747
8859,0,0,1.79175947,4.00000000,0.00000000,4.00000000,13.80046088,59.14695721,11.82939144,1.33217904,0.40000000
8860,0,0,3.40119738,7.00000000,0.00000000,17.00000000,13.80046088,279.57875954,9.64064688,1.76126307,0.34482759
8861,0,0,6.35437004,1.00000000,0.00000000,574.00000000,13.80046088,7921.46454368,13.80046088,0.00000000,1.00000000
8862,0,1,6.05443935,2.00000000,0.00000000,422.00000000,13.80046088,5835.72383888,13.73111492,0.04199957,0.99294118
8863,0,0,5.50533154,1.00000000,0.00000000,245.00000000,13.80046088,3381.11291499,13.80046088,0.00000000,1.00000000
8864,0,0,2.39789527,4.00000000,0.00000000,7.00000000,13.80046088,108.43856724,10.84385672,1.31383403,0.30000000
8865,0,0,1.60943791,4.00000000,0.00000000,3.00000000,13.80046088,45.34649633,11.33662408,1.38629436,0.25000000
8866,0,1,5.99146455,7.00000000,0.00000000,397.00000000,13.80046088,5486.67319577,13.75106064,0.17361106,0.97243108
8867,0,1,6.58892648,4.00000000,1.00000000,724.00000000,13.80046088,10004.98826593,13.78097557,0.65723860,0.66253444
8868,0,0,2.63905733,4.00000000,0.00000000,9.00000000,13.80046088,139.98460270,10.76804636,1.28529302,0.30769231
8869,0,1,4.49980967,1.00000000,0.00000000,89.00000000,13.80046088,1228.24101810,13.80046088,0.00000000,1.00000000
8870,0,1,5.00394631,2.00000000,0.00000000,148.00000000,13.80046088,2042.46820987,13.80046088,0.04049883,0.99324324
8871,0,1,7.47590597,2.00000000,0.00000000,1764.00000000,13.80046088,24344.01298791,13.80046088,0.68745716,0.55328798
8872,0,0,2.77258872,5.00000000,0.00000000,12.00000000,13.80046088,177.44087163,11.82939144,1.58678471,0.26666667
8873,0,1,6.53524127,6.00000000,0.00000000,687.00000000,13.80046088,9484.86173654,13.78613624,0.06364855,0.99127907
8874,0,1,6.41673228,6.00000000,0.00000000,609.00000000,13.80046088,8412.37090180,13.76820115,0.75458891,0.55973813
8875,0,1,6.34738921,1.00000000,0.00000000,570.00000000,13.80046088,7866.26270017,13.80046088,0.00000000,1.00000000
8876,0,1,5.26269019,1.00000000,0.00000000,192.00000000,13.80046088,2649.68848848,13.80046088,0.00000000,1.00000000
8877,0,1,5.62762111,2.00000000,0.00000000,276.00000000,13.80046088,3813.99745747,13.76894389,0.02390690,0.99638989
8878,0,0,1.60943791,4.00000000,2.00000000,2.00000000,13.80046088,51.61832457,12.90458114,1.38629436,0.25000000
8879,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8880,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8881,0,0,1.60943791,4.00000000,0.00000000,3.00000000,13.80046088,45.34649633,11.33662408,1.38629436,0.25000000
8882,0,0,2.30258509,6.00000000,0.00000000,8.00000000,13.80046088,114.34880072,12.70542230,1.67698777,0.33333333
8883,0,0,1.79175947,5.00000000,0.00000000,4.00000000,13.80046088,59.14695721,11.82939144,1.60943791,0.20000000
8884,0,0,1.94591015,3.00000000,0.00000000,6.00000000,13.80046088,82.80276526,13.80046088,0.86756323,0.66666667
8885,0,0,3.43398720,6.00000000,0.00000000,26.00000000,13.80046088,374.59243762,12.48641459,1.73443336,0.30000000
8886,0,0,3.61091791,5.00000000,0.00000000,25.00000000,13.80046088,388.40777264,10.78910480,1.41758207,0.30555556
8887,0,0,6.38012254,6.00000000,0.00000000,586.00000000,13.80046088,8098.90541532,13.75026386,0.20125602,0.96604414
8888,0,0,1.60943791,4.00000000,0.00000000,3.00000000,13.80046088,45.34649633,11.33662408,1.38629436,0.25000000
8889,0,0,1.38629436,3.00000000,0.00000000,2.00000000,13.80046088,31.54603546,10.51534515,1.09861229,0.33333333
8890,0,0,2.99573227,3.00000000,0.00000000,6.00000000,13.80046088,134.08924337,7.05732860,0.84254343,0.68421053
8891,0,0,2.07944154,3.00000000,0.00000000,7.00000000,13.80046088,96.60322614,13.80046088,1.07899221,0.42857143
8892,0,0,6.78219206,1.00000000,0.00000000,881.00000000,13.80046088,12158.20603308,13.80046088,0.00000000,1.00000000
8893,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8894,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8895,0,0,5.19849703,6.00000000,0.00000000,49.00000000,13.80046088,1193.03247774,6.62795821,0.95798016,0.72777778
8896,0,0,6.33859408,1.00000000,0.00000000,565.00000000,13.80046088,7797.26039579,13.80046088,0.00000000,1.00000000
8897,0,0,1.38629436,2.00000000,0.00000000,3.00000000,13.80046088,41.40138263,13.80046088,0.63651417,0.66666667
8898,0,0,1.09861229,2.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.69314718,0.50000000
8899,0,0,6.31354805,6.00000000,0.00000000,126.00000000,13.80046088,3415.53139319,6.19878656,0.84908081,0.77132486
8900,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8901,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8902,0,0,6.78558765,6.00000000,0.00000000,170.00000000,13.80046088,5162.88953118,5.84037277,0.72519085,0.80769231
8903,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8904,0,0,1.09861229,2.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.69314718,0.50000000
8905,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8906,0,0,6.58892648,6.00000000,0.00000000,155.00000000,13.80046088,4391.73135888,6.04921675,0.77932404,0.78650138
8907,0,0,6.34563636,1.00000000,0.00000000,569.00000000,13.80046088,7852.46223930,13.80046088,0.00000000,1.00000000
8908,0,0,2.39789527,3.00000000,0.00000000,10.00000000,13.80046088,138.00460877,13.80046088,0.95027054,0.60000000
8909,0,0,2.19722458,2.00000000,0.00000000,8.00000000,13.80046088,110.40368702,13.80046088,0.66156324,0.62500000
8910,0,0,2.39789527,5.00000000,0.00000000,9.00000000,13.80046088,128.14926160,12.81492616,1.35923670,0.50000000
8911,0,0,2.07944154,2.00000000,0.00000000,7.00000000,13.80046088,96.60322614,13.80046088,0.41011632,0.85714286
8912,0,0,3.52636052,5.00000000,0.00000000,15.00000000,13.80046088,278.01895977,8.42481696,1.22638333,0.54545455
8913,0,0,6.76503898,1.00000000,0.00000000,866.00000000,13.80046088,11951.19911991,13.80046088,0.00000000,1.00000000
8914,0,0,4.34380542,1.00000000,0.00000000,76.00000000,13.80046088,1048.83502669,13.80046088,0.00000000,1.00000000
8915,0,0,3.21887582,1.00000000,0.00000000,0.00000000,6.08935963,146.14463102,6.08935963,0.00000000,1.00000000
8916,0,0,3.33220451,5.00000000,0.00000000,10.00000000,13.80046088,205.07154168,7.59524228,1.14575770,0.62962963
8917,0,0,2.19722458,4.00000000,0.00000000,5.00000000,13.80046088,80.83764549,10.10470569,1.32088834,0.37500000
8918,0,0,2.19722458,4.00000000,0.00000000,7.00000000,13.80046088,100.54833984,12.56854248,1.07354285,0.62500000
8919,0,0,1.60943791,1.00000000,0.00000000,4.00000000,13.80046088,55.20184351,13.80046088,0.00000000,1.00000000
8920,0,0,3.29583687,3.00000000,0.00000000,8.00000000,13.80046088,181.41573363,6.97752822,0.83051783,0.69230769
8921,0,0,3.04452244,2.00000000,0.00000000,4.00000000,13.80046088,152.63159752,7.63157988,0.50040242,0.80000000
8922,0,0,3.46573590,4.00000000,0.00000000,9.00000000,13.80046088,210.99664930,6.80634353,0.88259079,0.70967742
8923,0,0,1.60943791,3.00000000,0.00000000,2.00000000,13.80046088,35.49114916,8.87278729,1.03972077,0.50000000
8924,0,1,3.33220451,6.00000000,2.00000000,25.00000000,13.80046088,369.21124631,13.67449060,1.17523370,0.55555556
8925,0,0,4.07753744,8.00000000,0.00000000,41.00000000,13.80046088,632.88582888,10.91182464,1.68766256,0.29310345
8926,0,0,3.78418963,5.00000000,0.00000000,25.00000000,13.80046088,416.02356854,9.67496671,1.39065852,0.41860465
8927,0,0,5.09986643,7.00000000,0.00000000,135.00000000,13.80046088,1973.52540207,12.10751780,1.27833365,0.60736196
8928,0,0,4.43081680,7.00000000,0.00000000,49.00000000,13.80046088,810.35644881,9.76333071,1.25708055,0.43373494
8929,0,0,1.60943791,2.00000000,0.00000000,4.00000000,13.80046088,55.20184351,13.80046088,0.69314718,0.50000000
8930,0,0,4.60517019,2.00000000,0.00000000,99.00000000,13.80046088,1366.24562687,13.80046088,0.05646517,0.98989899
8931,0,0,5.13579844,7.00000000,0.00000000,85.00000000,13.80046088,1504.42872541,8.90194512,1.40578856,0.49704142
8932,0,0,2.19722458,1.00000000,0.00000000,8.00000000,13.80046088,110.40368702,13.80046088,0.00000000,1.00000000
8933,0,1,7.00033446,10.00000000,0.00000000,969.00000000,13.80046088,13705.38841395,12.50491644,0.52304903,0.88321168
8934,0,0,4.65396035,1.00000000,0.00000000,104.00000000,13.80046088,1435.24793126,13.80046088,0.00000000,1.00000000
8935,0,0,1.60943791,4.00000000,2.00000000,2.00000000,13.80046088,51.61832457,12.90458114,1.38629436,0.25000000
8936,0,0,2.19722458,1.00000000,0.00000000,8.00000000,13.80046088,110.40368702,13.80046088,0.00000000,1.00000000
8937,0,0,4.57471098,6.00000000,0.00000000,94.00000000,13.80046088,1305.13354989,13.59514114,0.57539853,0.87500000
8938,0,0,4.36944785,6.00000000,0.00000000,70.00000000,13.80046088,997.59317103,12.78965604,1.22304933,0.64102564
8939,0,0,3.93182563,7.00000000,0.00000000,45.00000000,13.80046088,640.74630799,12.81492616,1.31335339,0.62000000
8940,0,0,2.39789527,2.00000000,0.00000000,2.00000000,13.80046088,76.31579876,7.63157988,0.50040242,0.80000000
8941,0,0,1.79175947,2.00000000,0.00000000,5.00000000,13.80046088,69.00230439,13.80046088,0.50040242,0.80000000
8942,0,0,3.09104245,1.00000000,0.00000000,21.00000000,13.80046088,289.80967843,13.80046088,0.00000000,1.00000000
8943,0,1,3.43398720,8.00000000,1.00000000,28.00000000,13.80046088,400.37832081,13.34594403,1.36796565,0.53333333
8944,0,1,3.17805383,2.00000000,16.00000000,7.00000000,13.80046088,299.83280356,13.03620885,0.61450332,0.69565217
8945,0,0,1.09861229,2.00000000,0.00000000,1.00000000,13.80046088,25.40369718,12.70184859,0.69314718,0.50000000
8946,0,0,3.98898405,4.00000000,0.00000000,0.00000000,9.48297276,458.91250522,8.65872651,1.35712604,0.28301887
8947,0,0,6.86797441,1.00000000,0.00000000,960.00000000,13.80046088,13248.44244240,13.80046088,0.00000000,1.00000000
8948,0,0,3.68887945,1.00000000,0.00000000,39.00000000,13.80046088,538.21797422,13.80046088,0.00000000,1.00000000
8949,0,0,2.83321334,1.00000000,0.00000000,0.00000000,6.08935963,97.42975401,6.08935963,0.00000000,1.00000000
8950,0,0,1.38629436,3.00000000,0.00000000,2.00000000,13.80046088,31.54603546,10.51534515,1.09861229,0.33333333
8951,0,0,2.19722458,1.00000000,0.00000000,0.00000000,8.88047995,71.04383961,8.88047995,0.00000000,1.00000000
8952,0,0,2.30258509,2.00000000,0.00000000,1.00000000,13.80046088,84.84430049,9.42714450,0.34883210,0.88888889
8953,0,1,2.70805020,2.00000000,0.00000000,7.00000000,13.80046088,158.76658580,11.34047041,0.69314718,0.50000000
8954,0,1,2.70805020,3.00000000,0.00000000,8.00000000,13.80046088,163.68656673,11.69189762,1.00424247,0.42857143
8955,0,0,2.83321334,1.00000000,0.00000000,16.00000000,13.80046088,220.80737404,13.80046088,0.00000000,1.00000000
8956,0,1,2.89037176,3.00000000,0.00000000,9.00000000,13.80046088,195.24798751,11.48517574,0.87609189,0.47058824
8957,0,0,2.19722458,1.00000000,0.00000000,0.00000000,6.12120945,48.96967561,6.12120945,0.00000000,1.00000000
8958,0,1,2.77258872,3.00000000,0.00000000,8.00000000,13.80046088,172.56704668,11.50446978,0.89186740,0.46666667
8959,0,0,6.22257627,1.00000000,0.00000000,0.00000000,8.88047995,4466.88141569,8.88047995,0.00000000,1.00000000
8960,0,0,2.19722458,5.00000000,0.00000000,6.00000000,13.80046088,90.69299267,11.33662408,1.55958116,0.25000000
8961,0,0,1.38629436,2.00000000,0.00000000,3.00000000,13.80046088,41.40138263,13.80046088,0.63651417,0.66666667
8962,0,0,1.38629436,3.00000000,0.00000000,2.00000000,13.80046088,31.54603546,10.51534515,1.09861229,0.33333333
8963,0,0,1.38629436,2.00000000,0.00000000,3.00000000,13.80046088,41.40138263,13.80046088,0.63651417,0.66666667
8964,0,0,3.29583687,3.00000000,0.00000000,12.00000000,13.80046088,220.83712233,8.49373547,1.01009976,0.53846154
8965,0,0,6.64509097,1.00000000,0.00000000,768.00000000,13.80046088,10598.75395392,13.80046088,0.00000000,1.00000000
8966,0,0,3.98898405,6.00000000,0.00000000,38.00000000,13.80046088,583.59421885,11.01121168,1.65602618,0.28301887
8967,0,0,3.09104245,5.00000000,0.00000000,14.00000000,13.80046088,220.82224819,10.51534515,1.37202317,0.33333333
8968,0,0,1.79175947,4.00000000,0.00000000,4.00000000,13.80046088,59.14695721,11.82939144,1.33217904,0.40000000
8969,0,0,6.95749737,7.00000000,0.00000000,1047.00000000,13.80046088,14460.91787984,13.77230274,0.15715703,0.97523810
8970,0,0,2.07944154,2.00000000,0.00000000,7.00000000,13.80046088,96.60322614,13.80046088,0.68290810,0.57142857
8971,0,0,2.63905733,4.00000000,0.00000000,8.00000000,13.80046088,130.12925552,10.00994273,1.30610661,0.38461538
8972,0,0,2.30258509,2.00000000,0.00000000,9.00000000,13.80046088,124.20414790,13.80046088,0.68696158,0.55555556
8973,0,0,5.42934563,1.00000000,0.00000000,227.00000000,13.80046088,3132.70461919,13.80046088,0.00000000,1.00000000
8974,0,1,1.79175947,5.00000000,2.00000000,2.00000000,13.80046088,56.68857985,11.33771597,1.60943791,0.20000000
8975,0,0,1.79175947,3.00000000,0.00000000,5.00000000,13.80046088,69.00230439,13.80046088,0.95027054,0.60000000
8976,0,0,2.30258509,3.00000000,0.00000000,6.00000000,13.80046088,94.63810637,10.51534515,1.09861229,0.33333333
8977,0,0,1.09861229,1.00000000,0.00000000,2.00000000,13.80046088,27.60092175,13.80046088,0.00000000,1.00000000
8978,0,0,1.79175947,4.00000000,0.00000000,3.00000000,13.80046088,49.29161003,9.85832201,1.33217904,0.40000000
8979,0,0,4.82028157,1.00000000,0.00000000,0.00000000,8.88047995,1092.29903406,8.88047995,0.00000000,1.00000000
8980,0,1,5.23644196,5.00000000,1.00000000,33.00000000,13.80046088,1827.23595526,9.77131527,0.54602517,0.81818182
8981,0,0,1.94591015,4.00000000,0.00000000,4.00000000,13.80046088,63.09207091,10.51534515,1.32966135,0.33333333
8982,0,1,3.25809654,3.00000000,0.00000000,9.00000000,13.80046088,266.29182712,10.65167308,0.77899775,0.64000000
8983,0,0,3.71357207,1.00000000,0.00000000,40.00000000,13.80046088,552.01843510,13.80046088,0.00000000,1.00000000
8984,0,1,2.77258872,3.00000000,0.00000000,9.00000000,13.80046088,177.48702761,11.83246851,1.05492017,0.40000000
8985,0,0,2.19722458,1.00000000,0.00000000,8.00000000,13.80046088,110.40368702,13.80046088,0.00000000,1.00000000
8986,0,1,4.79579055,10.00000000,0.00000000,9.00000000,13.80046088,411.68657684,3.43072147,1.51160026,0.43333333
8987,0,0,2.19722458,4.00000000,0.00000000,6.00000000,13.80046088,90.69299267,11.33662408,1.38629436,0.25000000
8988,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8989,0,1,6.73221071,19.00000000,0.00000000,663.00000000,13.80046088,9719.49080934,11.59843772,1.54336383,0.48926014
8990,0,1,5.97888576,2.00000000,0.00000000,394.00000000,13.80046088,5437.38158573,13.80046088,0.57188559,0.74111675
8991,0,0,1.94591015,4.00000000,0.00000000,4.00000000,13.80046088,63.09207091,10.51534515,1.32966135,0.33333333
8992,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8993,0,0,3.68887945,4.00000000,0.00000000,10.00000000,13.80046088,252.41290608,6.47212580,0.83976092,0.74358974
8994,0,0,1.38629436,3.00000000,0.00000000,2.00000000,13.80046088,31.54603546,10.51534515,1.09861229,0.33333333
8995,0,0,1.38629436,3.00000000,0.00000000,2.00000000,13.80046088,30.36081557,10.12027186,1.09861229,0.33333333
8996,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
8997,0,0,5.54517744,1.00000000,0.00000000,255.00000000,13.80046088,3519.11752376,13.80046088,0.00000000,1.00000000
8998,0,0,6.02586597,6.00000000,0.00000000,355.00000000,13.80046088,5127.98020613,12.41641696,1.24864391,0.46246973
8999,0,1,7.14124512,21.00000000,0.00000000,1080.00000000,13.80046088,15500.71357127,12.28265735,1.44251488,0.40570523
9000,0,0,6.21660610,1.00000000,0.00000000,500.00000000,13.80046088,6900.23043875,13.80046088,0.00000000,1.00000000
9001,0,0,6.70441435,1.00000000,0.00000000,815.00000000,13.80046088,11247.37561516,13.80046088,0.00000000,1.00000000
9002,0,0,6.55677836,1.00000000,0.00000000,703.00000000,13.80046088,9701.72399688,13.80046088,0.00000000,1.00000000
9003,0,0,1.60943791,4.00000000,2.00000000,2.00000000,13.80046088,51.61832457,12.90458114,1.38629436,0.25000000
9004,0,0,6.84161548,1.00000000,0.00000000,935.00000000,13.80046088,12903.43092046,13.80046088,0.00000000,1.00000000
9005,0,0,3.43398720,4.00000000,0.00000000,21.00000000,13.80046088,325.31570173,10.84385672,1.31383403,0.30000000
9006,0,0,2.77258872,3.00000000,0.00000000,10.00000000,13.80046088,157.73017728,10.51534515,1.09861229,0.33333333
9007,0,0,2.83321334,4.00000000,0.00000000,11.00000000,13.80046088,171.53063815,10.72066488,1.26374068,0.31250000
9008,0,1,6.95654544,6.00000000,0.00000000,1041.00000000,13.80046088,14397.84068308,13.72530094,0.14929829,0.97521449
9009,0,0,6.37161185,1.00000000,0.00000000,584.00000000,13.80046088,8059.46915246,13.80046088,0.00000000,1.00000000
9010,0,0,5.91889385,1.00000000,0.00000000,371.00000000,13.80046088,5119.97098555,13.80046088,0.00000000,1.00000000
9011,0,0,1.60943791,4.00000000,2.00000000,2.00000000,13.80046088,51.61832457,12.90458114,1.38629436,0.25000000
9012,0,0,6.12905021,1.00000000,0.00000000,458.00000000,13.80046088,6320.61108189,13.80046088,0.00000000,1.00000000
9013,0,0,5.95064255,5.00000000,2.00000000,381.00000000,13.80046088,5281.99299714,13.79110443,0.07250961,0.98955614
9014,0,1,6.74051936,7.00000000,0.00000000,841.00000000,13.80046088,11621.96805278,13.75380835,0.11753916,0.98224852
9015,0,1,5.32300998,6.00000000,0.00000000,202.00000000,13.80046088,2795.58332466,13.70383983,0.31552457,0.94117647
9016,0,0,5.78689738,1.00000000,0.00000000,325.00000000,13.80046088,4485.14978519,13.80046088,0.00000000,1.00000000
9017,0,0,6.55961524,5.00000000,4.00000000,701.00000000,13.80046088,9722.15788076,13.79029487,0.07783666,0.98865248
9018,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
9019,0,1,6.98193468,7.00000000,0.00000000,1039.00000000,13.80046088,14484.64805863,13.46156883,0.24644485,0.95074349
9020,0,0,6.79346613,5.00000000,2.00000000,889.00000000,13.80046088,12292.62712291,13.79643897,0.03497237,0.99551066
9021,0,0,6.56385553,6.00000000,0.00000000,703.00000000,13.80046088,9721.44956538,13.73086097,0.15588327,0.97457627
9022,0,0,2.77258872,3.00000000,0.00000000,10.00000000,13.80046088,157.73017728,10.51534515,1.09861229,0.33333333
9023,0,0,6.93244789,1.00000000,0.00000000,1024.00000000,13.80046088,14131.67193856,13.80046088,0.00000000,1.00000000
9024,0,0,6.75343792,6.00000000,0.00000000,849.00000000,13.80046088,11744.20708090,13.71986809,0.25701256,0.95443925
9025,0,0,1.60943791,1.00000000,0.00000000,4.00000000,13.80046088,55.20184351,13.80046088,0.00000000,1.00000000
9026,0,0,3.29583687,5.00000000,0.00000000,20.00000000,13.80046088,299.67989975,11.52614999,1.58137743,0.23076923
9027,0,0,2.94443898,5.00000000,0.00000000,15.00000000,13.80046088,218.84225426,12.15790301,1.58593411,0.27777778
9028,0,0,2.48490665,4.00000000,0.00000000,8.00000000,13.80046088,122.23902812,11.11263892,1.37300391,0.27272727
