index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
32586,0,0,1.79175947,1.09861229,0.69314718,0.69314718,0.69314718,0.00000000,2.77258872,0.00000000,0.00000000,0.00000000,3.09104245,0.69314718,0.00000000,0.00000000,1.09861229,1.38629436,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,1.79175947,1.94591015,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.02388052,1.38629436,2.99573227,2.84178961,5.46806014
32587,0,0,1.60943791,1.38629436,1.38629436,0.00000000,1.38629436,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,3.13549422,0.69314718,0.00000000,0.00000000,1.60943791,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,2.39789527,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.15329159,1.94591015,3.49650756,2.82806298,5.52146092
32588,0,0,1.09861229,0.69314718,4.39444915,0.00000000,1.38629436,1.09861229,2.56494936,0.00000000,0.00000000,0.00000000,3.09104245,4.48863637,0.00000000,0.00000000,2.07944154,1.38629436,1.38629436,0.00000000,0.00000000,4.39444915,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,5.20400669,1.94591015,3.43398720,2.70202192,6.21660610
32589,0,0,1.60943791,1.60943791,0.69314718,0.69314718,1.38629436,0.69314718,2.30258509,0.00000000,0.00000000,0.00000000,2.94443898,1.09861229,0.00000000,0.00000000,1.38629436,2.19722458,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.17614973,2.07944154,3.25809654,2.92230943,5.55295958
32590,0,0,0.69314718,0.00000000,1.38629436,0.00000000,0.69314718,0.00000000,2.70805020,0.00000000,0.00000000,0.00000000,2.83321334,1.38629436,0.00000000,0.00000000,1.38629436,1.38629436,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.11198779,1.79175947,3.13549422,2.84529160,5.50125821
32591,0,0,1.60943791,0.69314718,1.79175947,0.00000000,0.00000000,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,2.83321334,0.69314718,0.00000000,0.00000000,1.94591015,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.09861229,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.08759634,0.69314718,3.21887582,2.85737670,5.46806014
32592,0,0,1.60943791,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,3.17805383,1.09861229,0.00000000,0.00000000,1.94591015,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.06890420,1.09861229,3.17805383,2.86793207,5.48063892
32593,0,0,1.79175947,1.09861229,0.69314718,0.00000000,1.38629436,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,2.70805020,1.09861229,0.00000000,0.00000000,1.38629436,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,5.27299956,1.38629436,3.29583687,2.80252168,5.54126355
32594,0,0,1.94591015,1.38629436,4.49980967,0.00000000,0.69314718,1.09861229,1.94591015,0.00000000,0.00000000,0.00000000,3.52636052,4.31748811,0.00000000,0.00000000,1.38629436,0.69314718,1.79175947,0.00000000,0.00000000,4.49980967,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,1.79175947,1.94591015,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.06890420,1.09861229,3.17805383,2.62619703,6.21060008
32595,0,0,1.60943791,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,2.63905733,0.00000000,0.00000000,0.00000000,3.33220451,1.60943791,0.00000000,0.00000000,0.69314718,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,1.09861229,1.79175947,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.14749448,1.60943791,3.25809654,2.83887010,5.54517744
32596,0,0,1.38629436,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,2.39789527,0.00000000,0.00000000,0.00000000,3.25809654,1.09861229,0.00000000,1.38629436,1.09861229,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.20948615,1.79175947,3.40119738,2.83791608,5.53733427
32597,0,0,2.07944154,1.09861229,1.09861229,0.00000000,0.69314718,1.09861229,2.94443898,0.00000000,0.00000000,0.00000000,3.25809654,0.69314718,0.00000000,2.30258509,1.60943791,1.60943791,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.15905530,2.07944154,3.17805383,2.95887139,5.61677110
32598,0,0,1.79175947,0.00000000,1.38629436,0.00000000,1.38629436,1.09861229,2.19722458,0.00000000,0.00000000,0.00000000,4.00733319,1.38629436,0.00000000,0.00000000,1.09861229,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,2.07944154,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.06259503,1.09861229,3.40119738,2.86900237,5.60211882
32599,0,0,1.38629436,0.69314718,0.69314718,0.00000000,0.69314718,1.09861229,2.77258872,0.00000000,0.00000000,0.00000000,3.33220451,0.69314718,0.00000000,0.00000000,2.19722458,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,2.19722458,0.00000000,0.00000000,0.00000000,1.60943791,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,5.12396398,1.38629436,3.40119738,2.93469758,5.57215403
32600,0,0,1.79175947,0.00000000,4.52178858,0.00000000,1.09861229,1.09861229,2.83321334,0.00000000,0.00000000,0.00000000,3.78418963,4.44265126,0.00000000,0.00000000,1.09861229,1.38629436,2.19722458,0.00000000,0.00000000,4.56434819,0.00000000,0.00000000,1.09861229,2.39789527,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,5.13579844,0.69314718,3.46573590,2.70783207,6.31173481
32601,0,0,1.38629436,0.69314718,1.38629436,1.09861229,0.69314718,0.00000000,2.63905733,0.00000000,0.00000000,0.00000000,3.52636052,0.69314718,0.00000000,0.00000000,1.38629436,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.20400669,1.94591015,3.46573590,2.92818719,5.60947180
32602,0,0,2.07944154,0.69314718,0.00000000,1.38629436,0.69314718,1.09861229,2.70805020,0.00000000,0.00000000,0.00000000,3.68887945,0.69314718,0.00000000,0.00000000,1.09861229,2.07944154,1.09861229,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05624581,1.38629436,3.13549422,2.83499732,5.53338949
32603,0,0,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,2.83321334,0.00000000,0.00000000,0.00000000,3.68887945,0.69314718,0.00000000,0.00000000,1.79175947,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.04985601,1.60943791,3.17805383,2.80327658,5.54907608
32604,0,0,0.69314718,0.69314718,1.38629436,1.09861229,0.69314718,0.00000000,2.83321334,0.00000000,0.00000000,0.00000000,3.68887945,0.00000000,0.00000000,0.00000000,1.94591015,1.60943791,1.79175947,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,5.14166356,0.69314718,3.33220451,2.79047651,5.58349631
32605,0,0,1.09861229,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,2.39789527,0.00000000,0.00000000,0.00000000,3.68887945,1.09861229,0.00000000,0.00000000,1.38629436,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.18178355,1.79175947,3.17805383,2.74797647,5.57215403
32606,0,0,0.69314718,0.69314718,5.21493576,0.00000000,0.69314718,0.69314718,2.07944154,0.00000000,0.00000000,0.00000000,3.76120012,6.01126717,0.00000000,0.69314718,1.79175947,1.79175947,1.79175947,0.00000000,0.00000000,5.32300998,0.00000000,0.00000000,1.09861229,2.07944154,0.00000000,0.00000000,0.00000000,2.07944154,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,1.60943791,0.00000000,0.69314718,0.00000000,5.95842469,1.38629436,3.85014760,2.30462109,7.16394668
32607,0,0,1.38629436,1.09861229,0.69314718,0.69314718,0.69314718,1.38629436,2.30258509,0.00000000,0.00000000,0.00000000,3.68887945,2.70805020,0.00000000,0.00000000,1.38629436,1.60943791,1.79175947,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.60943791,2.07944154,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.17048400,1.09861229,3.36729583,2.88759635,5.65248918
32608,0,0,0.00000000,0.00000000,1.38629436,0.00000000,1.09861229,0.69314718,2.07944154,0.00000000,2.30258509,0.00000000,3.98898405,0.69314718,1.38629436,1.94591015,1.38629436,1.09861229,2.07944154,1.38629436,0.69314718,0.00000000,0.00000000,1.38629436,1.09861229,1.60943791,0.00000000,1.38629436,0.69314718,1.60943791,1.79175947,1.09861229,1.09861229,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,5.27299956,1.79175947,3.21887582,3.23505645,5.80513497
32609,0,0,1.38629436,0.00000000,6.09356977,6.06610809,0.00000000,1.09861229,2.70805020,0.00000000,0.00000000,0.00000000,3.91202301,1.94591015,0.00000000,0.00000000,0.69314718,1.60943791,1.79175947,0.00000000,8.55602922,0.00000000,0.00000000,0.00000000,1.94591015,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.04985601,1.94591015,3.09104245,0.77990575,8.75416075
32610,0,0,2.07944154,1.38629436,4.52178858,0.00000000,1.38629436,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,3.55534806,4.38202663,0.00000000,0.00000000,1.60943791,1.79175947,1.38629436,0.00000000,0.00000000,4.26267988,0.00000000,0.00000000,1.79175947,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.43372200,1.09861229,3.40119738,2.77214317,6.32614947
32611,0,0,1.60943791,0.69314718,0.00000000,0.00000000,0.69314718,0.69314718,2.30258509,0.00000000,0.00000000,0.00000000,3.76120012,1.09861229,0.00000000,0.00000000,1.60943791,1.79175947,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,1.94591015,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.11198779,1.79175947,3.33220451,2.88941508,5.56834450
32612,0,0,1.09861229,1.79175947,4.39444915,0.00000000,0.00000000,0.69314718,2.70805020,0.00000000,0.00000000,0.00000000,3.80666249,4.46590812,0.00000000,0.00000000,1.79175947,1.79175947,1.94591015,0.00000000,0.00000000,4.51085951,0.00000000,0.00000000,1.79175947,1.79175947,0.00000000,0.00000000,0.00000000,2.07944154,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.12989871,1.38629436,3.40119738,2.66311111,6.27664349
32613,0,0,2.07944154,0.00000000,1.09861229,0.00000000,0.00000000,1.09861229,2.63905733,0.00000000,0.00000000,0.00000000,3.52636052,0.69314718,0.00000000,0.00000000,1.09861229,1.79175947,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,1.94591015,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22574667,1.09861229,3.63758616,2.87838581,5.64544690
32614,0,0,1.94591015,1.38629436,0.69314718,0.00000000,1.09861229,0.00000000,2.63905733,0.00000000,2.39789527,0.00000000,4.02535169,0.00000000,1.60943791,1.38629436,0.00000000,1.60943791,2.19722458,1.79175947,0.69314718,0.00000000,0.00000000,1.38629436,1.79175947,2.07944154,0.00000000,1.09861229,1.09861229,1.38629436,1.38629436,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,1.09861229,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24702407,1.60943791,3.29583687,3.34643394,5.83481074
32615,0,0,1.09861229,1.09861229,0.69314718,0.00000000,0.69314718,1.09861229,2.63905733,0.00000000,0.00000000,0.00000000,3.89182030,1.09861229,0.00000000,0.00000000,2.48490665,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.23644196,1.09861229,3.36729583,2.91012384,5.69035945
32616,0,0,1.38629436,1.94591015,0.69314718,0.00000000,1.38629436,1.38629436,2.56494936,0.00000000,0.00000000,0.00000000,3.97029191,1.38629436,0.00000000,0.00000000,1.38629436,1.60943791,1.60943791,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.69314718,1.38629436,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.96284463,1.09861229,2.94443898,2.83275462,5.56452041
32617,0,0,1.09861229,1.94591015,0.69314718,0.00000000,1.09861229,1.38629436,2.56494936,0.00000000,0.00000000,0.00000000,3.63758616,0.69314718,0.00000000,0.00000000,1.60943791,1.94591015,2.07944154,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,1.79175947,2.19722458,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.10594547,1.79175947,3.17805383,2.88904781,5.60580207
32618,0,0,1.38629436,0.00000000,4.60517019,0.00000000,0.69314718,0.69314718,2.83321334,0.00000000,0.00000000,0.00000000,3.55534806,4.53259949,0.00000000,0.00000000,0.69314718,1.60943791,1.09861229,0.00000000,0.00000000,4.34380542,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,1.79175947,2.19722458,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22035583,2.19722458,3.78418963,2.73926445,6.30627529
32619,0,0,2.19722458,0.00000000,0.69314718,0.69314718,0.69314718,0.69314718,2.70805020,0.00000000,0.00000000,0.00000000,3.43398720,1.09861229,0.00000000,0.00000000,1.60943791,2.19722458,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.04985601,0.69314718,3.09104245,2.75812136,5.51342875
32620,0,0,1.38629436,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,2.63905733,0.00000000,0.00000000,0.00000000,3.66356165,1.09861229,0.00000000,0.00000000,1.79175947,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.09986643,1.09861229,3.40119738,3.00200710,5.59842196
32621,0,0,1.38629436,0.69314718,1.09861229,0.00000000,0.00000000,0.69314718,2.56494936,0.00000000,0.00000000,0.00000000,3.78418963,1.38629436,0.00000000,0.00000000,1.79175947,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.11198779,1.60943791,3.21887582,2.74291255,5.57215403
32622,0,0,1.79175947,0.00000000,1.38629436,0.00000000,1.09861229,0.69314718,2.39789527,0.00000000,0.00000000,0.00000000,3.68887945,1.60943791,0.00000000,0.00000000,2.07944154,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,1.09861229,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.15329159,0.00000000,3.40119738,2.83254548,5.60580207
32623,0,0,1.38629436,1.60943791,1.38629436,1.09861229,1.09861229,0.69314718,2.19722458,0.00000000,0.00000000,0.00000000,3.71357207,0.69314718,0.00000000,0.00000000,1.38629436,2.07944154,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.15329159,1.94591015,3.13549422,2.83566749,5.61312811
32624,0,0,1.38629436,1.09861229,4.66343909,0.00000000,1.09861229,1.09861229,2.70805020,0.00000000,0.00000000,0.00000000,3.97029191,4.38202663,0.00000000,0.00000000,1.60943791,1.60943791,1.09861229,0.00000000,0.00000000,4.63472899,0.00000000,0.00000000,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.09986643,2.07944154,3.21887582,2.62699455,6.31354805
32625,0,0,2.07944154,0.00000000,1.38629436,0.69314718,0.00000000,0.69314718,2.77258872,0.00000000,0.00000000,0.00000000,3.46573590,1.38629436,0.00000000,0.00000000,1.38629436,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.10594547,1.38629436,3.36729583,2.96200943,5.55682806
32626,0,0,1.60943791,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,2.70805020,0.00000000,0.00000000,0.00000000,3.91202301,0.69314718,0.00000000,0.00000000,1.94591015,1.09861229,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.79175947,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,5.08759634,1.38629436,3.09104245,2.79402714,5.63121178
