index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
26636,0,1913598,1,0,0.00000000,0
26637,0,1913600,5,0,0.00000000,0
26638,0,1913602,148,1,0.00675676,1
26639,0,1913603,121,3,0.02479339,1
26640,0,1913604,1,0,0.00000000,0
26641,0,1913605,1,0,0.00000000,0
26642,0,1913607,19,0,0.00000000,0
26643,0,1913608,185,0,0.00000000,0
26644,0,1913609,33,0,0.00000000,0
26645,0,1913610,2,0,0.00000000,0
26646,0,1913611,18,0,0.00000000,0
26647,0,1913614,3,0,0.00000000,0
26648,0,1913615,91,1,0.01098901,1
26649,0,1913616,25,1,0.04000000,1
26650,0,1913617,37,2,0.05405405,1
26651,0,1913618,10,0,0.00000000,0
26652,0,1913619,7,2,0.28571429,1
26653,0,1913620,1,0,0.00000000,0
26654,0,1913622,5,0,0.00000000,0
26655,0,1913623,1,0,0.00000000,0
26656,0,1913625,1,0,0.00000000,0
26657,0,1913628,1,0,0.00000000,0
26658,0,1913630,17,0,0.00000000,0
26659,0,1913632,31,0,0.00000000,0
26660,0,1913633,1,0,0.00000000,0
26661,0,1913634,3,0,0.00000000,0
26662,0,1913635,10,0,0.00000000,0
26663,0,1913636,1,0,0.00000000,0
26664,0,1913638,4,0,0.00000000,0
26665,0,1913639,290,4,0.01379310,1
26666,0,1913640,43,2,0.04651163,1
26667,0,1913641,2,0,0.00000000,0
26668,0,1913642,163,8,0.04907975,1
26669,0,1913643,37,2,0.05405405,1
26670,0,1913644,16,0,0.00000000,0
26671,0,1913645,38,2,0.05263158,1
26672,0,1913646,23,0,0.00000000,0
26673,0,1913647,49,5,0.10204082,1
26674,0,1913648,60,7,0.11666667,1
26675,0,1913649,53,4,0.07547170,1
26676,0,1913650,92,3,0.03260870,1
26677,0,1913651,12,1,0.08333333,1
26678,0,1913652,72,5,0.06944444,1
26679,0,1913653,64,7,0.10937500,1
26680,0,1913654,78,6,0.07692308,1
26681,0,1913655,10,2,0.20000000,1
26682,0,1913656,34,3,0.08823529,1
26683,0,1913657,7,0,0.00000000,0
26684,0,1913658,27,1,0.03703704,1
26685,0,1913659,17,0,0.00000000,0
26686,0,1913660,15,0,0.00000000,0
26687,0,1913661,20,5,0.25000000,1
26688,0,1913662,82,4,0.04878049,1
26689,0,1913663,7,0,0.00000000,0
26690,0,1913665,1,0,0.00000000,0
26691,0,1913666,19,0,0.00000000,0
26692,0,1913667,16,0,0.00000000,0
26693,0,1913668,11,0,0.00000000,0
26694,0,1913669,53,4,0.07547170,1
26695,0,1913670,63,4,0.06349206,1
26696,0,1913671,48,1,0.02083333,1
26697,0,1913672,74,5,0.06756757,1
26698,0,1913673,68,5,0.07352941,1
26699,0,1913674,22,0,0.00000000,0
26700,0,1913675,45,2,0.04444444,1
26701,0,1913677,97,8,0.08247423,1
26702,0,1913678,32,2,0.06250000,1
26703,0,1913679,12,1,0.08333333,1
26704,0,1913680,99,4,0.04040404,1
26705,0,1913681,29,1,0.03448276,1
26706,0,1913682,14,0,0.00000000,0
26707,0,1913683,73,7,0.09589041,1
26708,0,1913684,33,0,0.00000000,0
26709,0,1913685,27,2,0.07407407,1
26710,0,1913686,3,0,0.00000000,0
26711,0,1913687,33,2,0.06060606,1
26712,0,1913688,58,4,0.06896552,1
26713,0,1913689,10,1,0.10000000,1
26714,0,1913690,47,6,0.12765957,1
26715,0,1913691,41,2,0.04878049,1
26716,0,1913692,36,1,0.02777778,1
26717,0,1913693,59,4,0.06779661,1
26718,0,1913694,47,1,0.02127660,1
26719,0,1913695,95,7,0.07368421,1
26720,0,1913696,39,2,0.05128205,1
26721,0,1913697,1,0,0.00000000,0
26722,0,1913698,18,1,0.05555556,1
26723,0,1913699,1,0,0.00000000,0
26724,0,1913700,1,0,0.00000000,0
26725,0,1913701,5,0,0.00000000,0
26726,0,1913702,58,1,0.01724138,1
26727,0,1913703,63,3,0.04761905,1
26728,0,1913704,32,3,0.09375000,1
26729,0,1913705,67,9,0.13432836,1
26730,0,1913706,58,1,0.01724138,1
26731,0,1913707,21,1,0.04761905,1
26732,0,1913708,79,12,0.15189873,1
26733,0,1913709,44,3,0.06818182,1
26734,0,1913710,22,1,0.04545455,1
26735,0,1913711,1,0,0.00000000,0
26736,0,1913712,41,0,0.00000000,0
26737,0,1913713,34,4,0.11764706,1
26738,0,1913714,48,5,0.10416667,1
26739,0,1913715,22,2,0.09090909,1
26740,0,1913716,5,0,0.00000000,0
26741,0,1913717,22,0,0.00000000,0
26742,0,1913718,37,3,0.08108108,1
26743,0,1913719,70,6,0.08571429,1
26744,0,1913720,96,11,0.11458333,1
26745,0,1913721,2,0,0.00000000,0
26746,0,1913722,61,4,0.06557377,1
26747,0,1913723,44,4,0.09090909,1
26748,0,1913724,1,0,0.00000000,0
26749,0,1913725,36,2,0.05555556,1
26750,0,1913726,28,1,0.03571429,1
26751,0,1913727,22,1,0.04545455,1
26752,0,1913729,5,0,0.00000000,0
26753,0,1913730,4,0,0.00000000,0
26754,0,1913731,36,0,0.00000000,0
26755,0,1913732,46,4,0.08695652,1
26756,0,1913733,74,6,0.08108108,1
26757,0,1913734,113,15,0.13274336,1
26758,0,1913735,58,2,0.03448276,1
26759,0,1913736,50,3,0.06000000,1
26760,0,1913737,4,0,0.00000000,0
26761,0,1913738,48,4,0.08333333,1
26762,0,1913739,26,1,0.03846154,1
26763,0,1913741,55,4,0.07272727,1
26764,0,1913742,61,4,0.06557377,1
26765,0,1913743,58,1,0.01724138,1
26766,0,1913744,98,6,0.06122449,1
26767,0,1913746,77,1,0.01298701,1
26768,0,1913747,39,2,0.05128205,1
26769,0,1913748,1,0,0.00000000,0
26770,0,1913749,47,0,0.00000000,0
26771,0,1913750,15,1,0.06666667,1
26772,0,1913751,1,0,0.00000000,0
26773,0,1913752,1,0,0.00000000,0
26774,0,1913754,164,10,0.06097561,1
26775,0,1913755,184,24,0.13043478,1
26776,0,1913756,110,2,0.01818182,1
26777,0,1913757,101,0,0.00000000,0
26778,0,1913758,115,0,0.00000000,0
26779,0,1913759,100,0,0.00000000,0
26780,0,1913760,171,0,0.00000000,0
26781,0,1913761,143,0,0.00000000,0
26782,0,1913762,119,0,0.00000000,0
26783,0,1913763,107,0,0.00000000,0
26784,0,1913764,126,0,0.00000000,0
26785,0,1913765,111,0,0.00000000,0
26786,0,1913766,157,0,0.00000000,0
26787,0,1913767,116,0,0.00000000,0
26788,0,1913768,136,0,0.00000000,0
26789,0,1913769,174,0,0.00000000,0
26790,0,1913770,141,0,0.00000000,0
26791,0,1913771,178,0,0.00000000,0
26792,0,1913772,156,0,0.00000000,0
26793,0,1913773,75,0,0.00000000,0
26794,0,1913774,76,0,0.00000000,0
26795,0,1913775,76,0,0.00000000,0
26796,0,1913776,84,0,0.00000000,0
26797,0,1913777,78,0,0.00000000,0
26798,0,1913778,157,0,0.00000000,0
26799,0,1913779,100,0,0.00000000,0
26800,0,1913780,88,0,0.00000000,0
26801,0,1913781,89,0,0.00000000,0
26802,0,1913782,91,0,0.00000000,0
26803,0,1913783,86,0,0.00000000,0
26804,0,1913784,177,0,0.00000000,0
26805,0,1913785,76,0,0.00000000,0
26806,0,1913786,84,0,0.00000000,0
26807,0,1913787,80,0,0.00000000,0
26808,0,1913788,74,0,0.00000000,0
26809,0,1913789,82,0,0.00000000,0
26810,0,1913790,172,0,0.00000000,0
26811,0,1913791,80,0,0.00000000,0
26812,0,1913792,78,0,0.00000000,0
26813,0,1913793,103,0,0.00000000,0
26814,0,1913794,88,0,0.00000000,0
26815,0,1913795,91,0,0.00000000,0
26816,0,1913796,205,0,0.00000000,0
26817,0,1913797,90,0,0.00000000,0
26818,0,1913798,92,0,0.00000000,0
26819,0,1913799,87,0,0.00000000,0
26820,0,1913800,82,0,0.00000000,0
26821,0,1913801,103,1,0.00970874,1
26822,0,1913802,186,0,0.00000000,0
26823,0,1913803,81,0,0.00000000,0
26824,0,1913804,94,0,0.00000000,0
26825,0,1913805,101,0,0.00000000,0
26826,0,1913806,112,0,0.00000000,0
26827,0,1913807,111,0,0.00000000,0
26828,0,1913808,287,0,0.00000000,0
26829,0,1913809,92,0,0.00000000,0
26830,0,1913810,100,0,0.00000000,0
26831,0,1913811,99,0,0.00000000,0
26832,0,1913812,106,0,0.00000000,0
26833,0,1913813,95,0,0.00000000,0
26834,0,1913814,270,0,0.00000000,0
26835,0,1913815,87,0,0.00000000,0
26836,0,1913816,99,0,0.00000000,0
26837,0,1913817,106,0,0.00000000,0
26838,0,1913818,95,0,0.00000000,0
26839,0,1913819,104,0,0.00000000,0
26840,0,1913820,311,0,0.00000000,0
26841,0,1913821,101,0,0.00000000,0
26842,0,1913822,96,0,0.00000000,0
26843,0,1913823,97,0,0.00000000,0
26844,0,1913824,98,0,0.00000000,0
26845,0,1913825,109,0,0.00000000,0
26846,0,1913826,915,0,0.00000000,0
26847,0,1913827,115,0,0.00000000,0
26848,0,1913828,101,0,0.00000000,0
26849,0,1913829,6073,0,0.00000000,0
26850,0,1913830,97,0,0.00000000,0
26851,0,1913831,109,0,0.00000000,0
26852,0,1913832,405,0,0.00000000,0
26853,0,1913833,98,0,0.00000000,0
26854,0,1913834,100,0,0.00000000,0
26855,0,1913835,114,0,0.00000000,0
26856,0,1913836,101,0,0.00000000,0
26857,0,1913837,93,0,0.00000000,0
26858,0,1913838,432,0,0.00000000,0
26859,0,1913839,99,0,0.00000000,0
26860,0,1913840,98,0,0.00000000,0
26861,0,1913841,98,0,0.00000000,0
26862,0,1913842,98,0,0.00000000,0
26863,0,1913843,84,0,0.00000000,0
26864,0,1913844,376,0,0.00000000,0
26865,0,1913845,149,0,0.00000000,0
26866,0,1913846,156,0,0.00000000,0
26867,0,1913847,126,0,0.00000000,0
26868,0,1913848,219,0,0.00000000,0
26869,0,1913849,196,0,0.00000000,0
26870,0,1913850,403,0,0.00000000,0
26871,0,1913851,283,7,0.02473498,1
26872,0,1913852,201,5,0.02487562,1
26873,0,1913853,100,0,0.00000000,0
26874,0,1913854,111,0,0.00000000,0
26875,0,1913855,115,0,0.00000000,0
26876,0,1913856,402,0,0.00000000,0
26877,0,1913857,178,0,0.00000000,0
26878,0,1913858,146,0,0.00000000,0
26879,0,1913859,125,0,0.00000000,0
26880,0,1913860,108,0,0.00000000,0
26881,0,1913861,165,0,0.00000000,0
26882,0,1913862,477,0,0.00000000,0
26883,0,1913863,269,0,0.00000000,0
26884,0,1913864,174,0,0.00000000,0
26885,0,1913865,149,0,0.00000000,0
26886,0,1913866,246,0,0.00000000,0
26887,0,1913867,136,0,0.00000000,0
26888,0,1913868,486,0,0.00000000,0
26889,0,1913869,725,0,0.00000000,0
26890,0,1913870,157,0,0.00000000,0
26891,0,1913871,194,0,0.00000000,0
26892,0,1913872,103,0,0.00000000,0
26893,0,1913873,126,0,0.00000000,0
26894,0,1913874,514,0,0.00000000,0
26895,0,1913875,163,0,0.00000000,0
26896,0,1913876,154,0,0.00000000,0
26897,0,1913877,145,0,0.00000000,0
26898,0,1913878,164,0,0.00000000,0
26899,0,1913879,95,0,0.00000000,0
26900,0,1913880,386,0,0.00000000,0
26901,0,1913881,188,0,0.00000000,0
26902,0,1913882,266,0,0.00000000,0
26903,0,1913883,235,0,0.00000000,0
26904,0,1913884,185,0,0.00000000,0
26905,0,1913885,202,0,0.00000000,0
26906,0,1913886,1195,0,0.00000000,0
26907,0,1913887,147,0,0.00000000,0
26908,0,1913888,156,0,0.00000000,0
26909,0,1913889,147,0,0.00000000,0
26910,0,1913890,138,0,0.00000000,0
26911,0,1913891,1076,0,0.00000000,0
26912,0,1913892,509,0,0.00000000,0
26913,0,1913893,1109,0,0.00000000,0
26914,0,1913894,273,0,0.00000000,0
26915,0,1913895,151,0,0.00000000,0
26916,0,1913896,141,0,0.00000000,0
26917,0,1913897,134,0,0.00000000,0
26918,0,1913898,428,0,0.00000000,0
26919,0,1913899,574,0,0.00000000,0
26920,0,1913900,104,0,0.00000000,0
26921,0,1913901,116,0,0.00000000,0
26922,0,1913902,119,0,0.00000000,0
26923,0,1913903,136,0,0.00000000,0
26924,0,1913904,418,0,0.00000000,0
26925,0,1913905,150,0,0.00000000,0
26926,0,1913906,165,0,0.00000000,0
26927,0,1913907,179,0,0.00000000,0
26928,0,1913908,291,0,0.00000000,0
26929,0,1913909,119,0,0.00000000,0
26930,0,1913910,446,0,0.00000000,0
26931,0,1913911,167,0,0.00000000,0
26932,0,1913912,128,0,0.00000000,0
26933,0,1913913,136,0,0.00000000,0
26934,0,1913914,323,0,0.00000000,0
26935,0,1913915,113,0,0.00000000,0
26936,0,1913916,411,0,0.00000000,0
26937,0,1913917,173,0,0.00000000,0
26938,0,1913918,107,0,0.00000000,0
26939,0,1913919,98,0,0.00000000,0
26940,0,1913920,109,0,0.00000000,0
26941,0,1913921,90,0,0.00000000,0
26942,0,1913922,380,0,0.00000000,0
26943,0,1913923,121,0,0.00000000,0
26944,0,1913924,132,0,0.00000000,0
26945,0,1913925,144,0,0.00000000,0
26946,0,1913926,153,0,0.00000000,0
26947,0,1913927,201,0,0.00000000,0
26948,0,1913928,420,0,0.00000000,0
26949,0,1913929,129,0,0.00000000,0
26950,0,1913930,117,0,0.00000000,0
26951,0,1913931,112,0,0.00000000,0
26952,0,1913932,127,0,0.00000000,0
26953,0,1913933,133,0,0.00000000,0
26954,0,1913934,394,0,0.00000000,0
26955,0,1913935,116,0,0.00000000,0
26956,0,1913936,116,0,0.00000000,0
26957,0,1913937,107,0,0.00000000,0
26958,0,1913938,115,0,0.00000000,0
26959,0,1913939,136,0,0.00000000,0
26960,0,1913940,419,0,0.00000000,0
26961,0,1913941,126,0,0.00000000,0
26962,0,1913942,166,0,0.00000000,0
26963,0,1913943,109,0,0.00000000,0
26964,0,1913944,114,0,0.00000000,0
26965,0,1913945,113,0,0.00000000,0
26966,0,1913946,381,0,0.00000000,0
26967,0,1913947,106,0,0.00000000,0
26968,0,1913948,107,0,0.00000000,0
26969,0,1913949,111,0,0.00000000,0
26970,0,1913950,120,0,0.00000000,0
26971,0,1913951,172,0,0.00000000,0
26972,0,1913952,384,0,0.00000000,0
26973,0,1913953,122,0,0.00000000,0
26974,0,1913954,114,0,0.00000000,0
26975,0,1913955,112,0,0.00000000,0
26976,0,1913956,101,0,0.00000000,0
26977,0,1913957,105,0,0.00000000,0
26978,0,1913958,381,0,0.00000000,0
26979,0,1913959,117,0,0.00000000,0
26980,0,1913960,109,0,0.00000000,0
26981,0,1913961,187,0,0.00000000,0
26982,0,1913962,130,0,0.00000000,0
26983,0,1913963,142,0,0.00000000,0
26984,0,1913964,402,0,0.00000000,0
26985,0,1913965,162,0,0.00000000,0
26986,0,1913966,140,0,0.00000000,0
26987,0,1913967,129,0,0.00000000,0
26988,0,1913968,122,0,0.00000000,0
26989,0,1913969,119,0,0.00000000,0
26990,0,1913970,1080,0,0.00000000,0
26991,0,1913971,167,0,0.00000000,0
26992,0,1913972,106,0,0.00000000,0
26993,0,1913973,6355,0,0.00000000,0
26994,0,1913974,93,0,0.00000000,0
26995,0,1913975,101,0,0.00000000,0
26996,0,1913976,394,0,0.00000000,0
26997,0,1913977,94,0,0.00000000,0
26998,0,1913978,116,0,0.00000000,0
26999,0,1913979,102,0,0.00000000,0
27000,0,1913980,106,0,0.00000000,0
27001,0,1913981,100,0,0.00000000,0
27002,0,1913982,397,0,0.00000000,0
27003,0,1913983,153,0,0.00000000,0
27004,0,1913984,107,0,0.00000000,0
27005,0,1913985,100,0,0.00000000,0
27006,0,1913986,96,0,0.00000000,0
27007,0,1913987,204,0,0.00000000,0
27008,0,1913988,374,0,0.00000000,0
27009,0,1913989,115,0,0.00000000,0
27010,0,1913990,175,0,0.00000000,0
27011,0,1913991,3374,0,0.00000000,0
27012,0,1913992,470,0,0.00000000,0
27013,0,1913993,289,0,0.00000000,0
27014,0,1913994,6939,0,0.00000000,0
27015,0,1913995,637,0,0.00000000,0
27016,0,1913996,282,0,0.00000000,0
27017,0,1913997,119,0,0.00000000,0
27018,0,1913998,92,0,0.00000000,0
27019,0,1913999,121,0,0.00000000,0
27020,0,1914000,399,0,0.00000000,0
27021,0,1914001,122,0,0.00000000,0
27022,0,1914002,160,0,0.00000000,0
27023,0,1914003,177,0,0.00000000,0
27024,0,1914004,99,0,0.00000000,0
27025,0,1914005,464,0,0.00000000,0
27026,0,1914006,1002,0,0.00000000,0
27027,0,1914007,739,0,0.00000000,0
27028,0,1914008,1682,0,0.00000000,0
27029,0,1914009,1629,0,0.00000000,0
27030,0,1914010,287,0,0.00000000,0
27031,0,1914011,354,0,0.00000000,0
27032,0,1914012,858,0,0.00000000,0
27033,0,1914013,456,0,0.00000000,0
27034,0,1914014,391,0,0.00000000,0
27035,0,1914015,193,0,0.00000000,0
27036,0,1914016,235,0,0.00000000,0
27037,0,1914017,485,0,0.00000000,0
27038,0,1914018,530,0,0.00000000,0
27039,0,1914019,751,0,0.00000000,0
27040,0,1914020,1496,0,0.00000000,0
27041,0,1914021,2221,0,0.00000000,0
27042,0,1914022,2822,0,0.00000000,0
27043,0,1914023,3556,0,0.00000000,0
27044,0,1914024,4378,0,0.00000000,0
27045,0,1914025,5817,0,0.00000000,0
27046,0,1914026,7147,0,0.00000000,0
27047,0,1914027,6547,0,0.00000000,0
27048,0,1914028,6234,0,0.00000000,0
27049,0,1914029,6276,0,0.00000000,0
27050,0,1914030,814,0,0.00000000,0
27051,0,1914031,263,0,0.00000000,0
27052,0,1914032,233,0,0.00000000,0
27053,0,1914033,160,0,0.00000000,0
27054,0,1914034,374,0,0.00000000,0
27055,0,1914035,463,0,0.00000000,0
27056,0,1914036,592,0,0.00000000,0
27057,0,1914037,6548,0,0.00000000,0
27058,0,1914038,338,0,0.00000000,0
27059,0,1914039,351,0,0.00000000,0
27060,0,1914040,363,0,0.00000000,0
27061,0,1914041,361,0,0.00000000,0
27062,0,1914042,585,0,0.00000000,0
27063,0,1914043,414,0,0.00000000,0
27064,0,1914044,333,0,0.00000000,0
27065,0,1914045,317,0,0.00000000,0
27066,0,1914046,471,0,0.00000000,0
27067,0,1914047,476,0,0.00000000,0
27068,0,1914048,702,0,0.00000000,0
27069,0,1914049,317,0,0.00000000,0
27070,0,1914050,324,0,0.00000000,0
27071,0,1914051,336,0,0.00000000,0
27072,0,1914052,310,1,0.00322581,1
27073,0,1914053,308,0,0.00000000,0
27074,0,1914054,556,0,0.00000000,0
27075,0,1914055,296,0,0.00000000,0
27076,0,1914056,317,0,0.00000000,0
27077,0,1914057,286,0,0.00000000,0
27078,0,1914058,303,0,0.00000000,0
27079,0,1914059,306,0,0.00000000,0
27080,0,1914060,541,0,0.00000000,0
27081,0,1914061,256,0,0.00000000,0
27082,0,1914062,236,0,0.00000000,0
27083,0,1914063,216,0,0.00000000,0
27084,0,1914064,155,0,0.00000000,0
27085,0,1914065,270,0,0.00000000,0
27086,0,1914066,543,0,0.00000000,0
27087,0,1914067,309,0,0.00000000,0
27088,0,1914068,347,0,0.00000000,0
27089,0,1914069,287,0,0.00000000,0
27090,0,1914070,277,0,0.00000000,0
27091,0,1914071,275,0,0.00000000,0
27092,0,1914072,587,0,0.00000000,0
27093,0,1914073,327,0,0.00000000,0
27094,0,1914074,341,0,0.00000000,0
27095,0,1914075,316,0,0.00000000,0
27096,0,1914076,319,0,0.00000000,0
27097,0,1914077,301,0,0.00000000,0
27098,0,1914078,571,0,0.00000000,0
27099,0,1914079,327,0,0.00000000,0
27100,0,1914080,330,0,0.00000000,0
27101,0,1914081,346,0,0.00000000,0
27102,0,1914082,299,0,0.00000000,0
27103,0,1914083,304,0,0.00000000,0
27104,0,1914084,566,0,0.00000000,0
27105,0,1914085,289,0,0.00000000,0
27106,0,1914086,296,0,0.00000000,0
27107,0,1914087,280,0,0.00000000,0
27108,0,1914088,285,0,0.00000000,0
27109,0,1914089,298,0,0.00000000,0
27110,0,1914090,560,0,0.00000000,0
27111,0,1914091,263,0,0.00000000,0
27112,0,1914092,272,0,0.00000000,0
27113,0,1914093,285,0,0.00000000,0
27114,0,1914094,269,0,0.00000000,0
27115,0,1914095,274,0,0.00000000,0
27116,0,1914096,531,0,0.00000000,0
27117,0,1914097,267,0,0.00000000,0
27118,0,1914098,271,0,0.00000000,0
27119,0,1914099,267,0,0.00000000,0
27120,0,1914100,267,0,0.00000000,0
27121,0,1914101,263,0,0.00000000,0
27122,0,1914102,530,0,0.00000000,0
27123,0,1914103,271,0,0.00000000,0
27124,0,1914104,270,0,0.00000000,0
27125,0,1914105,291,0,0.00000000,0
27126,0,1914106,279,0,0.00000000,0
27127,0,1914107,284,0,0.00000000,0
27128,0,1914108,556,0,0.00000000,0
27129,0,1914109,312,0,0.00000000,0
27130,0,1914110,299,0,0.00000000,0
27131,0,1914111,297,0,0.00000000,0
27132,0,1914112,293,0,0.00000000,0
27133,0,1914113,281,0,0.00000000,0
27134,0,1914114,1265,0,0.00000000,0
27135,0,1914115,320,0,0.00000000,0
27136,0,1914116,278,0,0.00000000,0
27137,0,1914117,6270,0,0.00000000,0
27138,0,1914118,288,0,0.00000000,0
27139,0,1914119,292,0,0.00000000,0
27140,0,1914120,579,0,0.00000000,0
27141,0,1914121,277,0,0.00000000,0
27142,0,1914122,284,0,0.00000000,0
27143,0,1914123,287,0,0.00000000,0
27144,0,1914124,286,0,0.00000000,0
27145,0,1914125,291,0,0.00000000,0
27146,0,1914126,609,0,0.00000000,0
27147,0,1914127,288,0,0.00000000,0
27148,0,1914128,283,0,0.00000000,0
27149,0,1914129,274,0,0.00000000,0
27150,0,1914130,278,0,0.00000000,0
27151,0,1914131,275,0,0.00000000,0
27152,0,1914132,555,0,0.00000000,0
27153,0,1914133,275,0,0.00000000,0
27154,0,1914134,272,0,0.00000000,0
27155,0,1914135,265,0,0.00000000,0
27156,0,1914136,256,0,0.00000000,0
27157,0,1914137,134,0,0.00000000,0
27158,0,1914138,416,0,0.00000000,0
27159,0,1914139,137,0,0.00000000,0
27160,0,1914140,135,0,0.00000000,0
27161,0,1914141,128,0,0.00000000,0
27162,0,1914142,150,0,0.00000000,0
27163,0,1914143,128,0,0.00000000,0
27164,0,1914144,426,0,0.00000000,0
27165,0,1914145,122,0,0.00000000,0
27166,0,1914146,353,0,0.00000000,0
27167,0,1914147,130,0,0.00000000,0
27168,0,1914148,161,0,0.00000000,0
27169,0,1914149,154,0,0.00000000,0
27170,0,1914150,427,0,0.00000000,0
27171,0,1914151,219,0,0.00000000,0
27172,0,1914152,288,0,0.00000000,0
27173,0,1914153,200,0,0.00000000,0
27174,0,1914154,194,0,0.00000000,0
27175,0,1914155,178,1,0.00561798,1
27176,0,1914156,496,0,0.00000000,0
27177,0,1914157,193,1,0.00518135,1
27178,0,1914158,162,0,0.00000000,0
27179,0,1914159,178,0,0.00000000,0
27180,0,1914160,169,0,0.00000000,0
27181,0,1914161,198,0,0.00000000,0
27182,0,1914162,462,0,0.00000000,0
27183,0,1914163,146,0,0.00000000,0
27184,0,1914164,143,0,0.00000000,0
27185,0,1914165,138,0,0.00000000,0
27186,0,1914166,159,0,0.00000000,0
27187,0,1914167,135,0,0.00000000,0
27188,0,1914168,390,0,0.00000000,0
27189,0,1914169,124,0,0.00000000,0
27190,0,1914170,163,0,0.00000000,0
27191,0,1914171,149,0,0.00000000,0
27192,0,1914172,107,0,0.00000000,0
27193,0,1914173,140,0,0.00000000,0
27194,0,1914174,583,0,0.00000000,0
27195,0,1914175,255,0,0.00000000,0
27196,0,1914176,146,0,0.00000000,0
27197,0,1914177,248,0,0.00000000,0
27198,0,1914178,297,0,0.00000000,0
27199,0,1914179,323,0,0.00000000,0
27200,0,1914180,738,0,0.00000000,0
27201,0,1914181,306,0,0.00000000,0
27202,0,1914182,949,1,0.00105374,1
27203,0,1914183,2057,0,0.00000000,0
27204,0,1914184,2065,0,0.00000000,0
27205,0,1914185,2002,0,0.00000000,0
27206,0,1914186,2257,0,0.00000000,0
27207,0,1914187,2014,0,0.00000000,0
27208,0,1914188,2050,0,0.00000000,0
27209,0,1914189,2188,0,0.00000000,0
27210,0,1914190,2126,0,0.00000000,0
27211,0,1914191,2097,0,0.00000000,0
27212,0,1914192,2261,0,0.00000000,0
27213,0,1914193,2087,0,0.00000000,0
27214,0,1914194,2124,0,0.00000000,0
27215,0,1914195,1962,0,0.00000000,0
27216,0,1914196,2028,0,0.00000000,0
27217,0,1914197,2065,0,0.00000000,0
27218,0,1914198,2341,0,0.00000000,0
27219,0,1914199,2021,0,0.00000000,0
27220,0,1914200,2033,0,0.00000000,0
27221,0,1914201,2037,0,0.00000000,0
27222,0,1914202,2037,0,0.00000000,0
27223,0,1914203,2117,0,0.00000000,0
27224,0,1914204,2275,0,0.00000000,0
27225,0,1914205,1983,0,0.00000000,0
27226,0,1914206,1987,0,0.00000000,0
27227,0,1914207,1960,0,0.00000000,0
27228,0,1914208,1985,0,0.00000000,0
27229,0,1914209,2054,0,0.00000000,0
27230,0,1914210,2221,0,0.00000000,0
27231,0,1914211,1841,0,0.00000000,0
27232,0,1914212,1916,0,0.00000000,0
27233,0,1914213,2184,0,0.00000000,0
27234,0,1914214,2002,0,0.00000000,0
27235,0,1914215,2160,0,0.00000000,0
27236,0,1914216,2250,0,0.00000000,0
27237,0,1914217,2059,0,0.00000000,0
27238,0,1914218,1973,0,0.00000000,0
27239,0,1914219,2211,0,0.00000000,0
27240,0,1914220,2033,0,0.00000000,0
27241,0,1914221,2095,0,0.00000000,0
27242,0,1914222,2333,0,0.00000000,0
27243,0,1914223,2021,0,0.00000000,0
27244,0,1914224,1997,0,0.00000000,0
27245,0,1914225,2029,0,0.00000000,0
27246,0,1914226,2194,0,0.00000000,0
27247,0,1914227,2084,0,0.00000000,0
27248,0,1914228,2367,0,0.00000000,0
27249,0,1914229,2022,0,0.00000000,0
27250,0,1914230,1995,0,0.00000000,0
27251,0,1914231,2006,0,0.00000000,0
27252,0,1914232,2053,0,0.00000000,0
27253,0,1914233,1942,0,0.00000000,0
27254,0,1914234,2276,0,0.00000000,0
27255,0,1914235,1974,0,0.00000000,0
27256,0,1914236,1973,0,0.00000000,0
27257,0,1914237,1945,0,0.00000000,0
27258,0,1914238,2037,0,0.00000000,0
27259,0,1914239,1996,0,0.00000000,0
27260,0,1914240,2245,0,0.00000000,0
27261,0,1914241,2170,0,0.00000000,0
27262,0,1914242,2007,0,0.00000000,0
27263,0,1914243,1978,0,0.00000000,0
27264,0,1914244,1986,0,0.00000000,0
27265,0,1914245,2007,0,0.00000000,0
27266,0,1914246,2282,0,0.00000000,0
27267,0,1914247,1982,0,0.00000000,0
27268,0,1914248,2004,0,0.00000000,0
27269,0,1914249,1974,0,0.00000000,0
27270,0,1914250,2068,0,0.00000000,0
27271,0,1914251,2111,0,0.00000000,0
27272,0,1914252,2269,0,0.00000000,0
27273,0,1914253,1929,0,0.00000000,0
27274,0,1914254,2047,0,0.00000000,0
27275,0,1914255,2014,0,0.00000000,0
27276,0,1914256,1984,0,0.00000000,0
27277,0,1914257,1997,0,0.00000000,0
27278,0,1914258,2972,0,0.00000000,0
27279,0,1914259,1979,0,0.00000000,0
27280,0,1914260,2168,0,0.00000000,0
27281,0,1914261,8018,0,0.00000000,0
27282,0,1914262,1966,0,0.00000000,0
27283,0,1914263,2008,0,0.00000000,0
27284,0,1914264,2292,0,0.00000000,0
27285,0,1914265,2042,0,0.00000000,0
27286,0,1914266,1914,0,0.00000000,0
27287,0,1914267,1997,0,0.00000000,0
27288,0,1914268,1996,0,0.00000000,0
27289,0,1914269,2043,0,0.00000000,0
27290,0,1914270,2361,0,0.00000000,0
27291,0,1914271,2110,0,0.00000000,0
27292,0,1914272,1970,0,0.00000000,0
27293,0,1914273,2041,0,0.00000000,0
27294,0,1914274,1976,0,0.00000000,0
