dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1647,473,1174,5643,23390,0.287189,0.077338,0.121860,449,175,0.389755,678,257,0.379056
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1647,381,1266,5045,23988,0.231330,0.070217,0.107734,157,83,0.528662,678,181,0.266962
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1647,107,1540,483,28550,0.064967,0.181356,0.095664,25,13,0.520000,678,37,0.054572
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1647,57,1590,89,28944,0.034608,0.390411,0.063581,6,3,0.500000,678,12,0.017699
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.05368318,2.5000,false,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1647,59,1588,386,28647,0.035823,0.132584,0.056405,202,49,0.242574,678,39,0.057522
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,1857,563,1294,5553,23270,0.303177,0.092054,0.141227,449,183,0.407572,792,308,0.388889
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,1857,467,1390,4959,23864,0.251481,0.086067,0.128244,157,85,0.541401,792,227,0.286616
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,1857,142,1715,448,28375,0.076467,0.240678,0.116060,25,14,0.560000,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,1857,72,1785,74,28749,0.038772,0.493151,0.071892,6,4,0.666667,792,14,0.017677
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06052803,2.0000,true,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1857,68,1789,377,28446,0.036618,0.152809,0.059079,202,66,0.326733,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,2041,620,1421,5496,23143,0.303773,0.101373,0.152017,449,188,0.418708,773,304,0.393273
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,2041,516,1525,4910,23729,0.252817,0.095098,0.138208,157,87,0.554140,773,224,0.289780
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,2041,150,1891,440,28199,0.073493,0.254237,0.114025,25,14,0.560000,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,2041,74,1967,72,28567,0.036257,0.506849,0.067673,6,4,0.666667,773,14,0.018111
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.06652542,2.0000,false,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,2041,75,1966,370,28269,0.036747,0.168539,0.060338,202,66,0.326733,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1238,347,891,5769,23673,0.280291,0.056736,0.094370,449,151,0.336303,591,213,0.360406
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1238,271,967,5155,24287,0.218901,0.049945,0.081333,157,77,0.490446,591,150,0.253807
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1238,71,1167,519,28923,0.057351,0.120339,0.077681,25,8,0.320000,591,23,0.038917
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1238,42,1196,104,29338,0.033926,0.287671,0.060694,6,2,0.333333,591,9,0.015228
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04035202,3.0000,true,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1238,42,1196,403,29039,0.033926,0.094382,0.049911,202,35,0.173267,591,27,0.045685
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1342,364,978,5752,23586,0.271237,0.059516,0.097613,449,158,0.351893,588,215,0.365646
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1342,281,1061,5145,24193,0.209389,0.051788,0.083038,157,79,0.503185,588,151,0.256803
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1342,72,1270,518,28820,0.053651,0.122034,0.074534,25,8,0.320000,588,23,0.039116
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1342,43,1299,103,29235,0.032042,0.294521,0.057796,6,2,0.333333,588,9,0.015306
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04374185,3.0000,false,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1342,43,1299,402,28936,0.032042,0.096629,0.048125,202,35,0.173267,588,27,0.045918
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1514,439,1075,5677,23489,0.289960,0.071779,0.115072,449,169,0.376392,689,258,0.374456
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1514,355,1159,5071,24095,0.234478,0.065426,0.102305,157,81,0.515924,689,183,0.265602
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1514,103,1411,487,28679,0.068032,0.174576,0.097909,25,13,0.520000,689,38,0.055152
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1514,56,1458,90,29076,0.036988,0.383562,0.067470,6,3,0.500000,689,12,0.017417
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.04934811,2.5000,true,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1514,56,1458,389,28777,0.036988,0.125843,0.057172,202,49,0.242574,689,40,0.058055
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1647,473,1174,5643,23390,0.287189,0.077338,0.121860,449,175,0.389755,678,257,0.379056
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1647,381,1266,5045,23988,0.231330,0.070217,0.107734,157,83,0.528662,678,181,0.266962
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1647,107,1540,483,28550,0.064967,0.181356,0.095664,25,13,0.520000,678,37,0.054572
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1647,57,1590,89,28944,0.034608,0.390411,0.063581,6,3,0.500000,678,12,0.017699
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.05368318,2.5000,false,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1647,59,1588,386,28647,0.035823,0.132584,0.056405,202,49,0.242574,678,39,0.057522
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,1857,563,1294,5553,23270,0.303177,0.092054,0.141227,449,183,0.407572,792,308,0.388889
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,1857,467,1390,4959,23864,0.251481,0.086067,0.128244,157,85,0.541401,792,227,0.286616
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,1857,142,1715,448,28375,0.076467,0.240678,0.116060,25,14,0.560000,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,1857,72,1785,74,28749,0.038772,0.493151,0.071892,6,4,0.666667,792,14,0.017677
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06052803,2.0000,true,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1857,68,1789,377,28446,0.036618,0.152809,0.059079,202,66,0.326733,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,2041,620,1421,5496,23143,0.303773,0.101373,0.152017,449,188,0.418708,773,304,0.393273
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,2041,516,1525,4910,23729,0.252817,0.095098,0.138208,157,87,0.554140,773,224,0.289780
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,2041,150,1891,440,28199,0.073493,0.254237,0.114025,25,14,0.560000,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,2041,74,1967,72,28567,0.036257,0.506849,0.067673,6,4,0.666667,773,14,0.018111
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.06652542,2.0000,false,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,2041,75,1966,370,28269,0.036747,0.168539,0.060338,202,66,0.326733,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1238,347,891,5769,23673,0.280291,0.056736,0.094370,449,151,0.336303,591,213,0.360406
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1238,271,967,5155,24287,0.218901,0.049945,0.081333,157,77,0.490446,591,150,0.253807
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1238,71,1167,519,28923,0.057351,0.120339,0.077681,25,8,0.320000,591,23,0.038917
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1238,42,1196,104,29338,0.033926,0.287671,0.060694,6,2,0.333333,591,9,0.015228
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04035202,3.0000,true,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1238,42,1196,403,29039,0.033926,0.094382,0.049911,202,35,0.173267,591,27,0.045685
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1342,364,978,5752,23586,0.271237,0.059516,0.097613,449,158,0.351893,588,215,0.365646
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1342,281,1061,5145,24193,0.209389,0.051788,0.083038,157,79,0.503185,588,151,0.256803
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1342,72,1270,518,28820,0.053651,0.122034,0.074534,25,8,0.320000,588,23,0.039116
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1342,43,1299,103,29235,0.032042,0.294521,0.057796,6,2,0.333333,588,9,0.015306
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04374185,3.0000,false,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1342,43,1299,402,28936,0.032042,0.096629,0.048125,202,35,0.173267,588,27,0.045918
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1514,439,1075,5677,23489,0.289960,0.071779,0.115072,449,169,0.376392,689,258,0.374456
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1514,355,1159,5071,24095,0.234478,0.065426,0.102305,157,81,0.515924,689,183,0.265602
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1514,103,1411,487,28679,0.068032,0.174576,0.097909,25,13,0.520000,689,38,0.055152
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1514,56,1458,90,29076,0.036988,0.383562,0.067470,6,3,0.500000,689,12,0.017417
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.04934811,2.5000,true,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1514,56,1458,389,28777,0.036988,0.125843,0.057172,202,49,0.242574,689,40,0.058055
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1647,473,1174,5643,23390,0.287189,0.077338,0.121860,449,175,0.389755,678,257,0.379056
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1647,381,1266,5045,23988,0.231330,0.070217,0.107734,157,83,0.528662,678,181,0.266962
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1647,107,1540,483,28550,0.064967,0.181356,0.095664,25,13,0.520000,678,37,0.054572
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1647,57,1590,89,28944,0.034608,0.390411,0.063581,6,3,0.500000,678,12,0.017699
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.05368318,2.5000,false,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1647,59,1588,386,28647,0.035823,0.132584,0.056405,202,49,0.242574,678,39,0.057522
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,1857,563,1294,5553,23270,0.303177,0.092054,0.141227,449,183,0.407572,792,308,0.388889
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,1857,467,1390,4959,23864,0.251481,0.086067,0.128244,157,85,0.541401,792,227,0.286616
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,1857,142,1715,448,28375,0.076467,0.240678,0.116060,25,14,0.560000,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,1857,72,1785,74,28749,0.038772,0.493151,0.071892,6,4,0.666667,792,14,0.017677
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06052803,2.0000,true,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1857,68,1789,377,28446,0.036618,0.152809,0.059079,202,66,0.326733,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,2041,620,1421,5496,23143,0.303773,0.101373,0.152017,449,188,0.418708,773,304,0.393273
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,2041,516,1525,4910,23729,0.252817,0.095098,0.138208,157,87,0.554140,773,224,0.289780
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,2041,150,1891,440,28199,0.073493,0.254237,0.114025,25,14,0.560000,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,2041,74,1967,72,28567,0.036257,0.506849,0.067673,6,4,0.666667,773,14,0.018111
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.06652542,2.0000,false,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,2041,75,1966,370,28269,0.036747,0.168539,0.060338,202,66,0.326733,773,54,0.069858
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01763364,3.0000,true,1.05483490,0.69997450,count_ge_1,0.19934811,30680,6116,541,166,375,5950,24189,0.306839,0.027142,0.049872,449,95,0.211581,407,170,0.417690
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01763364,3.0000,true,1.05483490,0.69997450,count_ge_10,0.17685789,30680,5426,541,124,417,5302,24837,0.229205,0.022853,0.041562,157,50,0.318471,407,121,0.297297
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01763364,3.0000,true,1.05483490,0.69997450,count_ge_100,0.01923077,30680,590,541,33,508,557,29582,0.060998,0.055932,0.058355,25,6,0.240000,407,32,0.078624
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01763364,3.0000,true,1.05483490,0.69997450,count_ge_200,0.00475880,30680,146,541,21,520,125,30014,0.038817,0.143836,0.061135,6,2,0.333333,407,21,0.051597
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01763364,3.0000,true,1.05483490,0.69997450,fraction_ge_0.200,0.01450456,30680,445,541,26,515,419,29720,0.048059,0.058427,0.052738,202,28,0.138614,407,35,0.085995
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02157757,3.0000,false,1.05498032,0.69997450,count_ge_1,0.19934811,30680,6116,662,195,467,5921,24097,0.294562,0.031884,0.057539,449,102,0.227171,394,171,0.434010
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02157757,3.0000,false,1.05498032,0.69997450,count_ge_10,0.17685789,30680,5426,662,148,514,5278,24740,0.223565,0.027276,0.048620,157,52,0.331210,394,117,0.296954
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02157757,3.0000,false,1.05498032,0.69997450,count_ge_100,0.01923077,30680,590,662,38,624,552,29466,0.057402,0.064407,0.060703,25,6,0.240000,394,31,0.078680
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02157757,3.0000,false,1.05498032,0.69997450,count_ge_200,0.00475880,30680,146,662,24,638,122,29896,0.036254,0.164384,0.059406,6,2,0.333333,394,21,0.053299
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02157757,3.0000,false,1.05498032,0.69997450,fraction_ge_0.200,0.01450456,30680,445,662,29,633,416,29602,0.043807,0.065169,0.052394,202,28,0.138614,394,34,0.086294
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02232725,2.5000,true,1.01497534,0.69997450,count_ge_1,0.19934811,30680,6116,685,211,474,5905,24090,0.308029,0.034500,0.062050,449,113,0.251670,521,213,0.408829
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02232725,2.5000,true,1.01497534,0.69997450,count_ge_10,0.17685789,30680,5426,685,166,519,5260,24735,0.242336,0.030593,0.054328,157,61,0.388535,521,155,0.297505
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02232725,2.5000,true,1.01497534,0.69997450,count_ge_100,0.01923077,30680,590,685,46,639,544,29451,0.067153,0.077966,0.072157,25,9,0.360000,521,39,0.074856
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02232725,2.5000,true,1.01497534,0.69997450,count_ge_200,0.00475880,30680,146,685,24,661,122,29873,0.035036,0.164384,0.057762,6,2,0.333333,521,24,0.046065
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02232725,2.5000,true,1.01497534,0.69997450,fraction_ge_0.200,0.01450456,30680,445,685,30,655,415,29580,0.043796,0.067416,0.053097,202,31,0.153465,521,40,0.076775
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02682529,2.5000,false,1.01507213,0.69997450,count_ge_1,0.19934811,30680,6116,823,250,573,5866,23991,0.303767,0.040876,0.072056,449,120,0.267261,508,212,0.417323
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02682529,2.5000,false,1.01507213,0.69997450,count_ge_10,0.17685789,30680,5426,823,197,626,5229,24628,0.239368,0.036307,0.063050,157,61,0.388535,508,151,0.297244
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02682529,2.5000,false,1.01507213,0.69997450,count_ge_100,0.01923077,30680,590,823,52,771,538,29319,0.063183,0.088136,0.073602,25,9,0.360000,508,39,0.076772
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02682529,2.5000,false,1.01507213,0.69997450,count_ge_200,0.00475880,30680,146,823,27,796,119,29738,0.032807,0.184932,0.055728,6,2,0.333333,508,24,0.047244
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02682529,2.5000,false,1.01507213,0.69997450,fraction_ge_0.200,0.01450456,30680,445,823,35,788,410,29447,0.042527,0.078652,0.055205,202,32,0.158416,508,41,0.080709
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,count_ge_1,0.19934811,30680,6116,835,259,576,5857,23988,0.310180,0.042348,0.074522,449,120,0.267261,641,253,0.394696
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,count_ge_10,0.17685789,30680,5426,835,214,621,5212,24633,0.256287,0.039440,0.068360,157,64,0.407643,641,190,0.296412
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,count_ge_100,0.01923077,30680,590,835,56,779,534,29311,0.067066,0.094915,0.078596,25,9,0.360000,641,46,0.071763
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,count_ge_200,0.00475880,30680,146,835,28,807,118,29727,0.033533,0.191781,0.057085,6,2,0.333333,641,26,0.040562
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.02721643,2.0000,true,0.97525946,0.69997450,fraction_ge_0.200,0.01450456,30680,445,835,39,796,406,29439,0.046707,0.087640,0.060938,202,39,0.193069,641,50,0.078003
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,count_ge_1,0.19934811,30680,6116,1001,297,704,5819,23860,0.296703,0.048561,0.083462,449,126,0.280624,620,249,0.401613
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,count_ge_10,0.17685789,30680,5426,1001,245,756,5181,24498,0.244755,0.045153,0.076241,157,64,0.407643,620,183,0.295161
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,count_ge_100,0.01923077,30680,590,1001,59,942,531,29148,0.058941,0.100000,0.074167,25,9,0.360000,620,46,0.074194
