index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
8293,0,1885786,8,0,0.00000000,0
8294,0,1885788,3703,0,0.00000000,0
8295,0,1885789,6548,0,0.00000000,0
8296,0,1885790,5120,0,0.00000000,0
8297,0,1885793,8,0,0.00000000,0
8298,0,1885795,5136,0,0.00000000,0
8299,0,1885796,5129,0,0.00000000,0
8300,0,1885797,8,0,0.00000000,0
8301,0,1885799,8,0,0.00000000,0
8302,0,1885802,1,0,0.00000000,0
8303,0,1885805,1338,1024,0.76532138,1
8304,0,1885806,1,0,0.00000000,0
8305,0,1885807,3648,0,0.00000000,0
8306,0,1885809,1,0,0.00000000,0
8307,0,1885810,1033,1024,0.99128751,1
8308,0,1885811,1,0,0.00000000,0
8309,0,1885812,1,0,0.00000000,0
8310,0,1885813,13,0,0.00000000,0
8311,0,1885814,1,0,0.00000000,0
8312,0,1885815,5136,0,0.00000000,0
8313,0,1885816,5120,0,0.00000000,0
8314,0,1885818,16,0,0.00000000,0
8315,0,1885819,24,0,0.00000000,0
8316,0,1885820,3,0,0.00000000,0
8317,0,1885821,8,0,0.00000000,0
8318,0,1885822,8,0,0.00000000,0
8319,0,1885823,1,0,0.00000000,0
8320,0,1885824,8,0,0.00000000,0
8321,0,1885825,1,0,0.00000000,0
8322,0,1885827,15,0,0.00000000,0
8323,0,1885829,1,0,0.00000000,0
8324,0,1885832,1024,1024,1.00000000,1
8325,0,1885833,1,0,0.00000000,0
8326,0,1885834,1,0,0.00000000,0
8327,0,1885838,3,0,0.00000000,0
8328,0,1885839,2,0,0.00000000,0
8329,0,1885840,1,0,0.00000000,0
8330,0,1885841,10,0,0.00000000,0
8331,0,1885842,352,0,0.00000000,0
8332,0,1885843,51,0,0.00000000,0
8333,0,1885844,57,0,0.00000000,0
8334,0,1885846,1,0,0.00000000,0
8335,0,1885852,1,0,0.00000000,0
8336,0,1885856,32,0,0.00000000,0
8337,0,1885859,1,0,0.00000000,0
8338,0,1885860,1,0,0.00000000,0
8339,0,1885861,1,0,0.00000000,0
8340,0,1885865,3,0,0.00000000,0
8341,0,1885866,1,0,0.00000000,0
8342,0,1885871,1,0,0.00000000,0
8343,0,1885876,54,2,0.03703704,1
8344,0,1885879,1,0,0.00000000,0
8345,0,1885892,3,0,0.00000000,0
8346,0,1885901,2,0,0.00000000,0
8347,0,1885916,8,0,0.00000000,0
8348,0,1885921,8,0,0.00000000,0
8349,0,1885923,32,0,0.00000000,0
8350,0,1885924,8,0,0.00000000,0
8351,0,1885925,1,0,0.00000000,0
8352,0,1885926,1,0,0.00000000,0
8353,0,1885928,8,0,0.00000000,0
8354,0,1885929,8,0,0.00000000,0
8355,0,1885930,60,0,0.00000000,0
8356,0,1885932,57,0,0.00000000,0
8357,0,1885934,1,0,0.00000000,0
8358,0,1885935,1,0,0.00000000,0
8359,0,1885936,7,0,0.00000000,0
8360,0,1885937,1,0,0.00000000,0
8361,0,1885939,2,0,0.00000000,0
8362,0,1885946,1,0,0.00000000,0
8363,0,1885949,1,0,0.00000000,0
8364,0,1885951,1,0,0.00000000,0
8365,0,1885953,17,0,0.00000000,0
8366,0,1885957,3,0,0.00000000,0
8367,0,1885959,6,0,0.00000000,0
8368,0,1885960,8,0,0.00000000,0
8369,0,1885962,8,0,0.00000000,0
8370,0,1885963,8,0,0.00000000,0
8371,0,1885965,5120,0,0.00000000,0
8372,0,1885966,5120,0,0.00000000,0
8373,0,1885967,37,0,0.00000000,0
8374,0,1885968,946,0,0.00000000,0
8375,0,1885969,4215,0,0.00000000,0
8376,0,1885970,10695,0,0.00000000,0
8377,0,1885971,5120,0,0.00000000,0
8378,0,1885973,5178,0,0.00000000,0
8379,0,1885974,3,0,0.00000000,0
8380,0,1885981,2,0,0.00000000,0
8381,0,1885984,10240,0,0.00000000,0
8382,0,1885987,1,0,0.00000000,0
8383,0,1886002,1139,0,0.00000000,0
8384,0,1886016,35,0,0.00000000,0
8385,0,1886017,64,0,0.00000000,0
8386,0,1886029,2,0,0.00000000,0
8387,0,1886040,1069,0,0.00000000,0
8388,0,1886042,1,0,0.00000000,0
8389,0,1886043,1,0,0.00000000,0
8390,0,1886044,2,0,0.00000000,0
8391,0,1886045,1,0,0.00000000,0
8392,0,1886047,1132,0,0.00000000,0
8393,0,1886048,208,0,0.00000000,0
8394,0,1886051,2,0,0.00000000,0
8395,0,1886052,390,0,0.00000000,0
8396,0,1886053,2,0,0.00000000,0
8397,0,1886054,310,0,0.00000000,0
8398,0,1886056,5,0,0.00000000,0
8399,0,1886057,492,0,0.00000000,0
8400,0,1886059,491,0,0.00000000,0
8401,0,1886060,144,0,0.00000000,0
8402,0,1886061,155,0,0.00000000,0
8403,0,1886062,160,0,0.00000000,0
8404,0,1886063,104,0,0.00000000,0
8405,0,1886064,77,0,0.00000000,0
8406,0,1886067,11,0,0.00000000,0
8407,0,1886069,1,0,0.00000000,0
8408,0,1886070,1,0,0.00000000,0
8409,0,1886074,1,0,0.00000000,0
8410,0,1886078,2,0,0.00000000,0
8411,0,1886087,1,0,0.00000000,0
8412,0,1886089,799,0,0.00000000,0
8413,0,1886094,3,0,0.00000000,0
8414,0,1886097,13,0,0.00000000,0
8415,0,1886101,16,0,0.00000000,0
8416,0,1886104,12,0,0.00000000,0
8417,0,1886108,9,0,0.00000000,0
8418,0,1886111,13,0,0.00000000,0
8419,0,1886114,12,0,0.00000000,0
8420,0,1886115,12,0,0.00000000,0
8421,0,1886118,14,0,0.00000000,0
8422,0,1886120,17,0,0.00000000,0
8423,0,1886122,14,0,0.00000000,0
8424,0,1886130,278,2,0.00719424,1
8425,0,1886132,25,0,0.00000000,0
8426,0,1886133,1040,1024,0.98461538,1
8427,0,1886134,5,0,0.00000000,0
8428,0,1886136,2,0,0.00000000,0
8429,0,1886137,11,0,0.00000000,0
8430,0,1886140,2,0,0.00000000,0
8431,0,1886141,9,0,0.00000000,0
8432,0,1886143,8,0,0.00000000,0
8433,0,1886144,1,0,0.00000000,0
8434,0,1886150,3,0,0.00000000,0
8435,0,1886151,266,2,0.00751880,1
8436,0,1886154,5120,0,0.00000000,0
8437,0,1886155,5124,0,0.00000000,0
8438,0,1886184,141,0,0.00000000,0
8439,0,1886187,487,0,0.00000000,0
8440,0,1886188,585,0,0.00000000,0
8441,0,1886189,13,0,0.00000000,0
8442,0,1886190,51,0,0.00000000,0
8443,0,1886195,477,0,0.00000000,0
8444,0,1886198,410,0,0.00000000,0
8445,0,1886199,2,0,0.00000000,0
8446,0,1886200,698,0,0.00000000,0
8447,0,1886202,1,0,0.00000000,0
8448,0,1886203,670,0,0.00000000,0
8449,0,1886204,182,0,0.00000000,0
8450,0,1886205,172,0,0.00000000,0
8451,0,1886208,28,0,0.00000000,0
8452,0,1886209,2,0,0.00000000,0
8453,0,1886216,64,0,0.00000000,0
8454,0,1886217,128,0,0.00000000,0
8455,0,1886219,64,0,0.00000000,0
8456,0,1886220,306,0,0.00000000,0
8457,0,1886222,64,0,0.00000000,0
8458,0,1886223,128,0,0.00000000,0
8459,0,1886224,3,1,0.33333333,1
8460,0,1886225,64,0,0.00000000,0
8461,0,1886226,132,0,0.00000000,0
8462,0,1886229,9,0,0.00000000,0
8463,0,1886232,20,0,0.00000000,0
8464,0,1886233,32,1,0.03125000,1
8465,0,1886240,11,0,0.00000000,0
8466,0,1886243,12,1,0.08333333,1
8467,0,1886248,4,0,0.00000000,0
8468,0,1886249,21,0,0.00000000,0
8469,0,1886250,9,0,0.00000000,0
8470,0,1886251,1,0,0.00000000,0
8471,0,1886254,2,0,0.00000000,0
8472,0,1886255,2,0,0.00000000,0
8473,0,1886256,2,0,0.00000000,0
8474,0,1886257,2,0,0.00000000,0
8475,0,1886258,665,0,0.00000000,0
8476,0,1886260,1,0,0.00000000,0
8477,0,1886261,1,0,0.00000000,0
8478,0,1886262,685,0,0.00000000,0
8479,0,1886265,1,0,0.00000000,0
8480,0,1886267,1,0,0.00000000,0
8481,0,1886269,2,0,0.00000000,0
8482,0,1886270,1,0,0.00000000,0
8483,0,1886271,1,0,0.00000000,0
8484,0,1886273,557,0,0.00000000,0
8485,0,1886276,88,2,0.02272727,1
8486,0,1886283,16,0,0.00000000,0
8487,0,1886285,1,0,0.00000000,0
8488,0,1886290,1,0,0.00000000,0
8489,0,1886296,1,0,0.00000000,0
8490,0,1886304,435,0,0.00000000,0
8491,0,1886313,159,2,0.01257862,1
8492,0,1886321,19,0,0.00000000,0
8493,0,1886322,21,0,0.00000000,0
8494,0,1886338,144,0,0.00000000,0
8495,0,1886344,99,0,0.00000000,0
8496,0,1886349,1,0,0.00000000,0
8497,0,1886351,2,0,0.00000000,0
8498,0,1886354,47,0,0.00000000,0
8499,0,1886382,1,0,0.00000000,0
8500,0,1886392,1,0,0.00000000,0
8501,0,1886404,1,0,0.00000000,0
8502,0,1886413,1,0,0.00000000,0
8503,0,1886414,1,0,0.00000000,0
8504,0,1886425,1,0,0.00000000,0
8505,0,1886440,1,0,0.00000000,0
8506,0,1886448,62,0,0.00000000,0
8507,0,1886454,1,0,0.00000000,0
8508,0,1886473,1,0,0.00000000,0
8509,0,1886478,1,0,0.00000000,0
8510,0,1886484,50,0,0.00000000,0
8511,0,1886486,1315,0,0.00000000,0
8512,0,1886487,9,0,0.00000000,0
8513,0,1886488,209,0,0.00000000,0
8514,0,1886489,247,0,0.00000000,0
8515,0,1886506,1,0,0.00000000,0
8516,0,1886521,1,0,0.00000000,0
8517,0,1886533,1,0,0.00000000,0
8518,0,1886545,408,2,0.00490196,1
8519,0,1886556,99,0,0.00000000,0
8520,0,1886559,32,1,0.03125000,1
8521,0,1886564,2,0,0.00000000,0
8522,0,1886575,187,2,0.01069519,1
8523,0,1886615,1,0,0.00000000,0
8524,0,1886616,51,0,0.00000000,0
8525,0,1886617,2,0,0.00000000,0
8526,0,1886619,171,0,0.00000000,0
8527,0,1886620,28,1,0.03571429,1
8528,0,1886622,6,0,0.00000000,0
8529,0,1886623,7,0,0.00000000,0
8530,0,1886624,4,0,0.00000000,0
8531,0,1886625,1,0,0.00000000,0
8532,0,1886626,3,0,0.00000000,0
8533,0,1886627,1,0,0.00000000,0
8534,0,1886628,2,0,0.00000000,0
8535,0,1886629,1,0,0.00000000,0
8536,0,1886631,3,0,0.00000000,0
8537,0,1886632,1,0,0.00000000,0
8538,0,1886634,2,0,0.00000000,0
8539,0,1886635,169,0,0.00000000,0
8540,0,1886636,1496,0,0.00000000,0
8541,0,1886642,18,0,0.00000000,0
8542,0,1886645,10,0,0.00000000,0
8543,0,1886649,14,0,0.00000000,0
8544,0,1886652,11,0,0.00000000,0
8545,0,1886654,21,0,0.00000000,0
8546,0,1886656,7,0,0.00000000,0
8547,0,1886658,8,0,0.00000000,0
8548,0,1886660,11,0,0.00000000,0
8549,0,1886665,7,0,0.00000000,0
8550,0,1886668,3,0,0.00000000,0
8551,0,1886674,15,0,0.00000000,0
8552,0,1886676,6,0,0.00000000,0
8553,0,1886678,3,0,0.00000000,0
8554,0,1886682,15,0,0.00000000,0
8555,0,1886683,3,0,0.00000000,0
8556,0,1886686,4,0,0.00000000,0
8557,0,1886687,8,0,0.00000000,0
8558,0,1886688,29,0,0.00000000,0
8559,0,1886689,21,0,0.00000000,0
8560,0,1886690,15,0,0.00000000,0
8561,0,1886691,7,0,0.00000000,0
8562,0,1886692,12,0,0.00000000,0
8563,0,1886693,19,0,0.00000000,0
8564,0,1886694,17,0,0.00000000,0
8565,0,1886695,10,0,0.00000000,0
8566,0,1886696,56,0,0.00000000,0
8567,0,1886697,55,3,0.05454545,1
8568,0,1886698,37,0,0.00000000,0
8569,0,1886700,16,0,0.00000000,0
8570,0,1886702,1026,1024,0.99805068,1
8571,0,1886703,1,0,0.00000000,0
8572,0,1886704,8,0,0.00000000,0
8573,0,1886706,8,0,0.00000000,0
8574,0,1886719,25,0,0.00000000,0
8575,0,1886724,8,0,0.00000000,0
8576,0,1886725,108,5,0.04629630,1
8577,0,1886726,17,0,0.00000000,0
8578,0,1886728,21,0,0.00000000,0
8579,0,1886732,32,0,0.00000000,0
8580,0,1886733,32,0,0.00000000,0
8581,0,1886737,15,0,0.00000000,0
8582,0,1886743,4,0,0.00000000,0
8583,0,1886757,2,0,0.00000000,0
8584,0,1886758,28,0,0.00000000,0
8585,0,1886760,40,0,0.00000000,0
8586,0,1886761,12,12,1.00000000,1
8587,0,1886764,4,0,0.00000000,0
8588,0,1886767,76,0,0.00000000,0
8589,0,1886770,300,0,0.00000000,0
8590,0,1886772,35,0,0.00000000,0
8591,0,1886773,19,0,0.00000000,0
8592,0,1886774,14,0,0.00000000,0
8593,0,1886777,1024,0,0.00000000,0
8594,0,1886778,1009,0,0.00000000,0
8595,0,1886779,1024,0,0.00000000,0
8596,0,1886780,1028,0,0.00000000,0
8597,0,1886781,6,0,0.00000000,0
8598,0,1886782,1024,0,0.00000000,0
8599,0,1886783,1019,0,0.00000000,0
8600,0,1886784,10,0,0.00000000,0
8601,0,1886785,61,0,0.00000000,0
8602,0,1886786,85,0,0.00000000,0
8603,0,1886787,118,0,0.00000000,0
8604,0,1886788,61,0,0.00000000,0
8605,0,1886789,4,0,0.00000000,0
8606,0,1886793,15,0,0.00000000,0
8607,0,1886794,1723,0,0.00000000,0
8608,0,1886796,1,0,0.00000000,0
8609,0,1886806,4,0,0.00000000,0
8610,0,1886807,1,1,1.00000000,1
8611,0,1886808,196,0,0.00000000,0
8612,0,1886809,1,0,0.00000000,0
8613,0,1886810,128,0,0.00000000,0
8614,0,1886815,1,0,0.00000000,0
8615,0,1886816,32,0,0.00000000,0
8616,0,1886823,1,0,0.00000000,0
8617,0,1886824,1,0,0.00000000,0
8618,0,1886826,6,0,0.00000000,0
8619,0,1886827,1,0,0.00000000,0
8620,0,1886828,8,0,0.00000000,0
8621,0,1886830,2,0,0.00000000,0
8622,0,1886833,3,0,0.00000000,0
8623,0,1886834,33,0,0.00000000,0
8624,0,1886841,1,0,0.00000000,0
8625,0,1886848,1,0,0.00000000,0
8626,0,1886850,20,0,0.00000000,0
8627,0,1886851,1580,1548,0.97974684,1
8628,0,1886852,2549,2548,0.99960769,1
8629,0,1886870,32,0,0.00000000,0
8630,0,1886874,7,0,0.00000000,0
8631,0,1886875,2,0,0.00000000,0
8632,0,1886877,35,0,0.00000000,0
8633,0,1886878,32,0,0.00000000,0
8634,0,1886879,32,0,0.00000000,0
8635,0,1886903,1,0,0.00000000,0
8636,0,1886906,54,2,0.03703704,1
8637,0,1886907,94,0,0.00000000,0
8638,0,1886908,3,0,0.00000000,0
8639,0,1886921,32,0,0.00000000,0
8640,0,1886922,32,0,0.00000000,0
8641,0,1886923,3,0,0.00000000,0
8642,0,1886924,64,0,0.00000000,0
8643,0,1886929,32,0,0.00000000,0
8644,0,1886935,1,0,0.00000000,0
8645,0,1886936,3,0,0.00000000,0
8646,0,1886938,8,0,0.00000000,0
8647,0,1886945,1,0,0.00000000,0
8648,0,1886948,32,0,0.00000000,0
8649,0,1886949,1,0,0.00000000,0
8650,0,1886952,16,0,0.00000000,0
8651,0,1886953,16,0,0.00000000,0
8652,0,1886954,34,0,0.00000000,0
8653,0,1886955,1024,1024,1.00000000,1
8654,0,1886956,16,0,0.00000000,0
8655,0,1886957,22,0,0.00000000,0
8656,0,1886958,18,0,0.00000000,0
8657,0,1886963,6,0,0.00000000,0
8658,0,1886964,2,0,0.00000000,0
8659,0,1886965,1,0,0.00000000,0
8660,0,1886966,1,0,0.00000000,0
8661,0,1886967,10,0,0.00000000,0
8662,0,1886968,66,0,0.00000000,0
8663,0,1886969,14,0,0.00000000,0
8664,0,1886971,4,0,0.00000000,0
8665,0,1886974,50,0,0.00000000,0
8666,0,1886979,73,0,0.00000000,0
8667,0,1886980,6,0,0.00000000,0
8668,0,1886982,46,2,0.04347826,1
8669,0,1886983,6,0,0.00000000,0
8670,0,1886984,103,0,0.00000000,0
8671,0,1886985,70,32,0.45714286,1
8672,0,1886986,79,0,0.00000000,0
8673,0,1886989,5,0,0.00000000,0
8674,0,1886992,4,0,0.00000000,0
8675,0,1887000,4,0,0.00000000,0
8676,0,1887004,21,0,0.00000000,0
8677,0,1887010,14,0,0.00000000,0
8678,0,1887040,1,0,0.00000000,0
8679,0,1887046,8,0,0.00000000,0
8680,0,1887048,211,17,0.08056872,1
8681,0,1887049,4,0,0.00000000,0
8682,0,1887050,195,2,0.01025641,1
8683,0,1887051,195,2,0.01025641,1
8684,0,1887054,70,0,0.00000000,0
8685,0,1887055,323,2,0.00619195,1
8686,0,1887057,1887,520,0.27556969,1
8687,0,1887058,34,32,0.94117647,1
8688,0,1887059,66,0,0.00000000,0
8689,0,1887061,1817,520,0.28618602,1
8690,0,1887062,1,0,0.00000000,0
8691,0,1887064,15,15,1.00000000,1
8692,0,1887072,71,2,0.02816901,1
8693,0,1887073,2,0,0.00000000,0
8694,0,1887076,137,0,0.00000000,0
8695,0,1887078,3,0,0.00000000,0
8696,0,1887083,69,69,1.00000000,1
8697,0,1887088,7,0,0.00000000,0
8698,0,1887091,9,0,0.00000000,0
8699,0,1887095,14,0,0.00000000,0
8700,0,1887096,10,0,0.00000000,0
8701,0,1887098,7,0,0.00000000,0
8702,0,1887099,6,0,0.00000000,0
8703,0,1887103,10,0,0.00000000,0
8704,0,1887104,6,0,0.00000000,0
8705,0,1887107,8,0,0.00000000,0
8706,0,1887110,14,0,0.00000000,0
8707,0,1887112,8,0,0.00000000,0
8708,0,1887114,8,0,0.00000000,0
8709,0,1887117,208,0,0.00000000,0
8710,0,1887118,79,0,0.00000000,0
8711,0,1887120,1,0,0.00000000,0
8712,0,1887123,3,0,0.00000000,0
8713,0,1887125,23,0,0.00000000,0
8714,0,1887127,8,0,0.00000000,0
8715,0,1887128,3,0,0.00000000,0
8716,0,1887129,2,0,0.00000000,0
8717,0,1887130,4,0,0.00000000,0
8718,0,1887131,2,0,0.00000000,0
8719,0,1887132,1,0,0.00000000,0
8720,0,1887134,1,0,0.00000000,0
8721,0,1887136,3,0,0.00000000,0
8722,0,1887138,1,0,0.00000000,0
8723,0,1887140,28,0,0.00000000,0
8724,0,1887141,1,0,0.00000000,0
8725,0,1887144,1,0,0.00000000,0
8726,0,1887148,1,0,0.00000000,0
8727,0,1887150,5,0,0.00000000,0
8728,0,1887152,3,0,0.00000000,0
8729,0,1887154,4,0,0.00000000,0
8730,0,1887155,91,4,0.04395604,1
8731,0,1887161,2,0,0.00000000,0
8732,0,1887163,1,0,0.00000000,0
8733,0,1887168,2,0,0.00000000,0
8734,0,1887169,1,0,0.00000000,0
8735,0,1887189,1,0,0.00000000,0
8736,0,1887191,1,0,0.00000000,0
8737,0,1887193,20,16,0.80000000,1
8738,0,1887195,1058,0,0.00000000,0
8739,0,1887196,65,0,0.00000000,0
8740,0,1887197,55,0,0.00000000,0
8741,0,1887198,2,0,0.00000000,0
8742,0,1887199,1,0,0.00000000,0
8743,0,1887200,288,0,0.00000000,0
8744,0,1887201,731,519,0.70998632,1
8745,0,1887203,2,0,0.00000000,0
8746,0,1887205,22,0,0.00000000,0
8747,0,1887206,596,2,0.00335570,1
8748,0,1887207,32,0,0.00000000,0
8749,0,1887208,506,0,0.00000000,0
8750,0,1887209,229,0,0.00000000,0
8751,0,1887211,1024,0,0.00000000,0
8752,0,1887212,559,0,0.00000000,0
8753,0,1887214,768,0,0.00000000,0
8754,0,1887215,493,1,0.00202840,1
8755,0,1887216,2,0,0.00000000,0
8756,0,1887217,4,0,0.00000000,0
8757,0,1887218,71,0,0.00000000,0
8758,0,1887235,1024,0,0.00000000,0
8759,0,1887239,19,0,0.00000000,0
8760,0,1887251,16,0,0.00000000,0
8761,0,1887252,7,0,0.00000000,0
8762,0,1887255,7,0,0.00000000,0
8763,0,1887258,15,0,0.00000000,0
8764,0,1887261,14,0,0.00000000,0
8765,0,1887263,3,0,0.00000000,0
8766,0,1887267,1,0,0.00000000,0
8767,0,1887269,1,0,0.00000000,0
8768,0,1887271,1,0,0.00000000,0
8769,0,1887272,1,0,0.00000000,0
8770,0,1887289,17,0,0.00000000,0
8771,0,1887294,9,0,0.00000000,0
8772,0,1887295,1,0,0.00000000,0
8773,0,1887297,1,0,0.00000000,0
8774,0,1887298,1,0,0.00000000,0
8775,0,1887300,4,0,0.00000000,0
8776,0,1887301,16,0,0.00000000,0
8777,0,1887302,4,0,0.00000000,0
8778,0,1887303,4,0,0.00000000,0
8779,0,1887304,1,0,0.00000000,0
8780,0,1887305,1,0,0.00000000,0
8781,0,1887306,1,0,0.00000000,0
8782,0,1887326,2,0,0.00000000,0
8783,0,1887328,1,0,0.00000000,0
8784,0,1887331,1,0,0.00000000,0
8785,0,1887335,1,0,0.00000000,0
8786,0,1887338,1,0,0.00000000,0
8787,0,1887348,2,0,0.00000000,0
8788,0,1887350,2,0,0.00000000,0
8789,0,1887352,1,0,0.00000000,0
8790,0,1887356,1,0,0.00000000,0
8791,0,1887360,1214,0,0.00000000,0
8792,0,1887361,2,0,0.00000000,0
8793,0,1887371,1,0,0.00000000,0
8794,0,1887378,1,0,0.00000000,0
8795,0,1887383,1,0,0.00000000,0
8796,0,1887384,1,0,0.00000000,0
8797,0,1887385,1,0,0.00000000,0
8798,0,1887387,1,0,0.00000000,0
8799,0,1887391,1,0,0.00000000,0
8800,0,1887393,1,0,0.00000000,0
8801,0,1887394,306,0,0.00000000,0
8802,0,1887395,232,0,0.00000000,0
8803,0,1887404,1,0,0.00000000,0
8804,0,1887409,1,0,0.00000000,0
8805,0,1887411,1,0,0.00000000,0
8806,0,1887413,218,1,0.00458716,1
8807,0,1887414,1,1,1.00000000,1
8808,0,1887424,84,1,0.01190476,1
8809,0,1887425,102,1,0.00980392,1
8810,0,1887437,2,0,0.00000000,0
8811,0,1887462,2,0,0.00000000,0
8812,0,1887463,499,2,0.00400802,1
8813,0,1887467,2,0,0.00000000,0
8814,0,1887468,2,0,0.00000000,0
8815,0,1887472,1,0,0.00000000,0
8816,0,1887477,131,1,0.00763359,1
8817,0,1887478,55,1,0.01818182,1
8818,0,1887492,150,0,0.00000000,0
8819,0,1887519,264,0,0.00000000,0
8820,0,1887521,5,0,0.00000000,0
8821,0,1887522,1,0,0.00000000,0
8822,0,1887526,1,0,0.00000000,0
8823,0,1887530,1,0,0.00000000,0
8824,0,1887533,1,0,0.00000000,0
8825,0,1887534,1,0,0.00000000,0
8826,0,1887538,1,0,0.00000000,0
8827,0,1887548,1,0,0.00000000,0
8828,0,1887559,2,0,0.00000000,0
8829,0,1887566,1,0,0.00000000,0
8830,0,1887567,1,0,0.00000000,0
8831,0,1887571,1,0,0.00000000,0
8832,0,1887573,1,0,0.00000000,0
8833,0,1887576,1851,0,0.00000000,0
8834,0,1887577,25,0,0.00000000,0
8835,0,1887578,710,0,0.00000000,0
8836,0,1887581,3,0,0.00000000,0
8837,0,1887582,1028,0,0.00000000,0
8838,0,1887585,140,2,0.01428571,1
8839,0,1887589,88,2,0.02272727,1
8840,0,1887597,1,0,0.00000000,0
8841,0,1887603,2,0,0.00000000,0
8842,0,1887613,1,0,0.00000000,0
8843,0,1887624,260,0,0.00000000,0
8844,0,1887625,5,1,0.20000000,1
8845,0,1887626,318,158,0.49685535,1
8846,0,1887627,21,0,0.00000000,0
8847,0,1887628,5,0,0.00000000,0
8848,0,1887629,8,0,0.00000000,0
8849,0,1887630,1037,0,0.00000000,0
8850,0,1887631,54,0,0.00000000,0
8851,0,1887632,1024,0,0.00000000,0
8852,0,1887634,4,0,0.00000000,0
8853,0,1887639,809,809,1.00000000,1
8854,0,1887640,3575,215,0.06013986,1
8855,0,1887641,3663,172,0.04695605,1
8856,0,1887642,2771,0,0.00000000,0
8857,0,1887643,3635,0,0.00000000,0
8858,0,1887644,1243,1,0.00080451,1
8859,0,1887645,5,0,0.00000000,0
8860,0,1887646,29,0,0.00000000,0
8861,0,1887647,574,0,0.00000000,0
8862,0,1887659,425,3,0.00705882,1
8863,0,1887660,245,0,0.00000000,0
8864,0,1887662,10,0,0.00000000,0
8865,0,1887664,4,0,0.00000000,0
8866,0,1887666,399,388,0.97243108,1
8867,0,1887667,726,481,0.66253444,1
8868,0,1887673,13,0,0.00000000,0
8869,0,1887674,89,89,1.00000000,1
8870,0,1887681,148,147,0.99324324,1
8871,0,1887682,1764,788,0.44671202,1
8872,0,1887685,15,0,0.00000000,0
8873,0,1887688,688,682,0.99127907,1
8874,0,1887689,611,604,0.98854337,1
8875,0,1887690,570,570,1.00000000,1
8876,0,1887696,192,192,1.00000000,1
8877,0,1887700,277,1,0.00361011,1
8878,0,1887703,4,0,0.00000000,0
8879,0,1887706,1,0,0.00000000,0
8880,0,1887707,1,0,0.00000000,0
8881,0,1887708,4,0,0.00000000,0
8882,0,1887709,9,0,0.00000000,0
8883,0,1887712,5,0,0.00000000,0
8884,0,1887715,6,0,0.00000000,0
8885,0,1887727,30,0,0.00000000,0
8886,0,1887728,36,0,0.00000000,0
8887,0,1887734,589,0,0.00000000,0
8888,0,1887736,4,0,0.00000000,0
8889,0,1887737,3,0,0.00000000,0
8890,0,1887738,19,0,0.00000000,0
8891,0,1887739,7,0,0.00000000,0
8892,0,1887768,881,0,0.00000000,0
8893,0,1887770,1,0,0.00000000,0
8894,0,1887771,1,0,0.00000000,0
8895,0,1887773,180,0,0.00000000,0
8896,0,1887774,565,0,0.00000000,0
8897,0,1887776,3,0,0.00000000,0
8898,0,1887777,2,0,0.00000000,0
8899,0,1887778,551,0,0.00000000,0
8900,0,1887779,1,0,0.00000000,0
8901,0,1887780,1,0,0.00000000,0
8902,0,1887784,884,0,0.00000000,0
8903,0,1887787,1,0,0.00000000,0
8904,0,1887788,2,0,0.00000000,0
8905,0,1887789,1,0,0.00000000,0
8906,0,1887791,726,0,0.00000000,0
8907,0,1887792,569,0,0.00000000,0
8908,0,1887793,10,0,0.00000000,0
8909,0,1887794,8,0,0.00000000,0
8910,0,1887795,10,0,0.00000000,0
8911,0,1887796,7,0,0.00000000,0
8912,0,1887798,33,0,0.00000000,0
8913,0,1887804,866,0,0.00000000,0
8914,0,1887805,76,0,0.00000000,0
8915,0,1887806,24,0,0.00000000,0
8916,0,1887808,27,0,0.00000000,0
8917,0,1887809,8,0,0.00000000,0
8918,0,1887810,8,0,0.00000000,0
8919,0,1887811,4,0,0.00000000,0
8920,0,1887812,26,0,0.00000000,0
8921,0,1887815,20,0,0.00000000,0
8922,0,1887816,31,0,0.00000000,0
8923,0,1887817,4,0,0.00000000,0
8924,0,1887824,27,16,0.59259259,1
8925,0,1887825,58,0,0.00000000,0
8926,0,1887826,43,0,0.00000000,0
8927,0,1887827,163,0,0.00000000,0
8928,0,1887828,83,0,0.00000000,0
8929,0,1887829,4,0,0.00000000,0
8930,0,1887830,99,0,0.00000000,0
8931,0,1887831,169,0,0.00000000,0
8932,0,1887832,8,0,0.00000000,0
8933,0,1887833,1096,2,0.00182482,1
8934,0,1887834,104,0,0.00000000,0
8935,0,1887835,4,0,0.00000000,0
8936,0,1887836,8,0,0.00000000,0
8937,0,1887837,96,0,0.00000000,0
8938,0,1887838,78,0,0.00000000,0
8939,0,1887839,50,0,0.00000000,0
8940,0,1887841,10,0,0.00000000,0
8941,0,1887842,5,0,0.00000000,0
8942,0,1887843,21,0,0.00000000,0
8943,0,1887844,30,1,0.03333333,1
8944,0,1887845,23,7,0.30434783,1
8945,0,1887848,2,0,0.00000000,0
8946,0,1887849,53,0,0.00000000,0
8947,0,1887852,960,0,0.00000000,0
8948,0,1887853,39,0,0.00000000,0
8949,0,1887854,16,0,0.00000000,0
8950,0,1887858,3,0,0.00000000,0
8951,0,1887859,8,0,0.00000000,0
8952,0,1887860,9,0,0.00000000,0
8953,0,1887861,14,7,0.50000000,1
8954,0,1887862,14,6,0.42857143,1
