index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
10422,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,1.38629436,0.00000000,1.79175947,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.24852816,1.05492017,0.40000000,0.99987411
10423,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29045944,4.29045944,2.19722458,0.00000000,4.29045944,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.90237401,1.54068613,0.36111111,0.99987411
10424,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,2.07944154,1.60943791,0.00000000,2.07944154,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.58091055,1.35178399,0.28571429,0.99987411
10425,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,1.38629436,0.00000000,1.60943791,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.02894956,1.03972077,0.50000000,0.99987411
10426,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.38629436,0.00000000,1.38629436,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.74718097,1.09861229,0.33333333,0.99987411
10427,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,2.69465832,0.00000000,1.00000000,0.99987411
10428,0,1,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83321334,2.83321334,1.09861229,0.69314718,2.77258872,0.06250000,0.93750000,13.80046088,13.69987101,13.80046088,13.80046088,5.39452685,0.23379166,0.93750000,0.99987411
10429,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.82831374,4.82831374,2.07944154,0.00000000,4.82831374,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.44556775,1.66397526,0.30645161,0.99987411
10430,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,2.69465832,0.00000000,1.00000000,0.99987411
10431,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10432,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.69314718,0.00000000,1.00000000,0.00000000,12.19102297,12.19102297,12.19102297,12.19102297,2.57953652,0.00000000,1.00000000,0.99987411
10433,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10434,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72738782,4.72738782,1.94591015,0.00000000,4.72738782,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.34384763,1.64781427,0.28571429,0.99987411
10435,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.69314718,0.00000000,1.38629436,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.74718097,0.00000000,1.00000000,0.99987411
10436,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,2.69465832,0.00000000,1.00000000,0.99987411
10437,0,0,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,1.60943791,0.69314718,1.09861229,0.25000000,0.50000000,13.80046088,10.39158450,13.80046088,13.80046088,3.75106375,1.38629436,0.25000000,0.74987411
10438,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.00000000,1.00000000,0.99987411
10439,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.09861229,0.00000000,1.38629436,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.74718097,0.63651417,0.66666667,0.99987411
10440,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09104245,3.09104245,1.09861229,0.00000000,3.09104245,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.67266903,0.19144408,0.95238095,0.99987411
10441,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33073334,4.33073334,1.94591015,3.04452244,3.21887582,0.26666667,0.32000000,13.80046088,11.36289446,13.80046088,13.80046088,6.74901401,1.58061491,0.32000000,1.39867408
10442,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.91202301,3.91202301,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,9.48297276,8.71031199,9.48297276,9.48297276,6.05866816,1.38041467,0.26530612,1.99852382
10443,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.46590812,4.46590812,1.94591015,0.00000000,4.46590812,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.07989150,1.57686778,0.30232558,0.99987411
10444,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,2.30258509,1.60943791,0.00000000,2.30258509,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.82994559,1.36892236,0.33333333,0.99987411
10445,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,2.69465832,0.00000000,1.00000000,0.99987411
10446,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,2.69465832,0.00000000,1.00000000,0.99987411
10447,0,1,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.37842618,6.37842618,2.19722458,0.00000000,6.37842618,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,9.00155216,0.58785285,0.86904762,0.99987411
10448,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,1.09861229,0.00000000,1.60943791,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.02894956,0.69314718,0.50000000,0.99987411
10449,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.00000000,1.00000000,0.99987411
10450,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17805383,3.17805383,1.94591015,0.00000000,3.17805383,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.76334175,1.60969071,0.26086957,0.99987411
10451,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,2.39789527,1.38629436,0.00000000,2.39789527,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,4.93450709,0.63903186,0.80000000,0.99987411
10452,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49650756,3.49650756,0.69314718,0.00000000,3.49650756,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.09269975,0.00000000,1.00000000,0.99987411
10453,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.44265126,4.44265126,1.94591015,0.00000000,4.44265126,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.05638105,1.60198983,0.30952381,0.99987411
10454,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10455,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10456,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10457,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10458,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.62497281,4.62497281,1.94591015,0.00000000,4.62497281,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.24053969,1.45587703,0.35643564,0.99987411
10459,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10460,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.69314718,0.50000000,0.99987411
10461,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10462,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45434730,4.45434730,1.79175947,0.00000000,4.45434730,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.06820537,1.26059900,0.40000000,0.99987411
10463,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21950771,4.21950771,1.94591015,0.00000000,4.21950771,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.83047554,1.35003692,0.38805970,0.99987411
10464,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.69314718,0.50000000,0.99987411
10465,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83321334,2.83321334,1.38629436,0.00000000,2.83321334,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.40180932,0.73562194,0.75000000,0.99987411
10466,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,2.69465832,0.00000000,1.00000000,0.99987411
10467,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.69314718,0.50000000,0.99987411
10468,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10469,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07753744,4.07753744,1.79175947,0.00000000,4.07753744,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.68639355,1.14350997,0.41379310,0.99987411
10470,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,3.76120012,1.94591015,0.00000000,3.76120012,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.36409539,1.69215824,0.26190476,0.99987411
10471,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.65396035,4.65396035,1.94591015,0.00000000,4.65396035,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,7.26978939,1.40902955,0.37500000,0.99987411
10472,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68887945,3.68887945,1.94591015,0.00000000,3.68887945,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.29011989,1.58281738,0.30769231,0.99987411
10473,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.32439072,0.00000000,1.00000000,1.87326759
10474,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,1.09861229,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,3.35343895,0.00000000,1.00000000,0.99987411
10475,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.99573227,2.99573227,2.07944154,0.00000000,2.99573227,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,5.57294747,1.91330366,0.21052632,0.99987411
10476,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49650756,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49650756,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.08935963,6.08935963,6.08935963,6.08935963,5.27739761,0.00000000,1.00000000,1.99534200
10477,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.31748811,4.31748811,1.79175947,0.00000000,4.31748811,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,6.92974581,1.23704819,0.40540541,0.99987411
