dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.010,0.07778947,0.0100,0.00863158,1.40817052,9500,739,82,13,69,726,8692,0.158537,0.017591,0.031669,489,10,0.020450,11,0.022495,16,0.032720,20,11,0.550000,1.2429
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.050,0.05863158,0.0100,0.00863158,1.40817052,9500,557,82,7,75,550,8868,0.085366,0.012567,0.021909,355,6,0.016901,7,0.019718,12,0.033803,20,10,0.500000,1.2429
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.100,0.05526316,0.0100,0.00863158,1.40817052,9500,525,82,7,75,518,8900,0.085366,0.013333,0.023064,333,6,0.018018,7,0.021021,9,0.027027,20,8,0.400000,1.2429
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.200,0.05136842,0.0100,0.00863158,1.40817052,9500,488,82,6,76,482,8936,0.073171,0.012295,0.021053,312,5,0.016026,6,0.019231,6,0.019231,20,6,0.300000,1.2429
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.500,0.03989474,0.0100,0.00863158,1.40817052,9500,379,82,3,79,376,9042,0.036585,0.007916,0.013015,257,3,0.011673,4,0.015564,4,0.015564,20,4,0.200000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_1,0.08726316,0.0200,0.01778947,1.24212549,9500,829,169,37,132,792,8539,0.218935,0.044632,0.074148,559,27,0.048301,37,0.066190,44,0.078712,48,32,0.666667,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_2,0.06473684,0.0200,0.01778947,1.24212549,9500,615,169,35,134,580,8751,0.207101,0.056911,0.089286,409,25,0.061125,33,0.080685,40,0.097800,48,28,0.583333,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_3,0.04842105,0.0200,0.01778947,1.24212549,9500,460,169,29,140,431,8900,0.171598,0.063043,0.092210,299,21,0.070234,29,0.096990,33,0.110368,48,24,0.500000,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_5,0.04431579,0.0200,0.01778947,1.24212549,9500,421,169,28,141,393,8938,0.165680,0.066508,0.094915,275,20,0.072727,26,0.094545,31,0.112727,48,21,0.437500,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_10,0.03663158,0.0200,0.01778947,1.24212549,9500,348,169,25,144,323,9008,0.147929,0.071839,0.096712,242,17,0.070248,21,0.086777,27,0.111570,48,17,0.354167,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_20,0.03231579,0.0200,0.01778947,1.24212549,9500,307,169,23,146,284,9047,0.136095,0.074919,0.096639,218,16,0.073394,20,0.091743,25,0.114679,48,17,0.354167,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_50,0.02926316,0.0200,0.01778947,1.24212549,9500,278,169,20,149,258,9073,0.118343,0.071942,0.089485,203,15,0.073892,17,0.083744,22,0.108374,48,16,0.333333,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_100,0.02578947,0.0200,0.01778947,1.24212549,9500,245,169,17,152,228,9103,0.100592,0.069388,0.082126,185,13,0.070270,16,0.086486,21,0.113514,48,15,0.312500,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_200,0.02073684,0.0200,0.01778947,1.24212549,9500,197,169,12,157,185,9146,0.071006,0.060914,0.065574,155,10,0.064516,14,0.090323,18,0.116129,48,14,0.291667,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_500,0.00936842,0.0200,0.01778947,1.24212549,9500,89,169,10,159,79,9252,0.059172,0.112360,0.077519,84,10,0.119048,12,0.142857,15,0.178571,48,11,0.229167,2.5617
bgl,b25e,4,50,128,0.00100000,count_ge_1000,0.00315789,0.0200,0.01778947,1.24212549,9500,30,169,2,167,28,9303,0.011834,0.066667,0.020101,29,2,0.068966,3,0.103448,4,0.137931,48,3,0.062500,2.5617
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.001,0.08642105,0.0200,0.01778947,1.24212549,9500,821,169,35,134,786,8545,0.207101,0.042631,0.070707,551,25,0.045372,35,0.063521,41,0.074410,48,30,0.625000,2.5617
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.005,0.08126316,0.0200,0.01778947,1.24212549,9500,772,169,34,135,738,8593,0.201183,0.044041,0.072264,513,24,0.046784,35,0.068226,41,0.079922,48,30,0.625000,2.5617
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.010,0.07778947,0.0200,0.01778947,1.24212549,9500,739,169,32,137,707,8624,0.189349,0.043302,0.070485,489,23,0.047035,33,0.067485,38,0.077710,48,27,0.562500,2.5617
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.050,0.05863158,0.0200,0.01778947,1.24212549,9500,557,169,23,146,534,8797,0.136095,0.041293,0.063361,355,17,0.047887,24,0.067606,29,0.081690,48,21,0.437500,2.5617
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.100,0.05526316,0.0200,0.01778947,1.24212549,9500,525,169,20,149,505,8826,0.118343,0.038095,0.057637,333,15,0.045045,22,0.066066,25,0.075075,48,19,0.395833,2.5617
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.200,0.05136842,0.0200,0.01778947,1.24212549,9500,488,169,17,152,471,8860,0.100592,0.034836,0.051750,312,12,0.038462,18,0.057692,21,0.067308,48,17,0.354167,2.5617
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.500,0.03989474,0.0200,0.01778947,1.24212549,9500,379,169,8,161,371,8960,0.047337,0.021108,0.029197,257,8,0.031128,11,0.042802,13,0.050584,48,12,0.250000,2.5617
bgl,b25e,4,50,64,default,count_ge_1,0.08726316,0.0050,0.00357895,1.61802621,9500,829,34,5,29,824,8642,0.147059,0.006031,0.011587,559,4,0.007156,5,0.008945,9,0.016100,10,5,0.500000,0.5154
bgl,b25e,4,50,64,default,count_ge_2,0.06473684,0.0050,0.00357895,1.61802621,9500,615,34,5,29,610,8856,0.147059,0.008130,0.015408,409,4,0.009780,5,0.012225,8,0.019560,10,4,0.400000,0.5154
bgl,b25e,4,50,64,default,count_ge_3,0.04842105,0.0050,0.00357895,1.61802621,9500,460,34,3,31,457,9009,0.088235,0.006522,0.012146,299,2,0.006689,4,0.013378,6,0.020067,10,4,0.400000,0.5154
bgl,b25e,4,50,64,default,count_ge_5,0.04431579,0.0050,0.00357895,1.61802621,9500,421,34,3,31,418,9048,0.088235,0.007126,0.013187,275,2,0.007273,4,0.014545,6,0.021818,10,4,0.400000,0.5154
bgl,b25e,4,50,64,default,count_ge_10,0.03663158,0.0050,0.00357895,1.61802621,9500,348,34,3,31,345,9121,0.088235,0.008621,0.015707,242,2,0.008264,4,0.016529,6,0.024793,10,4,0.400000,0.5154
bgl,b25e,4,50,64,default,count_ge_20,0.03231579,0.0050,0.00357895,1.61802621,9500,307,34,3,31,304,9162,0.088235,0.009772,0.017595,218,2,0.009174,4,0.018349,6,0.027523,10,4,0.400000,0.5154
bgl,b25e,4,50,64,default,count_ge_50,0.02926316,0.0050,0.00357895,1.61802621,9500,278,34,2,32,276,9190,0.058824,0.007194,0.012821,203,1,0.004926,3,0.014778,5,0.024631,10,4,0.400000,0.5154
bgl,b25e,4,50,64,default,count_ge_100,0.02578947,0.0050,0.00357895,1.61802621,9500,245,34,1,33,244,9222,0.029412,0.004082,0.007168,185,1,0.005405,3,0.016216,5,0.027027,10,4,0.400000,0.5154
bgl,b25e,4,50,64,default,count_ge_200,0.02073684,0.0050,0.00357895,1.61802621,9500,197,34,0,34,197,9269,0.000000,0.000000,0.000000,155,0,0.000000,1,0.006452,2,0.012903,10,2,0.200000,0.5154
bgl,b25e,4,50,64,default,count_ge_500,0.00936842,0.0050,0.00357895,1.61802621,9500,89,34,0,34,89,9377,0.000000,0.000000,0.000000,84,0,0.000000,1,0.011905,2,0.023810,10,2,0.200000,0.5154
bgl,b25e,4,50,64,default,count_ge_1000,0.00315789,0.0050,0.00357895,1.61802621,9500,30,34,0,34,30,9436,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,10,0,0.000000,0.5154
bgl,b25e,4,50,64,default,fraction_ge_0.001,0.08642105,0.0050,0.00357895,1.61802621,9500,821,34,4,30,817,8649,0.117647,0.004872,0.009357,551,3,0.005445,4,0.007260,8,0.014519,10,5,0.500000,0.5154
bgl,b25e,4,50,64,default,fraction_ge_0.005,0.08126316,0.0050,0.00357895,1.61802621,9500,772,34,4,30,768,8698,0.117647,0.005181,0.009926,513,3,0.005848,4,0.007797,8,0.015595,10,5,0.500000,0.5154
bgl,b25e,4,50,64,default,fraction_ge_0.010,0.07778947,0.0050,0.00357895,1.61802621,9500,739,34,3,31,736,8730,0.088235,0.004060,0.007762,489,2,0.004090,4,0.008180,8,0.016360,10,5,0.500000,0.5154
bgl,b25e,4,50,64,default,fraction_ge_0.050,0.05863158,0.0050,0.00357895,1.61802621,9500,557,34,2,32,555,8911,0.058824,0.003591,0.006768,355,1,0.002817,3,0.008451,6,0.016901,10,5,0.500000,0.5154
bgl,b25e,4,50,64,default,fraction_ge_0.100,0.05526316,0.0050,0.00357895,1.61802621,9500,525,34,2,32,523,8943,0.058824,0.003810,0.007156,333,1,0.003003,3,0.009009,5,0.015015,10,4,0.400000,0.5154
bgl,b25e,4,50,64,default,fraction_ge_0.200,0.05136842,0.0050,0.00357895,1.61802621,9500,488,34,2,32,486,8980,0.058824,0.004098,0.007663,312,1,0.003205,3,0.009615,3,0.009615,10,3,0.300000,0.5154
bgl,b25e,4,50,64,default,fraction_ge_0.500,0.03989474,0.0050,0.00357895,1.61802621,9500,379,34,0,34,379,9087,0.000000,0.000000,0.000000,257,0,0.000000,1,0.003891,2,0.007782,10,2,0.200000,0.5154
bgl,b25e,4,50,64,default,count_ge_1,0.08726316,0.0100,0.00936842,1.43542487,9500,829,89,11,78,818,8593,0.123596,0.013269,0.023965,559,10,0.017889,15,0.026834,21,0.037567,25,14,0.560000,1.3491
bgl,b25e,4,50,64,default,count_ge_2,0.06473684,0.0100,0.00936842,1.43542487,9500,615,89,11,78,604,8807,0.123596,0.017886,0.031250,409,10,0.024450,14,0.034230,19,0.046455,25,12,0.480000,1.3491
bgl,b25e,4,50,64,default,count_ge_3,0.04842105,0.0100,0.00936842,1.43542487,9500,460,89,8,81,452,8959,0.089888,0.017391,0.029144,299,7,0.023411,12,0.040134,16,0.053512,25,11,0.440000,1.3491
bgl,b25e,4,50,64,default,count_ge_5,0.04431579,0.0100,0.00936842,1.43542487,9500,421,89,8,81,413,8998,0.089888,0.019002,0.031373,275,7,0.025455,12,0.043636,16,0.058182,25,11,0.440000,1.3491
bgl,b25e,4,50,64,default,count_ge_10,0.03663158,0.0100,0.00936842,1.43542487,9500,348,89,7,82,341,9070,0.078652,0.020115,0.032037,242,6,0.024793,10,0.041322,13,0.053719,25,9,0.360000,1.3491
bgl,b25e,4,50,64,default,count_ge_20,0.03231579,0.0100,0.00936842,1.43542487,9500,307,89,6,83,301,9110,0.067416,0.019544,0.030303,218,5,0.022936,9,0.041284,12,0.055046,25,9,0.360000,1.3491
bgl,b25e,4,50,64,default,count_ge_50,0.02926316,0.0100,0.00936842,1.43542487,9500,278,89,5,84,273,9138,0.056180,0.017986,0.027248,203,4,0.019704,8,0.039409,10,0.049261,25,9,0.360000,1.3491
bgl,b25e,4,50,64,default,count_ge_100,0.02578947,0.0100,0.00936842,1.43542487,9500,245,89,3,86,242,9169,0.033708,0.012245,0.017964,185,3,0.016216,7,0.037838,9,0.048649,25,8,0.320000,1.3491
bgl,b25e,4,50,64,default,count_ge_200,0.02073684,0.0100,0.00936842,1.43542487,9500,197,89,2,87,195,9216,0.022472,0.010152,0.013986,155,2,0.012903,5,0.032258,6,0.038710,25,6,0.240000,1.3491
bgl,b25e,4,50,64,default,count_ge_500,0.00936842,0.0100,0.00936842,1.43542487,9500,89,89,2,87,87,9324,0.022472,0.022472,0.022472,84,2,0.023810,5,0.059524,6,0.071429,25,6,0.240000,1.3491
bgl,b25e,4,50,64,default,count_ge_1000,0.00315789,0.0100,0.00936842,1.43542487,9500,30,89,1,88,29,9382,0.011236,0.033333,0.016807,29,1,0.034483,1,0.034483,1,0.034483,25,1,0.040000,1.3491
bgl,b25e,4,50,64,default,fraction_ge_0.001,0.08642105,0.0100,0.00936842,1.43542487,9500,821,89,10,79,811,8600,0.112360,0.012180,0.021978,551,9,0.016334,14,0.025408,18,0.032668,25,12,0.480000,1.3491
bgl,b25e,4,50,64,default,fraction_ge_0.005,0.08126316,0.0100,0.00936842,1.43542487,9500,772,89,10,79,762,8649,0.112360,0.012953,0.023229,513,9,0.017544,14,0.027290,18,0.035088,25,12,0.480000,1.3491
bgl,b25e,4,50,64,default,fraction_ge_0.010,0.07778947,0.0100,0.00936842,1.43542487,9500,739,89,9,80,730,8681,0.101124,0.012179,0.021739,489,8,0.016360,14,0.028630,17,0.034765,25,11,0.440000,1.3491
bgl,b25e,4,50,64,default,fraction_ge_0.050,0.05863158,0.0100,0.00936842,1.43542487,9500,557,89,6,83,551,8860,0.067416,0.010772,0.018576,355,5,0.014085,11,0.030986,14,0.039437,25,11,0.440000,1.3491
bgl,b25e,4,50,64,default,fraction_ge_0.100,0.05526316,0.0100,0.00936842,1.43542487,9500,525,89,6,83,519,8892,0.067416,0.011429,0.019544,333,5,0.015015,9,0.027027,12,0.036036,25,9,0.360000,1.3491
bgl,b25e,4,50,64,default,fraction_ge_0.200,0.05136842,0.0100,0.00936842,1.43542487,9500,488,89,4,85,484,8927,0.044944,0.008197,0.013865,312,3,0.009615,6,0.019231,7,0.022436,25,7,0.280000,1.3491
bgl,b25e,4,50,64,default,fraction_ge_0.500,0.03989474,0.0100,0.00936842,1.43542487,9500,379,89,1,88,378,9033,0.011236,0.002639,0.004274,257,1,0.003891,2,0.007782,4,0.015564,25,4,0.160000,1.3491
bgl,b25e,4,50,64,default,count_ge_1,0.08726316,0.0200,0.02347368,1.28131969,9500,829,223,45,178,784,8493,0.201794,0.054282,0.085551,559,39,0.069767,47,0.084079,60,0.107335,69,43,0.623188,3.3802
bgl,b25e,4,50,64,default,count_ge_2,0.06473684,0.0200,0.02347368,1.28131969,9500,615,223,40,183,575,8702,0.179372,0.065041,0.095465,409,34,0.083130,42,0.102689,53,0.129584,69,38,0.550725,3.3802
bgl,b25e,4,50,64,default,count_ge_3,0.04842105,0.0200,0.02347368,1.28131969,9500,460,223,32,191,428,8849,0.143498,0.069565,0.093704,299,27,0.090301,34,0.113712,43,0.143813,69,35,0.507246,3.3802
bgl,b25e,4,50,64,default,count_ge_5,0.04431579,0.0200,0.02347368,1.28131969,9500,421,223,31,192,390,8887,0.139013,0.073634,0.096273,275,26,0.094545,32,0.116364,42,0.152727,69,32,0.463768,3.3802
bgl,b25e,4,50,64,default,count_ge_10,0.03663158,0.0200,0.02347368,1.28131969,9500,348,223,26,197,322,8955,0.116592,0.074713,0.091068,242,22,0.090909,28,0.115702,39,0.161157,69,29,0.420290,3.3802
bgl,b25e,4,50,64,default,count_ge_20,0.03231579,0.0200,0.02347368,1.28131969,9500,307,223,24,199,283,8994,0.107623,0.078176,0.090566,218,21,0.096330,27,0.123853,38,0.174312,69,29,0.420290,3.3802
bgl,b25e,4,50,64,default,count_ge_50,0.02926316,0.0200,0.02347368,1.28131969,9500,278,223,21,202,257,9020,0.094170,0.075540,0.083832,203,19,0.093596,24,0.118227,32,0.157635,69,26,0.376812,3.3802
bgl,b25e,4,50,64,default,count_ge_100,0.02578947,0.0200,0.02347368,1.28131969,9500,245,223,17,206,228,9049,0.076233,0.069388,0.072650,185,16,0.086486,22,0.118919,29,0.156757,69,24,0.347826,3.3802
bgl,b25e,4,50,64,default,count_ge_200,0.02073684,0.0200,0.02347368,1.28131969,9500,197,223,12,211,185,9092,0.053812,0.060914,0.057143,155,11,0.070968,18,0.116129,23,0.148387,69,22,0.318841,3.3802
bgl,b25e,4,50,64,default,count_ge_500,0.00936842,0.0200,0.02347368,1.28131969,9500,89,223,11,212,78,9199,0.049327,0.123596,0.070513,84,11,0.130952,14,0.166667,18,0.214286,69,17,0.246377,3.3802
bgl,b25e,4,50,64,default,count_ge_1000,0.00315789,0.0200,0.02347368,1.28131969,9500,30,223,6,217,24,9253,0.026906,0.200000,0.047431,29,6,0.206897,7,0.241379,9,0.310345,69,8,0.115942,3.3802
bgl,b25e,4,50,64,default,fraction_ge_0.001,0.08642105,0.0200,0.02347368,1.28131969,9500,821,223,42,181,779,8498,0.188341,0.051157,0.080460,551,36,0.065336,44,0.079855,57,0.103448,69,41,0.594203,3.3802
bgl,b25e,4,50,64,default,fraction_ge_0.005,0.08126316,0.0200,0.02347368,1.28131969,9500,772,223,41,182,731,8546,0.183857,0.053109,0.082412,513,35,0.068226,44,0.085770,57,0.111111,69,41,0.594203,3.3802
bgl,b25e,4,50,64,default,fraction_ge_0.010,0.07778947,0.0200,0.02347368,1.28131969,9500,739,223,38,185,701,8576,0.170404,0.051421,0.079002,489,33,0.067485,41,0.083845,53,0.108384,69,39,0.565217,3.3802
bgl,b25e,4,50,64,default,fraction_ge_0.050,0.05863158,0.0200,0.02347368,1.28131969,9500,557,223,29,194,528,8749,0.130045,0.052065,0.074359,355,26,0.073239,32,0.090141,44,0.123944,69,34,0.492754,3.3802
bgl,b25e,4,50,64,default,fraction_ge_0.100,0.05526316,0.0200,0.02347368,1.28131969,9500,525,223,27,196,498,8779,0.121076,0.051429,0.072193,333,25,0.075075,30,0.090090,41,0.123123,69,32,0.463768,3.3802
bgl,b25e,4,50,64,default,fraction_ge_0.200,0.05136842,0.0200,0.02347368,1.28131969,9500,488,223,23,200,465,8812,0.103139,0.047131,0.064698,312,21,0.067308,25,0.080128,35,0.112179,69,28,0.405797,3.3802
bgl,b25e,4,50,64,default,fraction_ge_0.500,0.03989474,0.0200,0.02347368,1.28131969,9500,379,223,16,207,363,8914,0.071749,0.042216,0.053156,257,15,0.058366,18,0.070039,27,0.105058,69,23,0.333333,3.3802
thunderbird,evidence,1,50,256,default,count_ge_1,0.19934811,0.0050,0.00511734,1.95141604,30680,6116,157,30,127,6086,24437,0.191083,0.004905,0.009565,449,18,0.040089,36,0.080178,39,0.086860,94,39,0.414894,0.7369
thunderbird,evidence,1,50,256,default,count_ge_2,0.18891786,0.0050,0.00511734,1.95141604,30680,5796,157,25,132,5771,24752,0.159236,0.004313,0.008399,254,14,0.055118,27,0.106299,31,0.122047,94,34,0.361702,0.7369
thunderbird,evidence,1,50,256,default,count_ge_3,0.18631030,0.0050,0.00511734,1.95141604,30680,5716,157,23,134,5693,24830,0.146497,0.004024,0.007832,213,12,0.056338,21,0.098592,27,0.126761,94,32,0.340426,0.7369
thunderbird,evidence,1,50,256,default,count_ge_5,0.18350717,0.0050,0.00511734,1.95141604,30680,5630,157,22,135,5608,24915,0.140127,0.003908,0.007603,172,11,0.063953,17,0.098837,19,0.110465,94,27,0.287234,0.7369
thunderbird,evidence,1,50,256,default,count_ge_10,0.17685789,0.0050,0.00511734,1.95141604,30680,5426,157,17,140,5409,25114,0.108280,0.003133,0.006090,157,9,0.057325,14,0.089172,16,0.101911,94,22,0.234043,0.7369
thunderbird,evidence,1,50,256,default,count_ge_20,0.14426336,0.0050,0.00511734,1.95141604,30680,4426,157,17,140,4409,26114,0.108280,0.003841,0.007419,421,11,0.026128,13,0.030879,15,0.035629,94,19,0.202128,0.7369
thunderbird,evidence,1,50,256,default,count_ge_50,0.06072360,0.0050,0.00511734,1.95141604,30680,1863,157,7,150,1856,28667,0.044586,0.003757,0.006931,128,2,0.015625,2,0.015625,2,0.015625,94,6,0.063830,0.7369
thunderbird,evidence,1,50,256,default,count_ge_100,0.01923077,0.0050,0.00511734,1.95141604,30680,590,157,1,156,589,29934,0.006369,0.001695,0.002677,25,1,0.040000,1,0.040000,1,0.040000,94,1,0.010638,0.7369
thunderbird,evidence,1,50,256,default,count_ge_200,0.00475880,0.0050,0.00511734,1.95141604,30680,146,157,1,156,145,30378,0.006369,0.006849,0.006601,6,1,0.166667,1,0.166667,1,0.166667,94,1,0.010638,0.7369
thunderbird,evidence,1,50,256,default,count_ge_500,0.00000000,0.0050,0.00511734,1.95141604,30680,0,157,0,157,0,30523,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,94,0,0.000000,0.7369
thunderbird,evidence,1,50,256,default,count_ge_1000,0.00000000,0.0050,0.00511734,1.95141604,30680,0,157,0,157,0,30523,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,94,0,0.000000,0.7369
thunderbird,evidence,1,50,256,default,fraction_ge_0.001,0.19631682,0.0050,0.00511734,1.95141604,30680,6023,157,19,138,6004,24519,0.121019,0.003155,0.006149,398,10,0.025126,29,0.072864,31,0.077889,94,32,0.340426,0.7369
thunderbird,evidence,1,50,256,default,fraction_ge_0.005,0.18735332,0.0050,0.00511734,1.95141604,30680,5748,157,8,149,5740,24783,0.050955,0.001392,0.002710,280,4,0.014286,33,0.117857,35,0.125000,94,29,0.308511,0.7369
thunderbird,evidence,1,50,256,default,fraction_ge_0.010,0.18272490,0.0050,0.00511734,1.95141604,30680,5606,157,6,151,5600,24923,0.038217,0.001070,0.002082,228,5,0.021930,31,0.135965,33,0.144737,94,26,0.276596,0.7369
thunderbird,evidence,1,50,256,default,fraction_ge_0.050,0.14951108,0.0050,0.00511734,1.95141604,30680,4587,157,2,155,4585,25938,0.012739,0.000436,0.000843,505,2,0.003960,23,0.045545,32,0.063366,94,20,0.212766,0.7369
thunderbird,evidence,1,50,256,default,fraction_ge_0.100,0.09416558,0.0050,0.00511734,1.95141604,30680,2889,157,1,156,2888,27635,0.006369,0.000346,0.000657,673,1,0.001486,10,0.014859,17,0.025260,94,14,0.148936,0.7369
thunderbird,evidence,1,50,256,default,fraction_ge_0.200,0.01450456,0.0050,0.00511734,1.95141604,30680,445,157,0,157,445,30078,0.000000,0.000000,0.000000,202,0,0.000000,4,0.019802,4,0.019802,94,3,0.031915,0.7369
thunderbird,evidence,1,50,256,default,fraction_ge_0.500,0.00000000,0.0050,0.00511734,1.95141604,30680,0,157,0,157,0,30523,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,94,0,0.000000,0.7369
thunderbird,evidence,1,50,256,default,count_ge_1,0.19934811,0.0100,0.01421121,1.57963068,30680,6116,436,90,346,6026,24218,0.206422,0.014716,0.027473,449,42,0.093541,71,0.158129,82,0.182628,236,91,0.385593,2.0464
thunderbird,evidence,1,50,256,default,count_ge_2,0.18891786,0.0100,0.01421121,1.57963068,30680,5796,436,74,362,5722,24522,0.169725,0.012767,0.023748,254,32,0.125984,55,0.216535,63,0.248031,236,75,0.317797,2.0464
thunderbird,evidence,1,50,256,default,count_ge_3,0.18631030,0.0100,0.01421121,1.57963068,30680,5716,436,67,369,5649,24595,0.153670,0.011721,0.021782,213,26,0.122066,43,0.201878,52,0.244131,236,72,0.305085,2.0464
thunderbird,evidence,1,50,256,default,count_ge_5,0.18350717,0.0100,0.01421121,1.57963068,30680,5630,436,63,373,5567,24677,0.144495,0.011190,0.020772,172,23,0.133721,35,0.203488,40,0.232558,236,65,0.275424,2.0464
thunderbird,evidence,1,50,256,default,count_ge_10,0.17685789,0.0100,0.01421121,1.57963068,30680,5426,436,50,386,5376,24868,0.114679,0.009215,0.017059,157,16,0.101911,29,0.184713,37,0.235669,236,55,0.233051,2.0464
thunderbird,evidence,1,50,256,default,count_ge_20,0.14426336,0.0100,0.01421121,1.57963068,30680,4426,436,45,391,4381,25863,0.103211,0.010167,0.018511,421,20,0.047506,22,0.052257,29,0.068884,236,44,0.186441,2.0464
thunderbird,evidence,1,50,256,default,count_ge_50,0.06072360,0.0100,0.01421121,1.57963068,30680,1863,436,18,418,1845,28399,0.041284,0.009662,0.015659,128,2,0.015625,2,0.015625,3,0.023438,236,10,0.042373,2.0464
thunderbird,evidence,1,50,256,default,count_ge_100,0.01923077,0.0100,0.01421121,1.57963068,30680,590,436,1,435,589,29655,0.002294,0.001695,0.001949,25,1,0.040000,1,0.040000,1,0.040000,236,1,0.004237,2.0464
thunderbird,evidence,1,50,256,default,count_ge_200,0.00475880,0.0100,0.01421121,1.57963068,30680,146,436,1,435,145,30099,0.002294,0.006849,0.003436,6,1,0.166667,1,0.166667,1,0.166667,236,1,0.004237,2.0464
thunderbird,evidence,1,50,256,default,count_ge_500,0.00000000,0.0100,0.01421121,1.57963068,30680,0,436,0,436,0,30244,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,236,0,0.000000,2.0464
thunderbird,evidence,1,50,256,default,count_ge_1000,0.00000000,0.0100,0.01421121,1.57963068,30680,0,436,0,436,0,30244,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,236,0,0.000000,2.0464
thunderbird,evidence,1,50,256,default,fraction_ge_0.001,0.19631682,0.0100,0.01421121,1.57963068,30680,6023,436,58,378,5965,24279,0.133028,0.009630,0.017959,398,21,0.052764,50,0.125628,60,0.150754,236,72,0.305085,2.0464
thunderbird,evidence,1,50,256,default,fraction_ge_0.005,0.18735332,0.0100,0.01421121,1.57963068,30680,5748,436,33,403,5715,24529,0.075688,0.005741,0.010673,280,12,0.042857,49,0.175000,58,0.207143,236,58,0.245763,2.0464
thunderbird,evidence,1,50,256,default,fraction_ge_0.010,0.18272490,0.0100,0.01421121,1.57963068,30680,5606,436,26,410,5580,24664,0.059633,0.004638,0.008606,228,12,0.052632,50,0.219298,56,0.245614,236,52,0.220339,2.0464
thunderbird,evidence,1,50,256,default,fraction_ge_0.050,0.14951108,0.0100,0.01421121,1.57963068,30680,4587,436,8,428,4579,25665,0.018349,0.001744,0.003185,505,7,0.013861,51,0.100990,61,0.120792,236,39,0.165254,2.0464
thunderbird,evidence,1,50,256,default,fraction_ge_0.100,0.09416558,0.0100,0.01421121,1.57963068,30680,2889,436,4,432,2885,27359,0.009174,0.001385,0.002406,673,4,0.005944,27,0.040119,33,0.049034,236,28,0.118644,2.0464
thunderbird,evidence,1,50,256,default,fraction_ge_0.200,0.01450456,0.0100,0.01421121,1.57963068,30680,445,436,1,435,444,29800,0.002294,0.002247,0.002270,202,1,0.004950,4,0.019802,4,0.019802,236,3,0.012712,2.0464
thunderbird,evidence,1,50,256,default,fraction_ge_0.500,0.00000000,0.0100,0.01421121,1.57963068,30680,0,436,0,436,0,30244,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,236,0,0.000000,2.0464
thunderbird,evidence,1,50,256,default,count_ge_1,0.19934811,0.0200,0.02470665,1.35507865,30680,6116,758,137,621,5979,23943,0.180739,0.022400,0.039860,449,59,0.131403,100,0.222717,110,0.244989,364,128,0.351648,3.5578
thunderbird,evidence,1,50,256,default,count_ge_2,0.18891786,0.0200,0.02470665,1.35507865,30680,5796,758,116,642,5680,24242,0.153034,0.020014,0.035398,254,44,0.173228,76,0.299213,83,0.326772,364,103,0.282967,3.5578
thunderbird,evidence,1,50,256,default,count_ge_3,0.18631030,0.0200,0.02470665,1.35507865,30680,5716,758,108,650,5608,24314,0.142480,0.018894,0.033364,213,38,0.178404,65,0.305164,73,0.342723,364,99,0.271978,3.5578
thunderbird,evidence,1,50,256,default,count_ge_5,0.18350717,0.0200,0.02470665,1.35507865,30680,5630,758,104,654,5526,24396,0.137203,0.018472,0.032561,172,36,0.209302,53,0.308140,57,0.331395,364,89,0.244505,3.5578
