index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
32014,0,1,7.15617664,42.00000000,3.00000000,28.00000000,13.91194556,5409.00959542,4.22248993,2.22184925,0.24277908
32015,0,1,7.22329568,62.00000000,1.00000000,33.00000000,13.91194556,5729.05404958,4.18179128,2.31800078,0.25036496
32016,0,1,7.15383380,37.00000000,3.00000000,24.00000000,13.91194556,5263.86440153,4.11882974,2.15254249,0.25352113
32017,0,1,7.15851400,43.00000000,0.00000000,27.00000000,13.91194556,5271.73441088,4.10571216,2.12917513,0.25155763
32018,0,1,7.18387072,43.00000000,4.00000000,34.00000000,13.91194556,5542.89482481,4.20872804,2.30026289,0.23766135
32019,0,1,7.17548971,52.00000000,3.00000000,35.00000000,13.91194556,5537.51139079,4.24005466,2.24438640,0.24502297
32020,0,1,7.15383380,40.00000000,3.00000000,30.00000000,13.91194556,5280.75365992,4.13204512,2.16947988,0.25117371
32021,0,1,7.14677218,40.00000000,2.00000000,30.00000000,13.91194556,5310.33024516,4.18465740,2.18063324,0.24034673
32022,0,1,7.17778242,42.00000000,2.00000000,27.00000000,13.91194556,5435.36715625,4.15230493,2.16406028,0.25362872
32023,0,1,7.14913160,41.00000000,5.00000000,28.00000000,13.91194556,5237.86253481,4.11781646,2.17218964,0.24056604
32024,0,1,7.26403014,66.00000000,3.00000000,22.00000000,13.91194556,5854.72862445,4.10282314,2.42803926,0.22354590
32025,0,1,7.17472431,41.00000000,4.00000000,30.00000000,13.91194556,5449.99545774,4.17624173,2.20236440,0.24444444
32026,0,1,7.16935002,38.00000000,3.00000000,17.00000000,13.91194556,5227.70939917,4.02751109,2.13788418,0.24730354
32027,0,1,7.16780918,34.00000000,7.00000000,24.00000000,13.91194556,5379.06555491,4.15051355,2.12214075,0.25385802
32028,0,1,7.18311170,44.00000000,3.00000000,25.00000000,13.91194556,5424.10423331,4.12165975,2.19519233,0.24088146
32029,0,1,7.15851400,43.00000000,4.00000000,26.00000000,13.91194556,5343.95719334,4.16196043,2.19369220,0.24221184
32030,0,1,7.54009032,52.00000000,5.00000000,44.00000000,13.91194556,8068.07929879,4.28925003,2.52201134,0.18234981
32031,0,1,7.18538702,48.00000000,7.00000000,25.00000000,13.91194556,5463.45072642,4.14211579,2.20849197,0.24564064
32032,0,1,7.17778242,39.00000000,3.00000000,23.00000000,13.91194556,5436.74587683,4.15335819,2.17778483,0.23911383
32033,0,1,8.82482494,48.00000000,4.00000000,29.00000000,13.91194556,26565.31755938,3.90666435,1.31564763,0.69382353
32034,0,1,7.18159194,47.00000000,4.00000000,32.00000000,13.91194556,5541.35391007,4.21716432,2.24279137,0.24124810
32035,0,1,7.19893124,49.00000000,2.00000000,37.00000000,13.91194556,5642.56987626,4.22032152,2.25501234,0.23485415
32036,0,1,7.33953770,40.00000000,5.00000000,34.00000000,13.91194556,6355.15376123,4.12940465,2.45812127,0.21637427
32037,0,1,7.16162200,39.00000000,2.00000000,24.00000000,13.91194556,5363.55774143,4.16425290,2.14218981,0.26086957
32038,0,1,7.16084591,39.00000000,5.00000000,24.00000000,13.91194556,5309.44625611,4.12544387,2.16432968,0.24320124
32039,0,1,7.17319174,35.00000000,5.00000000,36.00000000,13.91194556,5487.67063968,4.21156611,2.15878694,0.25556408
32040,0,1,7.16780918,44.00000000,3.00000000,47.00000000,13.91194556,5602.89270088,4.32321968,2.28770501,0.24382716
32041,0,1,7.18916774,43.00000000,4.00000000,34.00000000,13.91194556,5507.43220084,4.15969199,2.14279994,0.24773414
32042,0,1,7.36264527,55.00000000,2.00000000,65.00000000,13.91194556,6746.83931971,4.28370750,2.55252234,0.20571429
32043,0,1,7.20042489,44.00000000,1.00000000,29.00000000,13.91194556,5612.36718278,4.19146167,2.19948410,0.23450336
32044,0,1,7.16317239,34.00000000,1.00000000,31.00000000,13.91194556,5385.79816725,4.17503734,2.17103177,0.24961240
32045,0,1,7.19893124,45.00000000,3.00000000,40.00000000,13.91194556,5715.31784874,4.27473287,2.24136797,0.24382947
32046,0,1,7.16162200,38.00000000,5.00000000,29.00000000,13.91194556,5413.17744289,4.20277752,2.21724609,0.23447205
32047,0,1,7.17472431,40.00000000,3.00000000,42.00000000,13.91194556,5539.82660308,4.24507786,2.24878556,0.23984674
32048,0,1,7.36391350,46.00000000,4.00000000,35.00000000,13.91194556,6413.77217518,4.06707177,2.44807124,0.19911224
32049,0,1,7.17165682,40.00000000,1.00000000,35.00000000,13.91194556,5571.59820999,4.28255051,2.29305428,0.22828593
32050,0,1,7.21081845,39.00000000,3.00000000,28.00000000,13.91194556,5602.21629497,4.14058854,2.20802509,0.25498891
32051,0,1,7.19668657,43.00000000,3.00000000,29.00000000,13.91194556,5601.84342712,4.19928293,2.29221431,0.23238381
32052,0,1,7.23056315,43.00000000,2.00000000,29.00000000,13.91194556,5920.67085089,4.29034120,2.29631195,0.22318841
32053,0,1,7.23993259,46.00000000,4.00000000,43.00000000,13.91194556,6068.19119462,4.35620330,2.33641650,0.23187365
32054,0,1,7.39079852,49.00000000,3.00000000,53.00000000,13.91194556,6857.99082974,4.23332767,2.57286346,0.20370370
32055,0,1,7.22475341,44.00000000,6.00000000,25.00000000,13.91194556,5674.42243774,4.13587641,2.26532111,0.23979592
32056,0,1,7.18538702,48.00000000,2.00000000,30.00000000,13.91194556,5514.14341587,4.18054846,2.29554767,0.23351024
32057,0,1,7.15461536,48.00000000,4.00000000,35.00000000,13.91194556,5451.43288942,4.26226184,2.26733250,0.23612197
32058,0,1,7.25700271,57.00000000,4.00000000,90.00000000,13.91194556,6524.39405150,4.60437124,2.43179347,0.22230064
32059,0,1,7.22766250,89.00000000,5.00000000,50.00000000,13.91194556,6139.95623867,4.46217750,2.53984465,0.22601744
32060,0,1,7.46221494,100.00000000,6.00000000,74.00000000,13.91194556,7650.19009964,4.39666098,2.85405393,0.18735632
32061,0,1,7.20117088,47.00000000,3.00000000,44.00000000,13.91194556,5779.12097016,4.31277684,2.26305730,0.24850746
32062,0,1,7.18765716,55.00000000,5.00000000,86.00000000,13.91194556,6064.35277278,4.58725626,2.40103169,0.23071104
32063,0,1,7.22402481,61.00000000,9.00000000,70.00000000,13.91194556,6136.41623937,4.47586888,2.31144245,0.25091174
32064,0,1,7.24992554,89.00000000,7.00000000,70.00000000,13.91194556,6386.89539253,4.53937128,2.54757806,0.22316986
32065,0,1,7.18159194,50.00000000,3.00000000,43.00000000,13.91194556,5610.34868099,4.26967175,2.22797279,0.23896499
32066,0,1,7.35564110,42.00000000,5.00000000,33.00000000,13.91194556,6380.43945321,4.07956487,2.43053879,0.20396419
32067,0,1,7.21155673,56.00000000,5.00000000,55.00000000,13.91194556,5962.96482349,4.40396220,2.34475269,0.24815362
32068,0,1,7.13886700,52.00000000,7.00000000,55.00000000,13.91194556,5342.22242159,4.24322670,2.21305258,0.24543288
32069,0,1,7.19518732,50.00000000,1.00000000,74.00000000,13.91194556,5924.51820230,4.44783649,2.31400172,0.24099099
32070,0,1,7.19893124,50.00000000,4.00000000,61.00000000,13.91194556,5935.18665123,4.43918224,2.29391242,0.24682124
32071,0,1,7.21007963,54.00000000,4.00000000,74.00000000,13.91194556,6171.11700913,4.56443566,2.37539467,0.23594675
32072,0,1,7.30653140,51.00000000,4.00000000,47.00000000,13.91194556,6126.48887157,4.11449891,2.46935650,0.21558093
32073,0,1,7.21450441,45.00000000,4.00000000,36.00000000,13.91194556,5670.43560054,4.17557850,2.22761697,0.24300442
32074,0,1,7.17319174,47.00000000,3.00000000,42.00000000,13.91194556,5563.23683146,4.26956012,2.25814673,0.24021489
32075,0,1,7.20489251,38.00000000,2.00000000,33.00000000,13.91194556,5582.08463411,4.15024880,2.15418620,0.24460967
32076,0,1,7.15773548,42.00000000,3.00000000,30.00000000,13.91194556,5373.21888124,4.18801160,2.20234735,0.24318005
32077,0,1,7.20860034,48.00000000,7.00000000,37.00000000,13.91194556,5674.27951758,4.20317001,2.20305263,0.24592593
32078,0,1,7.30653140,45.00000000,4.00000000,44.00000000,13.91194556,6087.02377063,4.08799447,2.45765056,0.20013432
32079,0,1,7.21229447,49.00000000,3.00000000,25.00000000,13.91194556,5525.79104446,4.07807457,2.15299463,0.25092251
32080,0,1,7.18083120,53.00000000,5.00000000,47.00000000,13.91194556,5664.52081490,4.31418188,2.31622011,0.23990861
32081,0,1,7.22620901,48.00000000,2.00000000,64.00000000,13.91194556,6063.88914780,4.41331088,2.31288089,0.23580786
32082,0,1,7.17165682,48.00000000,3.00000000,49.00000000,13.91194556,5663.35082802,4.35307519,2.30774711,0.24058417
32083,0,1,7.19518732,46.00000000,6.00000000,38.00000000,13.91194556,5631.58667180,4.22791792,2.25906300,0.23423423
32084,0,1,7.36833969,51.00000000,8.00000000,52.00000000,13.91194556,6742.77340801,4.25680139,2.55959680,0.20138889
32085,0,1,7.23056315,52.00000000,1.00000000,122.00000000,13.91194556,6609.01949721,4.78914456,2.40529859,0.23695652
32086,0,1,7.61233684,200.00000000,3.00000000,184.00000000,13.91194556,11465.00896858,5.67013302,4.03721567,0.09347181
32087,0,0,5.86929691,54.00000000,1.00000000,131.00000000,13.91194556,3234.16198809,9.16193198,3.20508178,0.18130312
32088,0,0,5.73657230,50.00000000,3.00000000,97.00000000,13.91194556,2712.41334423,8.77803671,3.16674877,0.14563107
32089,0,0,5.84643878,54.00000000,3.00000000,123.00000000,13.91194556,3161.65717628,9.16422370,3.29739832,0.15362319
32090,0,0,6.39359075,44.00000000,3.00000000,102.00000000,13.91194556,3743.29382411,6.27017391,2.81523218,0.17922948
32091,0,0,5.96100534,73.00000000,1.00000000,112.00000000,13.91194556,3197.68261482,8.26274577,3.41859326,0.10852713
32092,0,0,5.74939299,46.00000000,7.00000000,90.00000000,13.91194556,2718.01866769,8.68376571,3.04590115,0.21405751
32093,0,0,5.58349631,50.00000000,7.00000000,67.00000000,13.91194556,2197.73913747,8.29335524,3.24416384,0.16226415
32094,0,0,5.84932478,44.00000000,3.00000000,98.00000000,13.91194556,2833.95858344,8.19063174,3.07676672,0.17052023
32095,0,0,5.96614674,50.00000000,3.00000000,167.00000000,13.91194556,3702.75876507,9.51866006,3.37037102,0.15938303
32096,0,0,6.44571982,53.00000000,6.00000000,114.00000000,13.91194556,4088.79122570,6.50046300,2.95059538,0.18124006
32097,0,0,5.82600011,38.00000000,3.00000000,107.00000000,13.91194556,2955.93225210,8.74536169,3.00034263,0.17159763
32098,0,0,5.91889385,74.00000000,7.00000000,105.00000000,13.91194556,3141.68749105,8.46816035,3.48074921,0.14016173
32099,0,0,5.91079664,84.00000000,5.00000000,93.00000000,13.91194556,3080.56326091,8.37109582,3.54302272,0.17119565
32100,0,0,5.81413053,65.00000000,1.00000000,89.00000000,13.91194556,2740.02566782,8.20366966,3.26929679,0.19461078
32101,0,0,5.76832100,40.00000000,5.00000000,100.00000000,13.91194556,2777.72121410,8.70759001,2.93967463,0.15987461
32102,0,0,6.42810527,72.00000000,2.00000000,97.00000000,13.91194556,3845.27905712,6.22213440,2.98628621,0.17313916
32103,0,0,5.58349631,39.00000000,6.00000000,71.00000000,13.91194556,2270.72359441,8.56876828,2.92850644,0.21509434
32104,0,0,5.39816270,36.00000000,2.00000000,52.00000000,13.91194556,1769.72384650,8.04419930,3.00727295,0.14545455
32105,0,0,5.56068163,46.00000000,6.00000000,54.00000000,13.91194556,2104.10012397,8.12393870,3.01485549,0.20077220
32106,0,0,5.61312811,52.00000000,4.00000000,33.00000000,13.91194556,1988.66125397,7.28447346,3.03298307,0.19413919
32107,0,0,5.79301361,48.00000000,3.00000000,61.00000000,13.91194556,2924.45419572,8.94328500,2.87420143,0.18348624
32108,0,0,6.51619308,70.00000000,4.00000000,67.00000000,13.91194556,4073.66730702,6.03506268,3.07212712,0.16148148
32109,0,0,5.57215403,40.00000000,3.00000000,48.00000000,13.91194556,2042.98005142,7.79763378,2.95015004,0.19847328
32110,0,0,5.42495002,40.00000000,4.00000000,65.00000000,13.91194556,1925.01875815,8.51778212,3.13690574,0.15929204
32111,0,0,5.46383181,35.00000000,4.00000000,34.00000000,13.91194556,1758.00272799,7.48086267,2.73271492,0.27234043
32112,0,0,5.57972983,43.00000000,3.00000000,40.00000000,13.91194556,1974.00821718,7.47730385,2.89099978,0.21969697
32113,0,0,5.51745290,52.00000000,3.00000000,54.00000000,13.91194556,1970.38978273,7.94512009,3.16471010,0.20967742
32114,0,0,6.25575004,36.00000000,2.00000000,37.00000000,13.91194556,2826.06656002,5.43474338,2.52132219,0.19423077
32115,0,0,5.52545294,34.00000000,3.00000000,38.00000000,13.91194556,1895.90025483,7.58360102,2.65215552,0.23200000
32116,0,0,5.52146092,34.00000000,1.00000000,31.00000000,13.91194556,1821.03822776,7.31340654,2.61016719,0.26506024
32117,0,0,5.50938834,30.00000000,3.00000000,28.00000000,13.91194556,1798.88971672,7.31255982,2.54568633,0.22764228
32118,0,0,5.80513497,76.00000000,6.00000000,26.00000000,13.91194556,2161.93781364,6.53153418,3.39420374,0.17522659
32119,0,0,5.48063892,32.00000000,2.00000000,26.00000000,13.91194556,1660.89342390,6.94934487,2.67320721,0.22175732
32120,0,0,5.53338949,32.00000000,3.00000000,21.00000000,13.91194556,1682.28541724,6.67573578,2.62884908,0.19841270
32121,0,0,5.42934563,43.00000000,1.00000000,39.00000000,13.91194556,1698.88158976,7.48405987,2.92412269,0.22026432
32122,0,0,5.48479693,35.00000000,7.00000000,28.00000000,13.91194556,1744.74929073,7.26978871,2.79118694,0.21250000
32123,0,0,5.16478597,38.00000000,1.00000000,24.00000000,13.91194556,1234.76846551,7.09637049,2.99663992,0.21264368
32124,0,0,5.11198779,39.00000000,5.00000000,23.00000000,13.91194556,1144.28693827,6.93507235,3.05533465,0.17575758
32125,0,0,4.77912349,42.00000000,3.00000000,23.00000000,13.91194556,782.16468706,6.62851430,3.29267697,0.16949153
32126,0,0,6.24416690,41.00000000,2.00000000,46.00000000,13.91194556,2857.67429612,5.55967762,2.61347889,0.19066148
32127,0,0,5.23110862,72.00000000,4.00000000,23.00000000,13.91194556,1225.09423309,6.58652813,3.84833184,0.08602151
32128,0,0,4.89034913,49.00000000,2.00000000,33.00000000,13.91194556,1008.09312766,7.63706915,3.38370440,0.16666667
32129,0,0,4.96284463,63.00000000,5.00000000,27.00000000,13.91194556,958.03416424,6.74671947,3.76328582,0.10563380
32130,0,0,4.64439090,34.00000000,8.00000000,39.00000000,13.91194556,857.48145281,8.32506265,3.21791247,0.11650485
32131,0,0,4.62497281,35.00000000,5.00000000,39.00000000,13.91194556,851.56365606,8.43132333,3.31189287,0.12871287
32132,0,0,5.88610403,33.00000000,1.00000000,25.00000000,13.91194556,1565.13777440,4.35971525,2.07997834,0.30640669
32133,0,0,4.48863637,28.00000000,3.00000000,27.00000000,13.91194556,648.53903925,7.36976181,2.97100622,0.20454545
32134,0,0,4.47733681,31.00000000,4.00000000,31.00000000,13.91194556,717.02264471,8.24163959,3.20197050,0.11494253
32135,0,0,4.62497281,33.00000000,4.00000000,45.00000000,13.91194556,900.79309812,8.91874355,3.28974854,0.08910891
32136,0,0,4.44265126,32.00000000,3.00000000,29.00000000,13.91194556,664.72318447,7.91337124,3.18610443,0.17857143
32137,0,0,4.43081680,28.00000000,5.00000000,22.00000000,13.91194556,625.51088779,7.53627576,3.01094025,0.16867470
32138,0,0,5.89715387,35.00000000,5.00000000,27.00000000,13.91194556,1633.51347983,4.50003713,2.12010067,0.29201102
32139,0,0,5.23110862,66.00000000,3.00000000,27.00000000,13.91194556,1144.54852696,6.15348670,3.75508771,0.09139785
32140,0,0,4.45434730,30.00000000,3.00000000,32.00000000,13.91194556,691.44734326,8.13467463,3.14601379,0.12941176
32141,0,0,4.60517019,31.00000000,2.00000000,49.00000000,13.91194556,903.32102480,9.12445480,3.15877399,0.09090909
32142,0,0,4.62497281,36.00000000,4.00000000,42.00000000,13.91194556,877.05776204,8.68374022,3.30053628,0.10891089
32143,0,0,4.34380542,30.00000000,6.00000000,27.00000000,13.91194556,640.68368414,8.43004848,3.13049590,0.10526316
32144,0,0,5.97126184,40.00000000,5.00000000,31.00000000,13.91194556,1853.20641543,4.73965835,2.32930810,0.27877238
32145,0,0,5.41610040,49.00000000,3.00000000,31.00000000,13.91194556,1698.85568833,7.58417718,2.93666640,0.25000000
32146,0,0,5.44241771,40.00000000,5.00000000,23.00000000,13.91194556,1633.14879131,7.10064692,2.79017711,0.22608696
32147,0,0,5.37063803,33.00000000,2.00000000,23.00000000,13.91194556,1535.20739109,7.17386631,2.71292359,0.20093458
32148,0,0,5.59098698,59.00000000,2.00000000,25.00000000,13.91194556,1852.49763228,6.93819338,3.20624932,0.20224719
32149,0,0,5.55682806,47.00000000,2.00000000,46.00000000,13.91194556,2017.94270642,7.82148336,2.94159427,0.22868217
32150,0,0,6.25766759,68.00000000,5.00000000,39.00000000,13.91194556,2893.96729960,5.55463973,2.94952283,0.16698656
32151,0,0,5.38449506,33.00000000,4.00000000,23.00000000,13.91194556,1564.97831452,7.21188163,2.75889123,0.17511521
32152,0,0,5.45958551,41.00000000,1.00000000,23.00000000,13.91194556,1611.78899744,6.88798717,2.81968285,0.18376068
32153,0,0,5.49716823,43.00000000,7.00000000,25.00000000,13.91194556,1692.42521520,6.96471282,2.87952620,0.21810700
32154,0,0,5.46806014,39.00000000,4.00000000,31.00000000,13.91194556,1753.22627431,7.42892489,2.79604899,0.22457627
32155,0,0,5.53338949,40.00000000,3.00000000,46.00000000,13.91194556,1935.33044087,7.67988270,2.80846022,0.22619048
32156,0,0,6.23048145,39.00000000,5.00000000,19.00000000,13.91194556,2618.60765822,5.16490662,2.48925506,0.21499014
32157,0,0,5.45532112,33.00000000,6.00000000,29.00000000,13.91194556,1734.51174045,7.44425640,2.70336950,0.24463519
32158,0,0,5.62040087,67.00000000,4.00000000,27.00000000,13.91194556,1931.10649577,7.02220544,3.25909017,0.17454545
32159,0,0,5.40717177,30.00000000,3.00000000,24.00000000,13.91194556,1584.16359943,7.13587207,2.57207630,0.22972973
32160,0,0,5.69035945,61.00000000,3.00000000,35.00000000,13.91194556,2058.53291075,6.97807766,3.30400013,0.16271186
32161,0,0,5.45103845,44.00000000,8.00000000,24.00000000,13.91194556,1697.91791831,7.31861172,2.87315460,0.21120690
32162,0,0,6.22257627,37.00000000,2.00000000,27.00000000,13.91194556,2600.84859740,5.17067316,2.48957013,0.19085487
32163,0,0,5.45958551,42.00000000,3.00000000,30.00000000,13.91194556,1723.91597753,7.36716230,2.94090362,0.15811966
32164,0,0,5.51342875,40.00000000,2.00000000,29.00000000,13.91194556,1734.87279977,7.02377652,2.76316193,0.21457490
32165,0,0,5.49306144,40.00000000,2.00000000,25.00000000,13.91194556,1704.07335455,7.04162543,2.78813517,0.17355372
32166,0,0,5.57972983,46.00000000,4.00000000,43.00000000,13.91194556,1995.56559710,7.55896060,3.01364104,0.16666667
32167,0,0,5.48893773,41.00000000,4.00000000,23.00000000,13.91194556,1685.66511560,6.99446106,2.81722874,0.19917012
32168,0,0,6.28226675,62.00000000,4.00000000,23.00000000,13.91194556,2761.63192816,5.17159537,2.81665285,0.21348315
32169,0,0,5.49306144,35.00000000,4.00000000,28.00000000,13.91194556,1719.62366818,7.10588293,2.69134036,0.25206612
32170,0,0,5.51745290,46.00000000,4.00000000,24.00000000,13.91194556,1758.81710472,7.09200445,2.86462705,0.21774194
32171,0,0,5.48893773,41.00000000,4.00000000,30.00000000,13.91194556,1688.04603876,7.00434041,2.89441490,0.22821577
32172,0,0,5.72684775,73.00000000,3.00000000,29.00000000,13.91194556,2093.56195796,6.84170574,3.34082260,0.18954248
32173,0,0,5.47646355,33.00000000,2.00000000,26.00000000,13.91194556,1686.80982730,7.08743625,2.70514188,0.22689076
32174,0,0,7.12125245,43.00000000,5.00000000,50.00000000,13.91194556,6029.90651218,4.87462127,2.19717407,0.32497979
32175,0,0,5.53733427,35.00000000,7.00000000,30.00000000,13.91194556,1787.54973477,7.06541397,2.71387716,0.24901186
32176,0,0,5.57594910,35.00000000,9.00000000,34.00000000,13.91194556,1897.22202205,7.21377195,2.73039411,0.19391635
32177,0,0,8.74528448,62.00000000,7.00000000,29.00000000,13.91194556,25086.02178852,3.99458946,0.79660827,0.82770701
32178,0,0,5.51342875,41.00000000,4.00000000,24.00000000,13.91194556,1716.49006846,6.94935250,2.84078736,0.18623482
32179,0,0,5.57215403,42.00000000,5.00000000,24.00000000,13.91194556,1754.39217666,6.69615335,2.82085289,0.18702290
32180,0,0,6.27852142,34.00000000,4.00000000,31.00000000,13.91194556,2753.67525211,5.17608130,2.48872647,0.20676692
32181,0,0,5.84064166,75.00000000,4.00000000,27.00000000,13.91194556,2152.72929932,6.27617872,3.34387362,0.17201166
32182,0,0,5.54907608,36.00000000,4.00000000,43.00000000,13.91194556,1926.07737584,7.52373975,2.85734522,0.19140625
32183,0,0,5.52545294,43.00000000,5.00000000,31.00000000,13.91194556,1771.44537876,7.08578152,2.87785579,0.23600000
32184,0,0,5.56834450,43.00000000,4.00000000,40.00000000,13.91194556,1936.45144459,7.41935419,2.88945527,0.22222222
32185,0,0,5.52942909,37.00000000,2.00000000,47.00000000,13.91194556,1887.73525405,7.52085759,2.86102063,0.16733068
32186,0,0,6.40191720,83.00000000,1.00000000,41.00000000,13.91194556,3257.67155427,5.41141454,3.13459867,0.16611296
32187,0,0,5.88610403,84.00000000,4.00000000,29.00000000,13.91194556,2399.84543471,6.68480622,3.52806505,0.16155989
32188,0,0,5.64544690,67.00000000,2.00000000,28.00000000,13.91194556,1949.09858241,6.91169710,3.33498536,0.18794326
32189,0,0,5.50125821,33.00000000,5.00000000,34.00000000,13.91194556,1835.55594332,7.52277026,2.73522145,0.22131148
32190,0,0,5.47646355,30.00000000,1.00000000,31.00000000,13.91194556,1728.11139096,7.26097223,2.61839612,0.26470588
32191,0,0,5.66296048,64.00000000,4.00000000,34.00000000,13.91194556,2039.51386451,7.10632009,3.25616683,0.19512195
32192,0,0,6.22257627,36.00000000,4.00000000,36.00000000,13.91194556,2643.51800511,5.25550299,2.58057823,0.19284294
32193,0,0,5.89715387,83.00000000,5.00000000,38.00000000,13.91194556,2406.10807696,6.62839691,3.58910644,0.15151515
32194,0,0,5.76205138,64.00000000,2.00000000,47.00000000,13.91194556,2255.82190813,7.11615744,3.29639098,0.15772871
32195,0,0,5.53733427,39.00000000,2.00000000,32.00000000,13.91194556,1866.13233716,7.37601714,2.75504831,0.21343874
32196,0,0,5.52146092,34.00000000,1.00000000,28.00000000,13.91194556,1734.54537522,6.96604568,2.76913899,0.19277108
32197,0,0,5.72031178,72.00000000,3.00000000,43.00000000,13.91194556,2175.65690818,7.15676615,3.46073543,0.17434211
32198,0,0,6.22257627,38.00000000,2.00000000,41.00000000,13.91194556,2780.18531524,5.52720739,2.56347981,0.19681909
32199,0,0,5.47227067,38.00000000,5.00000000,33.00000000,13.91194556,1723.57252677,7.27245792,2.86739794,0.22362869
32200,0,0,5.58349631,40.00000000,4.00000000,49.00000000,13.91194556,2034.08337473,7.67578632,2.88587511,0.26037736
32201,0,0,5.88053299,88.00000000,6.00000000,52.00000000,13.91194556,2567.99831040,7.19327258,3.60148272,0.12324930
32202,0,0,5.61677110,42.00000000,3.00000000,65.00000000,13.91194556,2172.86568768,7.93016674,2.97311218,0.21532847
32203,0,0,5.50125821,36.00000000,3.00000000,34.00000000,13.91194556,1820.60275069,7.46148668,2.69522385,0.24590164
32204,0,0,6.28971557,35.00000000,5.00000000,46.00000000,13.91194556,2954.22455741,5.49112371,2.61920379,0.18401487
32205,0,0,5.78689738,78.00000000,3.00000000,59.00000000,13.91194556,2412.19756498,7.42214635,3.53246111,0.17846154
32206,0,0,5.80211838,73.00000000,3.00000000,38.00000000,13.91194556,2227.28427673,6.74934629,3.42730883,0.14545455
32207,0,0,5.65948222,44.00000000,9.00000000,28.00000000,13.91194556,1925.81246822,6.73361003,2.87517946,0.18531469
32208,0,0,5.73657230,52.00000000,4.00000000,43.00000000,13.91194556,2224.07628060,7.19765787,3.10943349,0.19093851
32209,0,0,5.74620319,41.00000000,5.00000000,40.00000000,13.91194556,2188.09700386,7.01313142,2.81970347,0.19230769
32210,0,0,6.03068526,41.00000000,4.00000000,33.00000000,13.91194556,2402.82204392,5.78993264,2.81990549,0.14457831
32211,0,0,5.93489420,80.00000000,4.00000000,76.00000000,13.91194556,2862.31618617,7.59235063,3.56860187,0.11671088
32212,0,0,5.64897424,42.00000000,2.00000000,36.00000000,13.91194556,2008.73804937,7.09801431,2.85700545,0.18374558
32213,0,0,5.54517744,41.00000000,6.00000000,29.00000000,13.91194556,1735.40822050,6.80552243,2.95323938,0.19215686
32214,0,0,5.56068163,43.00000000,3.00000000,44.00000000,13.91194556,1915.98045857,7.39760795,3.03090040,0.20077220
32215,0,0,5.72358510,60.00000000,5.00000000,24.00000000,13.91194556,2031.15695943,6.65953101,3.19403967,0.16721311
32216,0,0,6.23441073,43.00000000,3.00000000,47.00000000,13.91194556,2842.48617293,5.58445221,2.74117096,0.18271120
32217,0,0,5.90263333,50.00000000,7.00000000,89.00000000,13.91194556,2969.99985639,8.13698591,3.21852796,0.14520548
32218,0,0,5.75574221,39.00000000,7.00000000,67.00000000,13.91194556,2505.79700564,7.95491113,3.06185696,0.16190476
32219,0,0,5.62401751,41.00000000,4.00000000,47.00000000,13.91194556,2006.70264724,7.27066177,3.03448730,0.19565217
32220,0,0,5.84643878,71.00000000,5.00000000,44.00000000,13.91194556,2363.79309289,6.85157418,3.47439260,0.13623188
32221,0,0,5.66988092,37.00000000,3.00000000,27.00000000,13.91194556,1965.94876607,6.80259089,2.69507464,0.19031142
32222,0,0,6.32793678,39.00000000,3.00000000,28.00000000,13.91194556,2889.26747843,5.16863592,2.69916816,0.18067979
32223,0,0,5.83481074,38.00000000,4.00000000,28.00000000,13.91194556,2303.18346006,6.75420370,2.67060240,0.17888563
32224,0,0,5.86078622,39.00000000,7.00000000,27.00000000,13.91194556,2373.02457512,6.78007021,2.61425047,0.20571429
32225,0,0,5.88053299,67.00000000,1.00000000,34.00000000,13.91194556,2319.40469934,6.49693193,3.23875940,0.15966387
32226,0,0,5.73979291,39.00000000,6.00000000,25.00000000,13.91194556,2055.44540252,6.63046904,2.83234431,0.16774194
32227,0,0,5.87493073,70.00000000,6.00000000,38.00000000,13.91194556,2463.32074628,6.93893168,3.30437416,0.15211268
32228,0,0,6.13122649,37.00000000,3.00000000,26.00000000,13.91194556,2440.69246197,5.31741277,2.67626029,0.16775599
32229,0,0,5.76205138,52.00000000,3.00000000,66.00000000,13.91194556,2391.74502917,7.54493700,3.17691765,0.14826498
32230,0,0,5.91350301,76.00000000,1.00000000,68.00000000,13.91194556,2725.91461102,7.38730247,3.49651555,0.12466125
32231,0,0,5.87211779,74.00000000,6.00000000,52.00000000,13.91194556,2460.61971407,6.95090315,3.48773820,0.12994350
32232,0,0,6.57228254,79.00000000,2.00000000,408.00000000,13.91194556,7479.34970950,10.47527971,3.11338787,0.15546218
32233,0,0,5.80211838,46.00000000,5.00000000,58.00000000,13.91194556,2381.76809522,7.21747908,3.03747687,0.18181818
32234,0,0,6.39191711,49.00000000,3.00000000,56.00000000,13.91194556,3289.86993093,5.51991599,2.79321132,0.17617450
32235,0,0,5.74939299,43.00000000,4.00000000,49.00000000,13.91194556,2245.50689487,7.17414343,3.06840453,0.16293930
32236,0,0,5.84932478,48.00000000,6.00000000,79.00000000,13.91194556,2739.53612889,7.91773448,3.17422832,0.15895954
32237,0,0,5.95324333,76.00000000,5.00000000,71.00000000,13.91194556,2797.89179487,7.28617655,3.45301535,0.17187500
32238,0,0,5.65248918,39.00000000,6.00000000,41.00000000,13.91194556,2108.24422321,7.42339515,2.93587913,0.20070423
